{'epoch': 0, 'iter': 0, 'avg_loss': 0.26293066165908385, 'avg_acc': 0.0, 'loss': 0.26293066165908385}
{'epoch': 7, 'iter': 50, 'avg_loss': 0.23475939201201282, 'avg_acc': 0.0, 'loss': 0.2922920059746618}
{'epoch': 7, 'iter': 60, 'avg_loss': 0.23937140997329126, 'avg_acc': 0.0, 'loss': 0.24417772482795133}
{'epoch': 7, 'iter': 70, 'avg_loss': 0.2387084296447651, 'avg_acc': 0.0, 'loss': 0.2561551175403106}
{'epoch': 7, 'iter': 80, 'avg_loss': 0.24051216347574347, 'avg_acc': 0.0, 'loss': 0.26056340446734083}
{'epoch': 7, 'iter': 90, 'avg_loss': 0.2374334384894175, 'avg_acc': 0.0, 'loss': 0.16597698813591372}
{'epoch': 7, 'iter': 100, 'avg_loss': 0.23724863881596214, 'avg_acc': 0.0, 'loss': 0.21758950352544762}
{'epoch': 7, 'iter': 110, 'avg_loss': 0.23506107198238888, 'avg_acc': 0.0, 'loss': 0.2501083222154128}
{'epoch': 7, 'iter': 120, 'avg_loss': 0.23546528676648762, 'avg_acc': 0.0, 'loss': 0.20647262287526147}
{'epoch': 7, 'iter': 130, 'avg_loss': 0.23497871448457, 'avg_acc': 0.0, 'loss': 0.2258868064654515}
{'epoch': 7, 'iter': 140, 'avg_loss': 0.23650655965220418, 'avg_acc': 0.0, 'loss': 0.21733598303751173}
{'epoch': 7, 'iter': 150, 'avg_loss': 0.2383257675080285, 'avg_acc': 0.0, 'loss': 0.22113862890390934}
{'epoch': 7, 'iter': 160, 'avg_loss': 0.23841541110696782, 'avg_acc': 0.0, 'loss': 0.2874884829900515}
{'epoch': 7, 'iter': 170, 'avg_loss': 0.23816834711533508, 'avg_acc': 0.0, 'loss': 0.19270214798706725}
{'epoch': 7, 'iter': 180, 'avg_loss': 0.23802723928021852, 'avg_acc': 0.0, 'loss': 0.29727919285705334}
{'epoch': 7, 'iter': 190, 'avg_loss': 0.2388722287439118, 'avg_acc': 0.0, 'loss': 0.21676400655291517}
