{'epoch': 0, 'iter': 0, 'avg_loss': 0.15750827672828951, 'avg_acc': 0.0, 'loss': 0.15750827672828951}
{'epoch': 0, 'iter': 500, 'avg_loss': 0.2344551444391517, 'avg_acc': 0.0, 'loss': 0.264234231861857}
{'epoch': 0, 'iter': 510, 'avg_loss': 0.23446228779063605, 'avg_acc': 0.0, 'loss': 0.22182202064764817}
{'epoch': 0, 'iter': 520, 'avg_loss': 0.23426189923670912, 'avg_acc': 0.0, 'loss': 0.24222737731283164}
{'epoch': 0, 'iter': 530, 'avg_loss': 0.23412733424280244, 'avg_acc': 0.0, 'loss': 0.2385357705529064}
{'epoch': 0, 'iter': 540, 'avg_loss': 0.23433585698974596, 'avg_acc': 0.0, 'loss': 0.22324868227484068}
{'epoch': 0, 'iter': 550, 'avg_loss': 0.23455776728656003, 'avg_acc': 0.0, 'loss': 0.3027950560572208}
{'epoch': 0, 'iter': 560, 'avg_loss': 0.23417680149855993, 'avg_acc': 0.0, 'loss': 0.16260201175048547}
{'epoch': 0, 'iter': 570, 'avg_loss': 0.23486242485578762, 'avg_acc': 0.0, 'loss': 0.24673140974794347}
{'epoch': 0, 'iter': 580, 'avg_loss': 0.2346987873422392, 'avg_acc': 0.0, 'loss': 0.22362828256934464}
{'epoch': 0, 'iter': 590, 'avg_loss': 0.23474038908889222, 'avg_acc': 0.0, 'loss': 0.2545688930237832}
{'epoch': 0, 'iter': 600, 'avg_loss': 0.23492528008296565, 'avg_acc': 0.0, 'loss': 0.2807127180629842}
{'epoch': 0, 'iter': 610, 'avg_loss': 0.23521183117642208, 'avg_acc': 0.0, 'loss': 0.30084764244695955}
{'epoch': 0, 'iter': 620, 'avg_loss': 0.23587794780947519, 'avg_acc': 0.0, 'loss': 0.2471062721482927}
{'epoch': 0, 'iter': 630, 'avg_loss': 0.23579938735048875, 'avg_acc': 0.0, 'loss': 0.17527682554438276}
{'epoch': 0, 'iter': 640, 'avg_loss': 0.2358226128200993, 'avg_acc': 0.0, 'loss': 0.22022718274716419}
{'epoch': 0, 'iter': 650, 'avg_loss': 0.2360213678221013, 'avg_acc': 0.0, 'loss': 0.2815955765139993}
{'epoch': 0, 'iter': 660, 'avg_loss': 0.23631445483500413, 'avg_acc': 0.0, 'loss': 0.2866796296969239}
{'epoch': 0, 'iter': 670, 'avg_loss': 0.23603696753355866, 'avg_acc': 0.0, 'loss': 0.24085915610339725}
{'epoch': 0, 'iter': 680, 'avg_loss': 0.2362420010441767, 'avg_acc': 0.0, 'loss': 0.2190855128937983}
{'epoch': 0, 'iter': 690, 'avg_loss': 0.23634970580618858, 'avg_acc': 0.0, 'loss': 0.2262475606330554}
{'epoch': 0, 'iter': 700, 'avg_loss': 0.23642577662212771, 'avg_acc': 0.0, 'loss': 0.19178197518652138}
{'epoch': 0, 'iter': 710, 'avg_loss': 0.23634301164853935, 'avg_acc': 0.0, 'loss': 0.21065009348343924}
{'epoch': 0, 'iter': 720, 'avg_loss': 0.23634998840587276, 'avg_acc': 0.0, 'loss': 0.29645794716738494}
{'epoch': 0, 'iter': 730, 'avg_loss': 0.2362619817470336, 'avg_acc': 0.0, 'loss': 0.27193245603224825}
{'epoch': 0, 'iter': 740, 'avg_loss': 0.2366677562359128, 'avg_acc': 0.0, 'loss': 0.24433251484047752}
{'epoch': 0, 'iter': 750, 'avg_loss': 0.23671612372117817, 'avg_acc': 0.0, 'loss': 0.23791969758687107}
{'epoch': 0, 'iter': 760, 'avg_loss': 0.23682869652600547, 'avg_acc': 0.0, 'loss': 0.3091240014515019}
{'epoch': 0, 'iter': 770, 'avg_loss': 0.23646243144719953, 'avg_acc': 0.0, 'loss': 0.1683583703748549}
{'epoch': 0, 'iter': 780, 'avg_loss': 0.23648241657842423, 'avg_acc': 0.0, 'loss': 0.24780267386397878}
{'epoch': 0, 'iter': 790, 'avg_loss': 0.23617525619140403, 'avg_acc': 0.0, 'loss': 0.25467564579802066}
{'epoch': 0, 'iter': 800, 'avg_loss': 0.23624749492239844, 'avg_acc': 0.0, 'loss': 0.2852791296754731}
{'epoch': 0, 'iter': 810, 'avg_loss': 0.2361924000140796, 'avg_acc': 0.0, 'loss': 0.2357286555135423}
{'epoch': 0, 'iter': 820, 'avg_loss': 0.23566239723482096, 'avg_acc': 0.0, 'loss': 0.2368399819991152}
{'epoch': 0, 'iter': 830, 'avg_loss': 0.23563771264268624, 'avg_acc': 0.0, 'loss': 0.2028421089988634}
{'epoch': 0, 'iter': 840, 'avg_loss': 0.23551125830807756, 'avg_acc': 0.0, 'loss': 0.22105499949040155}
{'epoch': 0, 'iter': 850, 'avg_loss': 0.2353188827128281, 'avg_acc': 0.0, 'loss': 0.17569531373893757}
{'epoch': 0, 'iter': 860, 'avg_loss': 0.23542786972461677, 'avg_acc': 0.0, 'loss': 0.24605317632189586}
{'epoch': 0, 'iter': 870, 'avg_loss': 0.23582759837410824, 'avg_acc': 0.0, 'loss': 0.2961141329246207}
{'epoch': 0, 'iter': 880, 'avg_loss': 0.23563199383859165, 'avg_acc': 0.0, 'loss': 0.21165622655410385}
{'epoch': 0, 'iter': 890, 'avg_loss': 0.23560927906243223, 'avg_acc': 0.0, 'loss': 0.2909284719779472}
{'epoch': 0, 'iter': 900, 'avg_loss': 0.23567647249272597, 'avg_acc': 0.0, 'loss': 0.24056785369196274}
{'epoch': 0, 'iter': 910, 'avg_loss': 0.23587115296753347, 'avg_acc': 0.0, 'loss': 0.20840714340738486}
{'epoch': 0, 'iter': 920, 'avg_loss': 0.23609278032237047, 'avg_acc': 0.0, 'loss': 0.25580077543418156}
{'epoch': 0, 'iter': 930, 'avg_loss': 0.2360121858863025, 'avg_acc': 0.0, 'loss': 0.24404325884097489}
{'epoch': 0, 'iter': 940, 'avg_loss': 0.23609023783483907, 'avg_acc': 0.0, 'loss': 0.23114899681968382}
{'epoch': 0, 'iter': 950, 'avg_loss': 0.236422884865707, 'avg_acc': 0.0, 'loss': 0.2945139982881041}
{'epoch': 0, 'iter': 960, 'avg_loss': 0.23640212508268493, 'avg_acc': 0.0, 'loss': 0.24352578696146207}
{'epoch': 0, 'iter': 970, 'avg_loss': 0.2365836786668811, 'avg_acc': 0.0, 'loss': 0.3311606992257501}
{'epoch': 0, 'iter': 980, 'avg_loss': 0.23672562773892528, 'avg_acc': 0.0, 'loss': 0.246420964299302}
{'epoch': 0, 'iter': 990, 'avg_loss': 0.2369186648888161, 'avg_acc': 0.0, 'loss': 0.18475252844655188}
{'epoch': 0, 'iter': 1000, 'avg_loss': 0.2370911723860431, 'avg_acc': 0.0, 'loss': 0.21993402687595723}
{'epoch': 0, 'iter': 1010, 'avg_loss': 0.2372588410872405, 'avg_acc': 0.0, 'loss': 0.25812068626899937}
{'epoch': 0, 'iter': 1020, 'avg_loss': 0.23711346794432642, 'avg_acc': 0.0, 'loss': 0.23504922962456476}
{'epoch': 0, 'iter': 1030, 'avg_loss': 0.23711858768262153, 'avg_acc': 0.0, 'loss': 0.20359353331878083}
{'epoch': 0, 'iter': 1040, 'avg_loss': 0.23695830803531842, 'avg_acc': 0.0, 'loss': 0.28136366476974217}
{'epoch': 0, 'iter': 1050, 'avg_loss': 0.2368212556487278, 'avg_acc': 0.0, 'loss': 0.2278849808052265}
{'epoch': 0, 'iter': 1060, 'avg_loss': 0.23668817126309083, 'avg_acc': 0.0, 'loss': 0.15178500274383364}
{'epoch': 0, 'iter': 1070, 'avg_loss': 0.23672918097423837, 'avg_acc': 0.0, 'loss': 0.21286821788401408}
{'epoch': 0, 'iter': 1080, 'avg_loss': 0.2367871721953644, 'avg_acc': 0.0, 'loss': 0.18383516819241255}
{'epoch': 0, 'iter': 1090, 'avg_loss': 0.23665704390462833, 'avg_acc': 0.0, 'loss': 0.20760788095711696}
{'epoch': 0, 'iter': 1100, 'avg_loss': 0.23666062624986886, 'avg_acc': 0.0, 'loss': 0.23494888218036586}
{'epoch': 0, 'iter': 1110, 'avg_loss': 0.23672897707894267, 'avg_acc': 0.0, 'loss': 0.32406545050512897}
{'epoch': 0, 'iter': 1120, 'avg_loss': 0.23672191811127505, 'avg_acc': 0.0, 'loss': 0.25584920351476675}
{'epoch': 0, 'iter': 1130, 'avg_loss': 0.23669980886568584, 'avg_acc': 0.0, 'loss': 0.18246982001957282}
{'epoch': 0, 'iter': 1140, 'avg_loss': 0.23655327620163946, 'avg_acc': 0.0, 'loss': 0.2160926217495996}
{'epoch': 0, 'iter': 1150, 'avg_loss': 0.2363776310244223, 'avg_acc': 0.0, 'loss': 0.22067635636007513}
{'epoch': 0, 'iter': 1160, 'avg_loss': 0.23650570444782593, 'avg_acc': 0.0, 'loss': 0.28577289451641263}
{'epoch': 0, 'iter': 1170, 'avg_loss': 0.2364165689464144, 'avg_acc': 0.0, 'loss': 0.26672806620315115}
{'epoch': 0, 'iter': 1180, 'avg_loss': 0.2364519634349683, 'avg_acc': 0.0, 'loss': 0.2047489806510774}
{'epoch': 0, 'iter': 1190, 'avg_loss': 0.23632383175626856, 'avg_acc': 0.0, 'loss': 0.21512874821616734}
{'epoch': 0, 'iter': 1200, 'avg_loss': 0.23610828544555354, 'avg_acc': 0.0, 'loss': 0.18264221162306576}
{'epoch': 0, 'iter': 1210, 'avg_loss': 0.23621437763626238, 'avg_acc': 0.0, 'loss': 0.22043427301105112}
{'epoch': 0, 'iter': 1220, 'avg_loss': 0.236234813188689, 'avg_acc': 0.0, 'loss': 0.17790331280307978}
{'epoch': 0, 'iter': 1230, 'avg_loss': 0.23637412591765633, 'avg_acc': 0.0, 'loss': 0.28464847453661996}
{'epoch': 0, 'iter': 1240, 'avg_loss': 0.23633204156991486, 'avg_acc': 0.0, 'loss': 0.19460244616077813}
{'epoch': 'EP0_test', 'eval_accuracy': 0.0, 'ece': 0.14370080828666687, 'avg_loss': 0.23633204156991486, 'f1_scores': 0.7267329837153064}
{'epoch': 1, 'iter': 0, 'avg_loss': 0.15113280691925216, 'avg_acc': 0.0, 'loss': 0.15113280691925216}
{'epoch': 1, 'iter': 10, 'avg_loss': 0.19631281054626012, 'avg_acc': 0.0, 'loss': 0.22880714709806071}
{'epoch': 1, 'iter': 20, 'avg_loss': 0.1953689791813044, 'avg_acc': 0.0, 'loss': 0.21458810555330793}
{'epoch': 1, 'iter': 30, 'avg_loss': 0.20574279537418563, 'avg_acc': 0.0, 'loss': 0.20299510476758897}
{'epoch': 1, 'iter': 40, 'avg_loss': 0.2104930155693762, 'avg_acc': 0.0, 'loss': 0.28853360427131386}
{'epoch': 1, 'iter': 50, 'avg_loss': 0.21234122270044617, 'avg_acc': 0.0, 'loss': 0.23278387269263995}
{'epoch': 1, 'iter': 60, 'avg_loss': 0.21944586677184855, 'avg_acc': 0.0, 'loss': 0.18796274236540608}
{'epoch': 1, 'iter': 70, 'avg_loss': 0.22248920975108194, 'avg_acc': 0.0, 'loss': 0.23975680656362133}
{'epoch': 1, 'iter': 80, 'avg_loss': 0.21992096598517352, 'avg_acc': 0.0, 'loss': 0.20266457593243103}
{'epoch': 1, 'iter': 90, 'avg_loss': 0.22042491590705712, 'avg_acc': 0.0, 'loss': 0.22533716545798857}
{'epoch': 1, 'iter': 100, 'avg_loss': 0.22100947700889284, 'avg_acc': 0.0, 'loss': 0.28664937614381153}
{'epoch': 1, 'iter': 110, 'avg_loss': 0.2201914446859811, 'avg_acc': 0.0, 'loss': 0.20611105430141052}
{'epoch': 1, 'iter': 120, 'avg_loss': 0.2186230925344383, 'avg_acc': 0.0, 'loss': 0.178778011439655}
{'epoch': 1, 'iter': 130, 'avg_loss': 0.21703173085183647, 'avg_acc': 0.0, 'loss': 0.16059997700475442}
{'epoch': 1, 'iter': 140, 'avg_loss': 0.21759245311280923, 'avg_acc': 0.0, 'loss': 0.30166623971737344}
{'epoch': 1, 'iter': 150, 'avg_loss': 0.21890920592192553, 'avg_acc': 0.0, 'loss': 0.2690042645351371}
{'epoch': 1, 'iter': 160, 'avg_loss': 0.21896312305852095, 'avg_acc': 0.0, 'loss': 0.1959366337404}
{'epoch': 1, 'iter': 170, 'avg_loss': 0.21783526943259426, 'avg_acc': 0.0, 'loss': 0.21622503582706745}
{'epoch': 1, 'iter': 180, 'avg_loss': 0.21843105041605856, 'avg_acc': 0.0, 'loss': 0.24624934733063647}
{'epoch': 1, 'iter': 190, 'avg_loss': 0.2181668311215103, 'avg_acc': 0.0, 'loss': 0.15561381285442621}
{'epoch': 1, 'iter': 200, 'avg_loss': 0.21829731082851953, 'avg_acc': 0.0, 'loss': 0.2344383575390176}
{'epoch': 1, 'iter': 210, 'avg_loss': 0.2182157114352101, 'avg_acc': 0.0, 'loss': 0.18845534382152046}
{'epoch': 1, 'iter': 220, 'avg_loss': 0.218192716394215, 'avg_acc': 0.0, 'loss': 0.23875083607864714}
{'epoch': 1, 'iter': 230, 'avg_loss': 0.21922081038905764, 'avg_acc': 0.0, 'loss': 0.23134291900636786}
{'epoch': 1, 'iter': 240, 'avg_loss': 0.219737204438951, 'avg_acc': 0.0, 'loss': 0.3221541961771176}
{'epoch': 1, 'iter': 250, 'avg_loss': 0.21987583314089004, 'avg_acc': 0.0, 'loss': 0.19444732923797606}
{'epoch': 1, 'iter': 260, 'avg_loss': 0.2199318696397671, 'avg_acc': 0.0, 'loss': 0.2586314081142648}
{'epoch': 1, 'iter': 270, 'avg_loss': 0.21976598426238533, 'avg_acc': 0.0, 'loss': 0.25274213347022717}
{'epoch': 1, 'iter': 280, 'avg_loss': 0.21952839904530944, 'avg_acc': 0.0, 'loss': 0.24244978793363509}
{'epoch': 1, 'iter': 290, 'avg_loss': 0.2195457478911799, 'avg_acc': 0.0, 'loss': 0.20596640729127103}
{'epoch': 1, 'iter': 300, 'avg_loss': 0.21929914859675873, 'avg_acc': 0.0, 'loss': 0.19143115279322434}
{'epoch': 1, 'iter': 310, 'avg_loss': 0.21945503286038698, 'avg_acc': 0.0, 'loss': 0.1889352638234933}
{'epoch': 1, 'iter': 320, 'avg_loss': 0.21983488817195226, 'avg_acc': 0.0, 'loss': 0.18070609139613225}
{'epoch': 1, 'iter': 330, 'avg_loss': 0.22010225585124135, 'avg_acc': 0.0, 'loss': 0.25779792503583715}
{'epoch': 1, 'iter': 340, 'avg_loss': 0.2205472496834107, 'avg_acc': 0.0, 'loss': 0.26659147586490556}
{'epoch': 1, 'iter': 350, 'avg_loss': 0.22024085279950323, 'avg_acc': 0.0, 'loss': 0.2365077933141687}
{'epoch': 1, 'iter': 360, 'avg_loss': 0.21996450160337447, 'avg_acc': 0.0, 'loss': 0.1948929322684957}
{'epoch': 1, 'iter': 370, 'avg_loss': 0.22026850506702694, 'avg_acc': 0.0, 'loss': 0.20341120031844184}
{'epoch': 1, 'iter': 380, 'avg_loss': 0.22024195059557125, 'avg_acc': 0.0, 'loss': 0.17226146252921481}
{'epoch': 1, 'iter': 390, 'avg_loss': 0.22014413020682239, 'avg_acc': 0.0, 'loss': 0.20967402729729656}
{'epoch': 1, 'iter': 400, 'avg_loss': 0.22023881783892454, 'avg_acc': 0.0, 'loss': 0.21033946739875578}
{'epoch': 1, 'iter': 410, 'avg_loss': 0.22046163891096374, 'avg_acc': 0.0, 'loss': 0.21314382981069813}
{'epoch': 1, 'iter': 420, 'avg_loss': 0.2203110557390611, 'avg_acc': 0.0, 'loss': 0.19446832546288662}
{'epoch': 1, 'iter': 430, 'avg_loss': 0.2203449044284259, 'avg_acc': 0.0, 'loss': 0.24899137188887313}
{'epoch': 1, 'iter': 440, 'avg_loss': 0.220181372931126, 'avg_acc': 0.0, 'loss': 0.24326474858259772}
{'epoch': 1, 'iter': 450, 'avg_loss': 0.2205466833538932, 'avg_acc': 0.0, 'loss': 0.2452449448451911}
{'epoch': 1, 'iter': 460, 'avg_loss': 0.22057077047002255, 'avg_acc': 0.0, 'loss': 0.21558977237249824}
{'epoch': 1, 'iter': 470, 'avg_loss': 0.22061808242481354, 'avg_acc': 0.0, 'loss': 0.24027376425302852}
{'epoch': 1, 'iter': 480, 'avg_loss': 0.2205821385742826, 'avg_acc': 0.0, 'loss': 0.23740744562824795}
{'epoch': 1, 'iter': 490, 'avg_loss': 0.22056060835553495, 'avg_acc': 0.0, 'loss': 0.21300803907628765}
{'epoch': 1, 'iter': 500, 'avg_loss': 0.22018007730454145, 'avg_acc': 0.0, 'loss': 0.2438174945868273}
{'epoch': 1, 'iter': 510, 'avg_loss': 0.22019082142002677, 'avg_acc': 0.0, 'loss': 0.20323065791568035}
{'epoch': 1, 'iter': 520, 'avg_loss': 0.22002518621860503, 'avg_acc': 0.0, 'loss': 0.2181772419189656}
{'epoch': 1, 'iter': 530, 'avg_loss': 0.2199550461004009, 'avg_acc': 0.0, 'loss': 0.22216730876243673}
{'epoch': 1, 'iter': 540, 'avg_loss': 0.2201388450807434, 'avg_acc': 0.0, 'loss': 0.206721445410819}
{'epoch': 1, 'iter': 550, 'avg_loss': 0.22033671893235696, 'avg_acc': 0.0, 'loss': 0.2777869792415523}
{'epoch': 1, 'iter': 560, 'avg_loss': 0.21999693777167348, 'avg_acc': 0.0, 'loss': 0.1609557737723922}
{'epoch': 1, 'iter': 570, 'avg_loss': 0.22061632090832695, 'avg_acc': 0.0, 'loss': 0.2167338111051192}
{'epoch': 1, 'iter': 580, 'avg_loss': 0.22045877830137764, 'avg_acc': 0.0, 'loss': 0.18351896443761817}
{'epoch': 1, 'iter': 590, 'avg_loss': 0.22057145158810787, 'avg_acc': 0.0, 'loss': 0.25952811519774904}
{'epoch': 1, 'iter': 600, 'avg_loss': 0.22066071896995038, 'avg_acc': 0.0, 'loss': 0.2567740820938655}
{'epoch': 1, 'iter': 610, 'avg_loss': 0.22100257675795207, 'avg_acc': 0.0, 'loss': 0.2879069489321669}
{'epoch': 1, 'iter': 620, 'avg_loss': 0.22155500023294167, 'avg_acc': 0.0, 'loss': 0.21558020171531617}
{'epoch': 1, 'iter': 630, 'avg_loss': 0.22141362611924134, 'avg_acc': 0.0, 'loss': 0.17357585719894683}
{'epoch': 1, 'iter': 640, 'avg_loss': 0.2214094800713525, 'avg_acc': 0.0, 'loss': 0.20451564090022395}
{'epoch': 1, 'iter': 650, 'avg_loss': 0.2215647434628236, 'avg_acc': 0.0, 'loss': 0.25184209837204563}
{'epoch': 1, 'iter': 660, 'avg_loss': 0.22187354155514896, 'avg_acc': 0.0, 'loss': 0.25686074665450825}
{'epoch': 1, 'iter': 670, 'avg_loss': 0.22160721570894465, 'avg_acc': 0.0, 'loss': 0.22465061354731525}
{'epoch': 1, 'iter': 680, 'avg_loss': 0.22186134243705632, 'avg_acc': 0.0, 'loss': 0.21083444408759533}
{'epoch': 1, 'iter': 690, 'avg_loss': 0.22203415544573796, 'avg_acc': 0.0, 'loss': 0.2156728578536006}
{'epoch': 1, 'iter': 700, 'avg_loss': 0.2221403998436246, 'avg_acc': 0.0, 'loss': 0.17779089842991067}
{'epoch': 1, 'iter': 710, 'avg_loss': 0.22202478349067867, 'avg_acc': 0.0, 'loss': 0.19996478784936958}
{'epoch': 1, 'iter': 720, 'avg_loss': 0.2220409434746967, 'avg_acc': 0.0, 'loss': 0.28742465704051157}
{'epoch': 1, 'iter': 730, 'avg_loss': 0.2218978621766556, 'avg_acc': 0.0, 'loss': 0.2601103156167872}
{'epoch': 1, 'iter': 740, 'avg_loss': 0.2222589323936244, 'avg_acc': 0.0, 'loss': 0.22554105299358135}
{'epoch': 1, 'iter': 750, 'avg_loss': 0.22229763914385578, 'avg_acc': 0.0, 'loss': 0.2140538736784947}
{'epoch': 1, 'iter': 760, 'avg_loss': 0.22251818769310433, 'avg_acc': 0.0, 'loss': 0.29316768300720597}
{'epoch': 1, 'iter': 770, 'avg_loss': 0.2222358153079387, 'avg_acc': 0.0, 'loss': 0.1719666117062713}
{'epoch': 1, 'iter': 780, 'avg_loss': 0.2222546393425692, 'avg_acc': 0.0, 'loss': 0.22720963518518794}
{'epoch': 1, 'iter': 790, 'avg_loss': 0.22199171690205738, 'avg_acc': 0.0, 'loss': 0.2405463819426846}
{'epoch': 1, 'iter': 800, 'avg_loss': 0.2220916217384397, 'avg_acc': 0.0, 'loss': 0.2717482269615305}
{'epoch': 1, 'iter': 810, 'avg_loss': 0.22209617706441795, 'avg_acc': 0.0, 'loss': 0.23094308388915252}
{'epoch': 1, 'iter': 820, 'avg_loss': 0.22153804112632877, 'avg_acc': 0.0, 'loss': 0.21753085997495092}
{'epoch': 1, 'iter': 830, 'avg_loss': 0.22150826304259288, 'avg_acc': 0.0, 'loss': 0.19799957876252197}
{'epoch': 1, 'iter': 840, 'avg_loss': 0.22137614759515722, 'avg_acc': 0.0, 'loss': 0.2148343485193566}
{'epoch': 1, 'iter': 850, 'avg_loss': 0.22117329269483277, 'avg_acc': 0.0, 'loss': 0.17245742323731453}
{'epoch': 1, 'iter': 860, 'avg_loss': 0.2212788632454794, 'avg_acc': 0.0, 'loss': 0.2292001776595498}
{'epoch': 1, 'iter': 870, 'avg_loss': 0.2216268464002479, 'avg_acc': 0.0, 'loss': 0.27525610801162004}
{'epoch': 1, 'iter': 880, 'avg_loss': 0.22147032468102817, 'avg_acc': 0.0, 'loss': 0.1913437287360336}
{'epoch': 1, 'iter': 890, 'avg_loss': 0.22142281288008597, 'avg_acc': 0.0, 'loss': 0.2680404564224383}
{'epoch': 1, 'iter': 900, 'avg_loss': 0.22145809968482935, 'avg_acc': 0.0, 'loss': 0.20669101728864395}
