{'epoch': 0, 'iter': 0, 'avg_loss': 0.22599195461901087, 'avg_acc': 0.0, 'loss': 0.22599195461901087}
{'epoch': 1, 'iter': 210, 'avg_loss': 0.24518420399934956, 'avg_acc': 0.0, 'loss': 0.2801783113715958}
{'epoch': 1, 'iter': 220, 'avg_loss': 0.245678761121705, 'avg_acc': 0.0, 'loss': 0.23475942805849365}
{'epoch': 1, 'iter': 230, 'avg_loss': 0.24504639697590136, 'avg_acc': 0.0, 'loss': 0.23563431356030506}
{'epoch': 1, 'iter': 240, 'avg_loss': 0.24413133460903863, 'avg_acc': 0.0, 'loss': 0.2108582164607599}
{'epoch': 1, 'iter': 250, 'avg_loss': 0.24387308025767376, 'avg_acc': 0.0, 'loss': 0.24069587932990544}
{'epoch': 1, 'iter': 260, 'avg_loss': 0.24390353700304077, 'avg_acc': 0.0, 'loss': 0.2816661006835212}
{'epoch': 'EP1_test', 'eval_accuracy': 0.0, 'ece': 0.1502809226512909, 'avg_loss': 0.24435651339544967, 'f1_scores': 0.7129607035404545}
{'epoch': 2, 'iter': 0, 'avg_loss': 0.2072092144533469, 'avg_acc': 0.0, 'loss': 0.2072092144533469}
{'epoch': 2, 'iter': 10, 'avg_loss': 0.22133998690616286, 'avg_acc': 0.0, 'loss': 0.23234846054557626}
{'epoch': 2, 'iter': 20, 'avg_loss': 0.2348316760771984, 'avg_acc': 0.0, 'loss': 0.2625043169710547}
{'epoch': 2, 'iter': 30, 'avg_loss': 0.2299230472725645, 'avg_acc': 0.0, 'loss': 0.29558996642137053}
{'epoch': 2, 'iter': 40, 'avg_loss': 0.22956257961141568, 'avg_acc': 0.0, 'loss': 0.21513847790934698}
{'epoch': 2, 'iter': 50, 'avg_loss': 0.22993912220664264, 'avg_acc': 0.0, 'loss': 0.22440799768537545}
{'epoch': 2, 'iter': 60, 'avg_loss': 0.23191324467457006, 'avg_acc': 0.0, 'loss': 0.2466595084151777}
{'epoch': 2, 'iter': 70, 'avg_loss': 0.2333413702402285, 'avg_acc': 0.0, 'loss': 0.2674550824783312}
{'epoch': 2, 'iter': 80, 'avg_loss': 0.23370314827107994, 'avg_acc': 0.0, 'loss': 0.25211392293551527}
{'epoch': 2, 'iter': 90, 'avg_loss': 0.2344827411484253, 'avg_acc': 0.0, 'loss': 0.1997733181161883}
{'epoch': 2, 'iter': 100, 'avg_loss': 0.2346014243074556, 'avg_acc': 0.0, 'loss': 0.2161928378610095}
{'epoch': 2, 'iter': 110, 'avg_loss': 0.23611919923550834, 'avg_acc': 0.0, 'loss': 0.2675303304786212}
{'epoch': 2, 'iter': 120, 'avg_loss': 0.23709058901422284, 'avg_acc': 0.0, 'loss': 0.23060333941046857}
{'epoch': 2, 'iter': 130, 'avg_loss': 0.23652916145036537, 'avg_acc': 0.0, 'loss': 0.187756537842623}
{'epoch': 2, 'iter': 140, 'avg_loss': 0.23763751255239182, 'avg_acc': 0.0, 'loss': 0.26007947632134737}
{'epoch': 2, 'iter': 150, 'avg_loss': 0.23907734148386903, 'avg_acc': 0.0, 'loss': 0.3236742923594907}
{'epoch': 2, 'iter': 160, 'avg_loss': 0.2387664171503547, 'avg_acc': 0.0, 'loss': 0.24528681942605804}
{'epoch': 2, 'iter': 170, 'avg_loss': 0.23834397121004552, 'avg_acc': 0.0, 'loss': 0.22903884381009576}
{'epoch': 2, 'iter': 180, 'avg_loss': 0.23873032994066334, 'avg_acc': 0.0, 'loss': 0.19412055118170557}
{'epoch': 2, 'iter': 190, 'avg_loss': 0.23882729305871014, 'avg_acc': 0.0, 'loss': 0.2141977141375589}
{'epoch': 2, 'iter': 200, 'avg_loss': 0.23891410478478708, 'avg_acc': 0.0, 'loss': 0.22911087459059282}
{'epoch': 2, 'iter': 210, 'avg_loss': 0.2388911704022356, 'avg_acc': 0.0, 'loss': 0.2680538203234651}
{'epoch': 2, 'iter': 220, 'avg_loss': 0.2392745499360897, 'avg_acc': 0.0, 'loss': 0.2184480493635549}
{'epoch': 2, 'iter': 230, 'avg_loss': 0.2386358961851125, 'avg_acc': 0.0, 'loss': 0.2237781428621669}
{'epoch': 2, 'iter': 240, 'avg_loss': 0.23773745932950852, 'avg_acc': 0.0, 'loss': 0.21009043294738408}
{'epoch': 2, 'iter': 250, 'avg_loss': 0.23748032886213066, 'avg_acc': 0.0, 'loss': 0.231491927999124}
{'epoch': 2, 'iter': 260, 'avg_loss': 0.23750136373671057, 'avg_acc': 0.0, 'loss': 0.26717957328998765}
{'epoch': 'EP2_test', 'eval_accuracy': 0.0, 'ece': 0.1619209349155426, 'avg_loss': 0.2379174734648957, 'f1_scores': 0.7083826512234694}
{'epoch': 3, 'iter': 0, 'avg_loss': 0.21088289223358253, 'avg_acc': 0.0, 'loss': 0.21088289223358253}
{'epoch': 3, 'iter': 10, 'avg_loss': 0.22649553227633631, 'avg_acc': 0.0, 'loss': 0.23837253918489815}
{'epoch': 3, 'iter': 20, 'avg_loss': 0.24013556781530535, 'avg_acc': 0.0, 'loss': 0.2643885053097879}
{'epoch': 3, 'iter': 30, 'avg_loss': 0.23577419089720172, 'avg_acc': 0.0, 'loss': 0.300722613281323}
{'epoch': 3, 'iter': 40, 'avg_loss': 0.23603651436214204, 'avg_acc': 0.0, 'loss': 0.22259791926775765}
{'epoch': 3, 'iter': 50, 'avg_loss': 0.23653212612166322, 'avg_acc': 0.0, 'loss': 0.23329626855515276}
{'epoch': 3, 'iter': 60, 'avg_loss': 0.23836905011837373, 'avg_acc': 0.0, 'loss': 0.2499822136370702}
{'epoch': 3, 'iter': 70, 'avg_loss': 0.23959572800715698, 'avg_acc': 0.0, 'loss': 0.2795008848236518}
{'epoch': 3, 'iter': 80, 'avg_loss': 0.2400021388814506, 'avg_acc': 0.0, 'loss': 0.2584115572603878}
{'epoch': 3, 'iter': 90, 'avg_loss': 0.24070219021247471, 'avg_acc': 0.0, 'loss': 0.19715727332212346}
{'epoch': 3, 'iter': 100, 'avg_loss': 0.24071006673508943, 'avg_acc': 0.0, 'loss': 0.2159131865157308}
{'epoch': 3, 'iter': 110, 'avg_loss': 0.24209965457950747, 'avg_acc': 0.0, 'loss': 0.27261288665983685}
{'epoch': 3, 'iter': 120, 'avg_loss': 0.24296808515776241, 'avg_acc': 0.0, 'loss': 0.23774370781867607}
{'epoch': 3, 'iter': 130, 'avg_loss': 0.24243896213344954, 'avg_acc': 0.0, 'loss': 0.18991524009327673}
{'epoch': 3, 'iter': 140, 'avg_loss': 0.24349860954320507, 'avg_acc': 0.0, 'loss': 0.2644248171621127}
{'epoch': 3, 'iter': 150, 'avg_loss': 0.2449271505197202, 'avg_acc': 0.0, 'loss': 0.32221118156361883}
{'epoch': 3, 'iter': 160, 'avg_loss': 0.2445720789537763, 'avg_acc': 0.0, 'loss': 0.24657403569049813}
{'epoch': 3, 'iter': 170, 'avg_loss': 0.2442157388884939, 'avg_acc': 0.0, 'loss': 0.23372564191530337}
{'epoch': 3, 'iter': 180, 'avg_loss': 0.24445112257188573, 'avg_acc': 0.0, 'loss': 0.19634319692587657}
{'epoch': 3, 'iter': 190, 'avg_loss': 0.24443365703057324, 'avg_acc': 0.0, 'loss': 0.2096628921492863}
{'epoch': 3, 'iter': 200, 'avg_loss': 0.24454318696969546, 'avg_acc': 0.0, 'loss': 0.23685356355125414}
{'epoch': 3, 'iter': 210, 'avg_loss': 0.2444588012595473, 'avg_acc': 0.0, 'loss': 0.2725984615886513}
{'epoch': 3, 'iter': 220, 'avg_loss': 0.24491507312694086, 'avg_acc': 0.0, 'loss': 0.2294339082760806}
{'epoch': 3, 'iter': 230, 'avg_loss': 0.24422696599183208, 'avg_acc': 0.0, 'loss': 0.2256334158159916}
{'epoch': 3, 'iter': 240, 'avg_loss': 0.24326036173187096, 'avg_acc': 0.0, 'loss': 0.21726046946391112}
{'epoch': 3, 'iter': 250, 'avg_loss': 0.24295777012007488, 'avg_acc': 0.0, 'loss': 0.23864294332130545}
{'epoch': 3, 'iter': 260, 'avg_loss': 0.24290278650760222, 'avg_acc': 0.0, 'loss': 0.2654467064183856}
{'epoch': 'EP3_test', 'eval_accuracy': 0.0, 'ece': 0.1642695665359497, 'avg_loss': 0.24326983149860198, 'f1_scores': 0.7130094195040603}
{'epoch': 4, 'iter': 0, 'avg_loss': 0.21388752999856867, 'avg_acc': 0.0, 'loss': 0.21388752999856867}
{'epoch': 4, 'iter': 10, 'avg_loss': 0.22532556841194973, 'avg_acc': 0.0, 'loss': 0.23631095362419988}
{'epoch': 4, 'iter': 20, 'avg_loss': 0.23934370432717592, 'avg_acc': 0.0, 'loss': 0.26370686887535805}
{'epoch': 4, 'iter': 30, 'avg_loss': 0.23500716810048813, 'avg_acc': 0.0, 'loss': 0.2993212335708059}
{'epoch': 4, 'iter': 40, 'avg_loss': 0.23509036227718327, 'avg_acc': 0.0, 'loss': 0.2210109460795268}
{'epoch': 4, 'iter': 50, 'avg_loss': 0.2357504165176645, 'avg_acc': 0.0, 'loss': 0.23172773102315397}
{'epoch': 4, 'iter': 60, 'avg_loss': 0.23760468051093028, 'avg_acc': 0.0, 'loss': 0.25068978689536636}
{'epoch': 4, 'iter': 70, 'avg_loss': 0.23890490746323392, 'avg_acc': 0.0, 'loss': 0.2795207079392899}
{'epoch': 4, 'iter': 80, 'avg_loss': 0.23923618880840405, 'avg_acc': 0.0, 'loss': 0.25729042657258105}
{'epoch': 4, 'iter': 90, 'avg_loss': 0.24005794067392233, 'avg_acc': 0.0, 'loss': 0.19962331885705809}
{'epoch': 4, 'iter': 100, 'avg_loss': 0.24007126748056426, 'avg_acc': 0.0, 'loss': 0.21539030221180966}
{'epoch': 4, 'iter': 110, 'avg_loss': 0.24138627842410204, 'avg_acc': 0.0, 'loss': 0.27096307864446445}
{'epoch': 4, 'iter': 120, 'avg_loss': 0.24226731986364614, 'avg_acc': 0.0, 'loss': 0.23464644757918254}
{'epoch': 4, 'iter': 130, 'avg_loss': 0.24171614754804283, 'avg_acc': 0.0, 'loss': 0.18892944342373344}
{'epoch': 4, 'iter': 140, 'avg_loss': 0.24275316445182274, 'avg_acc': 0.0, 'loss': 0.2627941902361012}
{'epoch': 4, 'iter': 150, 'avg_loss': 0.24424711918281902, 'avg_acc': 0.0, 'loss': 0.32308732574334237}
{'epoch': 4, 'iter': 160, 'avg_loss': 0.24383318725771622, 'avg_acc': 0.0, 'loss': 0.24814591534693264}
{'epoch': 4, 'iter': 170, 'avg_loss': 0.2434328205477457, 'avg_acc': 0.0, 'loss': 0.23128040413101708}
{'epoch': 4, 'iter': 180, 'avg_loss': 0.2436379323576644, 'avg_acc': 0.0, 'loss': 0.1951322470200856}
{'epoch': 4, 'iter': 190, 'avg_loss': 0.24365639493257915, 'avg_acc': 0.0, 'loss': 0.21119802742993798}
{'epoch': 4, 'iter': 200, 'avg_loss': 0.24373243926016266, 'avg_acc': 0.0, 'loss': 0.23472447257920845}
{'epoch': 4, 'iter': 210, 'avg_loss': 0.2436976936500817, 'avg_acc': 0.0, 'loss': 0.27082855422330404}
{'epoch': 4, 'iter': 220, 'avg_loss': 0.2441116039057215, 'avg_acc': 0.0, 'loss': 0.22665605926502913}
{'epoch': 4, 'iter': 230, 'avg_loss': 0.24340044987741277, 'avg_acc': 0.0, 'loss': 0.22533486279741866}
{'epoch': 4, 'iter': 240, 'avg_loss': 0.24247015272892455, 'avg_acc': 0.0, 'loss': 0.21606590432423087}
{'epoch': 4, 'iter': 250, 'avg_loss': 0.24218084707658963, 'avg_acc': 0.0, 'loss': 0.241175364935056}
{'epoch': 4, 'iter': 260, 'avg_loss': 0.24211256652680088, 'avg_acc': 0.0, 'loss': 0.26401491507060976}
{'epoch': 'EP4_test', 'eval_accuracy': 0.0, 'ece': 0.13922151923179626, 'avg_loss': 0.24250015486777882, 'f1_scores': 0.7094677243208561}
{'epoch': 5, 'iter': 0, 'avg_loss': 0.21893665305242394, 'avg_acc': 0.0, 'loss': 0.21893665305242394}
{'epoch': 5, 'iter': 10, 'avg_loss': 0.23102289004842744, 'avg_acc': 0.0, 'loss': 0.24390166877745806}
{'epoch': 5, 'iter': 20, 'avg_loss': 0.2445084230907707, 'avg_acc': 0.0, 'loss': 0.26884014443157866}
{'epoch': 5, 'iter': 30, 'avg_loss': 0.2403069018001506, 'avg_acc': 0.0, 'loss': 0.30274520705588004}
{'epoch': 5, 'iter': 40, 'avg_loss': 0.24029752056437884, 'avg_acc': 0.0, 'loss': 0.22682428528784318}
{'epoch': 5, 'iter': 50, 'avg_loss': 0.24107136081335034, 'avg_acc': 0.0, 'loss': 0.23633293062393282}
{'epoch': 5, 'iter': 60, 'avg_loss': 0.2430780351176746, 'avg_acc': 0.0, 'loss': 0.25754839700324994}
{'epoch': 5, 'iter': 70, 'avg_loss': 0.24447291124740475, 'avg_acc': 0.0, 'loss': 0.2871468315679522}
{'epoch': 5, 'iter': 80, 'avg_loss': 0.2450361050982319, 'avg_acc': 0.0, 'loss': 0.264808617678487}
{'epoch': 5, 'iter': 90, 'avg_loss': 0.24590085523829436, 'avg_acc': 0.0, 'loss': 0.20565136114276225}
{'epoch': 5, 'iter': 100, 'avg_loss': 0.2459529851325994, 'avg_acc': 0.0, 'loss': 0.2174574601353275}
{'epoch': 5, 'iter': 110, 'avg_loss': 0.247391363564393, 'avg_acc': 0.0, 'loss': 0.2757669307130592}
{'epoch': 5, 'iter': 120, 'avg_loss': 0.2483063542131787, 'avg_acc': 0.0, 'loss': 0.23884458664666192}
{'epoch': 5, 'iter': 130, 'avg_loss': 0.24774176226121558, 'avg_acc': 0.0, 'loss': 0.19555393617130382}
{'epoch': 5, 'iter': 140, 'avg_loss': 0.24874623949909858, 'avg_acc': 0.0, 'loss': 0.2708818461364899}
{'epoch': 5, 'iter': 150, 'avg_loss': 0.25029350615338936, 'avg_acc': 0.0, 'loss': 0.3333191841239308}
{'epoch': 5, 'iter': 160, 'avg_loss': 0.24989426155737382, 'avg_acc': 0.0, 'loss': 0.2547928169416471}
{'epoch': 5, 'iter': 170, 'avg_loss': 0.2494703452430478, 'avg_acc': 0.0, 'loss': 0.23674351803505747}
{'epoch': 5, 'iter': 180, 'avg_loss': 0.24978091696908933, 'avg_acc': 0.0, 'loss': 0.20467245042885093}
{'epoch': 5, 'iter': 190, 'avg_loss': 0.2498310953536242, 'avg_acc': 0.0, 'loss': 0.21691850163253026}
{'epoch': 5, 'iter': 200, 'avg_loss': 0.24983178993217336, 'avg_acc': 0.0, 'loss': 0.24144140800275896}
{'epoch': 5, 'iter': 210, 'avg_loss': 0.2498251568326604, 'avg_acc': 0.0, 'loss': 0.2788728362788788}
{'epoch': 5, 'iter': 220, 'avg_loss': 0.2502149815966972, 'avg_acc': 0.0, 'loss': 0.23305774154521583}
{'epoch': 5, 'iter': 230, 'avg_loss': 0.24950150902622545, 'avg_acc': 0.0, 'loss': 0.23031653180409453}
{'epoch': 5, 'iter': 240, 'avg_loss': 0.24856210845666757, 'avg_acc': 0.0, 'loss': 0.22531006817741528}
{'epoch': 5, 'iter': 250, 'avg_loss': 0.24825652615604582, 'avg_acc': 0.0, 'loss': 0.2482902241913832}
{'epoch': 5, 'iter': 260, 'avg_loss': 0.24819151098600067, 'avg_acc': 0.0, 'loss': 0.27210000499456194}
{'epoch': 'EP5_test', 'eval_accuracy': 0.0, 'ece': 0.1393716037273407, 'avg_loss': 0.24856633953909626, 'f1_scores': 0.7048920120964309}
{'epoch': 6, 'iter': 0, 'avg_loss': 0.22036823030339292, 'avg_acc': 0.0, 'loss': 0.22036823030339292}
{'epoch': 6, 'iter': 10, 'avg_loss': 0.23226755792614184, 'avg_acc': 0.0, 'loss': 0.24466524522313193}
{'epoch': 6, 'iter': 20, 'avg_loss': 0.24589870288182775, 'avg_acc': 0.0, 'loss': 0.26978217337195276}
{'epoch': 6, 'iter': 30, 'avg_loss': 0.2415676764940312, 'avg_acc': 0.0, 'loss': 0.3025367904329609}
{'epoch': 6, 'iter': 40, 'avg_loss': 0.241557498923761, 'avg_acc': 0.0, 'loss': 0.22781837843974373}
{'epoch': 6, 'iter': 50, 'avg_loss': 0.24223270291199972, 'avg_acc': 0.0, 'loss': 0.23662401468962863}
{'epoch': 6, 'iter': 60, 'avg_loss': 0.24424545331448855, 'avg_acc': 0.0, 'loss': 0.25938856992589926}
{'epoch': 6, 'iter': 70, 'avg_loss': 0.24564646327191547, 'avg_acc': 0.0, 'loss': 0.28683439505753733}
{'epoch': 6, 'iter': 80, 'avg_loss': 0.24620682452187903, 'avg_acc': 0.0, 'loss': 0.26389627748124306}
{'epoch': 6, 'iter': 90, 'avg_loss': 0.24710990792995982, 'avg_acc': 0.0, 'loss': 0.20818125424440428}
{'epoch': 6, 'iter': 100, 'avg_loss': 0.24721431065237107, 'avg_acc': 0.0, 'loss': 0.21872664350628057}
{'epoch': 6, 'iter': 110, 'avg_loss': 0.24865058518167577, 'avg_acc': 0.0, 'loss': 0.27684582988714673}
{'epoch': 6, 'iter': 120, 'avg_loss': 0.2495603893647293, 'avg_acc': 0.0, 'loss': 0.23887317151333523}
{'epoch': 6, 'iter': 130, 'avg_loss': 0.2490240785244966, 'avg_acc': 0.0, 'loss': 0.19637479705768002}
{'epoch': 6, 'iter': 140, 'avg_loss': 0.25006216621478666, 'avg_acc': 0.0, 'loss': 0.27416661435108836}
{'epoch': 6, 'iter': 150, 'avg_loss': 0.25164794225698073, 'avg_acc': 0.0, 'loss': 0.3383480442266123}
{'epoch': 6, 'iter': 160, 'avg_loss': 0.2512342709374481, 'avg_acc': 0.0, 'loss': 0.2553205637887004}
{'epoch': 6, 'iter': 170, 'avg_loss': 0.2507782776841005, 'avg_acc': 0.0, 'loss': 0.23725505274601993}
{'epoch': 6, 'iter': 180, 'avg_loss': 0.2510947167333607, 'avg_acc': 0.0, 'loss': 0.20576592496692162}
{'epoch': 6, 'iter': 190, 'avg_loss': 0.25117351175952435, 'avg_acc': 0.0, 'loss': 0.22011573859020114}
{'epoch': 6, 'iter': 200, 'avg_loss': 0.25118696689629333, 'avg_acc': 0.0, 'loss': 0.24309204102844106}
{'epoch': 6, 'iter': 210, 'avg_loss': 0.25118409544024056, 'avg_acc': 0.0, 'loss': 0.2800122135890888}
{'epoch': 6, 'iter': 220, 'avg_loss': 0.2515662297433977, 'avg_acc': 0.0, 'loss': 0.23342502643793392}
{'epoch': 6, 'iter': 230, 'avg_loss': 0.2508572212058631, 'avg_acc': 0.0, 'loss': 0.23078204488573256}
{'epoch': 6, 'iter': 240, 'avg_loss': 0.2498981359171328, 'avg_acc': 0.0, 'loss': 0.2257144629708299}
{'epoch': 6, 'iter': 250, 'avg_loss': 0.24958629912425545, 'avg_acc': 0.0, 'loss': 0.25020936679077616}
{'epoch': 6, 'iter': 260, 'avg_loss': 0.24950243873938743, 'avg_acc': 0.0, 'loss': 0.27330000834133117}
{'epoch': 'EP6_test', 'eval_accuracy': 0.0, 'ece': 0.16982854902744293, 'avg_loss': 0.2498893899037958, 'f1_scores': 0.703364084364266}
{'epoch': 7, 'iter': 0, 'avg_loss': 0.22148489505993244, 'avg_acc': 0.0, 'loss': 0.22148489505993244}
{'epoch': 7, 'iter': 10, 'avg_loss': 0.2298742859627657, 'avg_acc': 0.0, 'loss': 0.23868469901162825}
{'epoch': 7, 'iter': 20, 'avg_loss': 0.2436741424865301, 'avg_acc': 0.0, 'loss': 0.27034218455732373}
{'epoch': 7, 'iter': 30, 'avg_loss': 0.2397666186036625, 'avg_acc': 0.0, 'loss': 0.30147226315343034}
{'epoch': 7, 'iter': 40, 'avg_loss': 0.23921933010462026, 'avg_acc': 0.0, 'loss': 0.22112797381032578}
{'epoch': 7, 'iter': 50, 'avg_loss': 0.23933125147446963, 'avg_acc': 0.0, 'loss': 0.23086817762610473}
{'epoch': 7, 'iter': 60, 'avg_loss': 0.2413282993093002, 'avg_acc': 0.0, 'loss': 0.2575990498919834}
{'epoch': 7, 'iter': 70, 'avg_loss': 0.2430432162722202, 'avg_acc': 0.0, 'loss': 0.28025263368272135}
{'epoch': 7, 'iter': 80, 'avg_loss': 0.24364457003073645, 'avg_acc': 0.0, 'loss': 0.26222942879556804}
{'epoch': 7, 'iter': 90, 'avg_loss': 0.24439413022097936, 'avg_acc': 0.0, 'loss': 0.20979927474542948}
{'epoch': 7, 'iter': 100, 'avg_loss': 0.24458017142333272, 'avg_acc': 0.0, 'loss': 0.2229474297609418}
{'epoch': 7, 'iter': 110, 'avg_loss': 0.24610331552618808, 'avg_acc': 0.0, 'loss': 0.2713556646672909}
{'epoch': 7, 'iter': 120, 'avg_loss': 0.24711839065088048, 'avg_acc': 0.0, 'loss': 0.23915804913784605}
{'epoch': 7, 'iter': 130, 'avg_loss': 0.2466932334562844, 'avg_acc': 0.0, 'loss': 0.19887098432666658}
{'epoch': 7, 'iter': 140, 'avg_loss': 0.24775564449627038, 'avg_acc': 0.0, 'loss': 0.26960674758161723}
{'epoch': 7, 'iter': 150, 'avg_loss': 0.2493389461128383, 'avg_acc': 0.0, 'loss': 0.3319288498994086}
{'epoch': 7, 'iter': 160, 'avg_loss': 0.2488872444524922, 'avg_acc': 0.0, 'loss': 0.2524206696051416}
{'epoch': 7, 'iter': 170, 'avg_loss': 0.2484222213441581, 'avg_acc': 0.0, 'loss': 0.23526930710548705}
{'epoch': 7, 'iter': 180, 'avg_loss': 0.24875897270680386, 'avg_acc': 0.0, 'loss': 0.19472507740218653}
{'epoch': 7, 'iter': 190, 'avg_loss': 0.24889676162069155, 'avg_acc': 0.0, 'loss': 0.21992446707333457}
