GRADUATED,ratio_proportion_change4b-cms-013,0005d5fd-cdce-40d6-9b91-2ef847430621,True,11,OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:INITIAL_HINT:ERROR:OK,0	0	0	0	0	0	0:0	0	0	0	0:0:0:2:2:0:0,0	0	0	0	1	1	1	2	2	2	0
PROMOTED,ratio_proportion_change4b-cms-086,03bcfd11-cce7-4ddc-b2a1-a9a4f0d1c6b0,True,12,ERROR:INITIAL_HINT:OK	BUG:BUG:OK	OK	OK	OK	OK	OK	OK	OK	BUG	OK	OK,0:2:0	0:0:0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_change4b-cms-035,03cfb8c7-0724-441a-9786-6b7a4673596d,True,6,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK,0:2:0	0	0	0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-037,03cfb8c7-0724-441a-9786-6b7a4673596d,True,6,OK	OK	ERROR:OK	ERROR:OK	OK	ERROR:OK,0	0	0:0	0:0	0	0:0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-098,03cfb8c7-0724-441a-9786-6b7a4673596d,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	1	0
GRADUATED,ratio_proportion_change4b-cms-012,04ad743c-169c-42cb-b0cf-b5b4a9813f15,True,10,OK	OK	OK	OK	BUG:BUG:OK	OK	BUG:OK	OK	OK	ERROR:ERROR:OK,0	0	0	0	0:0:0	0	0:0	0	0	0:0:0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-091,04ad743c-169c-42cb-b0cf-b5b4a9813f15,True,12,OK	OK	BUG:OK	OK	OK	BUG:OK	OK	OK	OK	BUG	OK	OK,0	0	0:0	0	0	0:0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_mix4-071,04ad743c-169c-42cb-b0cf-b5b4a9813f15,True,15,OK	OK	OK	OK	OK	OK	OK	BUG:OK	BUG	OK	OK	ERROR	ERROR:ERROR:OK	OK	OK,0	0	0	0	0	0	0	0:0	0	0	0	0	0:0:0	0	0,1	1	0	0	0	2	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-075,04e24eb1-806c-4359-9b0a-c9226ebb600f,True,11,BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-076,04e24eb1-806c-4359-9b0a-c9226ebb600f,True,11,BUG:BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK,0:0:0	0	0	0	0	0	0	0	0	0:0	0,0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-098,04e24eb1-806c-4359-9b0a-c9226ebb600f,True,11,BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-086,04eef5ac-5557-4230-8e6c-4f3ea5d99f9d,True,12,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-146,04eef5ac-5557-4230-8e6c-4f3ea5d99f9d,True,11,OK	BUG	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	1	1	0	0	1	2	2	2	0	0
GRADUATED,ratio_proportion_mix4a-cms-035,04eef5ac-5557-4230-8e6c-4f3ea5d99f9d,True,13,BUG	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0,1	1	1	0	0	0	1	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-007,0589c626-5fad-4e62-bbab-19b0c3b02673,True,13,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-012,0589c626-5fad-4e62-bbab-19b0c3b02673,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-097,0589c626-5fad-4e62-bbab-19b0c3b02673,True,13,OK	OK	ERROR:OK	ERROR:ERROR:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:OK,0	0	0:0	0:0:0:2:3:4:0	0	0	0	0	0	0	0	0	0:0:0,0	0	0	0	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-014,05ea31ce-79a7-4899-bc0b-b07bc28844fa,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-098,05ea31ce-79a7-4899-bc0b-b07bc28844fa,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4a-cms-060,05ea31ce-79a7-4899-bc0b-b07bc28844fa,True,9,OK	OK	OK	OK	OK	ERROR:OK	OK	OK	OK,0	0	0	0	0	0:0	0	0	0,1	0	0	0	0	1	1	2	0
GRADUATED,ratio_proportion_change4b-cms-046,06111d49-dc59-4b78-9317-b1d75055a15e,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_change4b-cms-090,06111d49-dc59-4b78-9317-b1d75055a15e,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-074,06111d49-dc59-4b78-9317-b1d75055a15e,True,8,OK	OK	OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK,0	0	0	0	0	0	1:2:3:0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-074,068d5f4b-fba9-4c8f-bf4c-88798ad3d249,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-115,068d5f4b-fba9-4c8f-bf4c-88798ad3d249,True,5,OK	BUG:OK	OK	OK	OK,0	0:0	0	0	0,0	0	0	1	0
GRADUATED,ratio_proportion_mix4-164,068d5f4b-fba9-4c8f-bf4c-88798ad3d249,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-098,08e620b1-7031-46f2-a5fd-71774531b586,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-155,08e620b1-7031-46f2-a5fd-71774531b586,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	1	1	0
GRADUATED,ratio_proportion_mix4-196,08e620b1-7031-46f2-a5fd-71774531b586,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_change4b-cms-013,0905ef96-01ff-4617-84be-cf70c8cd4e11,True,15,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-022,0905ef96-01ff-4617-84be-cf70c8cd4e11,True,15,OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK,0	0	0	0	0	0:0	0	0	0	0	0	0	0	0:0	0,0	0	0	0	1	1	1	1	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-023,0905ef96-01ff-4617-84be-cf70c8cd4e11,True,13,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK,0	0	0	0	0	0	0	0	0	0	0	0	0:0,0	0	0	0	1	1	1	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-155,098d1de4-ef84-4d0e-8913-0a1ba514d3f8,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	1	0
GRADUATED,ratio_proportion_mix4-187,098d1de4-ef84-4d0e-8913-0a1ba514d3f8,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-034,098d1de4-ef84-4d0e-8913-0a1ba514d3f8,True,14,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	1	0	1	0	2	2	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_change4b-cms-073,0999f756-2500-42b2-a357-c667fee3bdd3,True,14,OK	OK	OK	OK	BUG	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0:0	0	0,0	0	0	0	0	2	1	1	1	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-161,0999f756-2500-42b2-a357-c667fee3bdd3,True,9,OK	OK	OK	OK	OK	BUG:BUG:OK	OK	OK	OK,0	0	0	0	0	0:0:0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-174,0999f756-2500-42b2-a357-c667fee3bdd3,True,11,INITIAL_HINT:ERROR:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,2:0:0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-003,0b51710e-4c30-472f-9204-247239394318,True,12,OK	OK	BUG:ERROR:BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0:0:0:0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-041,0b51710e-4c30-472f-9204-247239394318,True,15,OK	BUG:ERROR:OK	BUG:BUG	ERROR:INITIAL_HINT:OK	OK	INITIAL_HINT:BUG:BUG:BUG:BUG	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0:0:0	0:0	0:2:0	0	1:0:0:0:0	0	0	0	0	0	0	0	0	0,0	0	0	0	0	0	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-187,0b51710e-4c30-472f-9204-247239394318,True,4,BUG:OK	OK	OK	OK,0:0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-170,0b572cf1-c1e6-44ad-a9c2-511614822df8,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	1	0	1	2	2	2	0	0
GRADUATED,ratio_proportion_mix4a-cms-074,0b572cf1-c1e6-44ad-a9c2-511614822df8,True,12,OK	OK	OK	OK	BUG	OK	ERROR	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	1	0	1	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4a-cms-091,0b572cf1-c1e6-44ad-a9c2-511614822df8,True,12,OK	OK	OK	OK	ERROR:OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:OK,0	0	0	0	0:0	0	0	0	0	0	0	0:0:0:2:0,0	0	0	1	1	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-103,0be5e90c-95ef-47ac-affc-abb6c37ca646,True,6,BUG:ERROR:OK	BUG:BUG:OK	OK	OK	OK	OK,0:0:0	0:0:0	0	0	0	0,0	0	0	2	2	0
GRADUATED,ratio_proportion_mix4-117,0be5e90c-95ef-47ac-affc-abb6c37ca646,True,10,ERROR:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-191,0be5e90c-95ef-47ac-affc-abb6c37ca646,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	1	1	0	1	1	0	2	0
GRADUATED,ratio_proportion_mix4-031,0c2b9f52-e8cb-4d3c-a326-59247dc2879c,True,8,OK	OK	OK	OK	OK	BUG:BUG	OK	OK,0	0	0	0	0	0:0	0	0,0	0	0	0	1	1	2	0
GRADUATED,ratio_proportion_mix4-106,0c2b9f52-e8cb-4d3c-a326-59247dc2879c,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-166,0c2b9f52-e8cb-4d3c-a326-59247dc2879c,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
PROMOTED,ratio_proportion_mix4-164,0c483b92-5f70-4df9-b66f-d55ff1982bd8,True,12,BUG:OK	BUG:OK	OK	OK	BUG:BUG:ERROR:OK	OK	OK	ERROR:ERROR:ERROR:HINT_LEVEL_CHANGE:OK	ERROR:ERROR:HINT_LEVEL_CHANGE:OK	OK	ERROR	OK,0:0	0:0	0	0	0:0:0:0	0	0	0:0:0:3:0	0:0:3:0	0	0	0,0	0	0	2	2	2	2	2	2	1	1	0
PROMOTED,ratio_proportion_mix4-196,0c483b92-5f70-4df9-b66f-d55ff1982bd8,True,13,OK	BUG:OK	OK	OK	BUG:OK	OK	OK	ERROR:HINT_LEVEL_CHANGE:OK	ERROR:HINT_LEVEL_CHANGE:OK	OK	ERROR	HINT_LEVEL_CHANGE:OK	OK,0	0:0	0	0	0:0	0	0	0:3:0	0:3:0	0	0	3:0	0,0	0	0	2	2	2	2	2	2	1	1	1	0
PROMOTED,ratio_proportion_mix4a-cms-069,0c483b92-5f70-4df9-b66f-d55ff1982bd8,True,17,BUG:BUG:OK	OK	BUG:OK	ERROR:OK	ERROR:OK	OK	OK	OK	OK	OK	ERROR:HINT_LEVEL_CHANGE:OK	ERROR:HINT_LEVEL_CHANGE:OK	OK	ERROR	ERROR:HINT_LEVEL_CHANGE:OK	OK	ERROR:OK,0:0:0	0	0:0	0:0	0:0	0	0	0	0	0	0:3:0	0:3:0	0	0	0:3:0	0	0:0,0	1	0	1	0	2	2	2	2	2	2	2	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-113,0c5e4e49-74c8-4cd4-b2e7-161efb13ec16,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-184,0c5e4e49-74c8-4cd4-b2e7-161efb13ec16,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,1	1	0	0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-076,0c5e4e49-74c8-4cd4-b2e7-161efb13ec16,True,8,BUG:OK	OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0	0	0,1	1	0	0	0	0	1	0
GRADUATED,ratio_proportion_change4b-cms-014,0c6a3beb-363f-4697-aff1-eb739019bd2e,True,15,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-047,0c6a3beb-363f-4697-aff1-eb739019bd2e,True,18,OK	OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	ERROR:ERROR:ERROR:OK	ERROR:ERROR:OK	OK	OK	OK	ERROR	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK,0	0	0	0	0	0	0	0:0	0	0	0:0:0:0	0:0:0	0	0	0	0	0	1:2:3:0,0	0	0	0	1	2	2	2	2	2	2	2	1	1	1	0	0	0
GRADUATED,ratio_proportion_mix4-169,0c6a3beb-363f-4697-aff1-eb739019bd2e,True,15,OK	OK	OK	OK	BUG	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	0	1	1	1	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-060,0ce5965d-c95d-49fa-86dc-97cdc3d13da0,True,9,OK	OK	ERROR:OK	ERROR:ERROR:OK	OK	OK	OK	OK	OK,0	0	0:0	0:0:0	0	0	0	0	0,0	0	0	0	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-019,0ce5965d-c95d-49fa-86dc-97cdc3d13da0,True,10,ERROR:INITIAL_HINT:OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0:0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-085,0ce5965d-c95d-49fa-86dc-97cdc3d13da0,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-074,0ce59d28-6892-4474-9714-1405c229c313,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-116,0ce59d28-6892-4474-9714-1405c229c313,True,6,OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK	OK,0	0	0	0:0:0:2:3:0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-155,0ce59d28-6892-4474-9714-1405c229c313,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-037,0de01c26-e4f2-428a-bd48-a85aec890ca6,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-140,0de01c26-e4f2-428a-bd48-a85aec890ca6,True,7,OK	ERROR:OK	OK	OK	OK	OK	ERROR:OK,0	0:0	0	0	0	0	0:0,0	1	0	1	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-023,0de01c26-e4f2-428a-bd48-a85aec890ca6,True,8,OK	OK	OK	OK	ERROR:OK	ERROR	ERROR:OK	OK,0	0	0	0	0:0	0	0:0	0,0	1	0	1	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-069,0efa4feb-f48c-4ea7-8dde-273f3b68218d,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-033,0efa4feb-f48c-4ea7-8dde-273f3b68218d,True,11,OK	OK	OK	OK	OK	OK	OK	OK	BUG	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_mix4-098,0efa4feb-f48c-4ea7-8dde-273f3b68218d,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_change4b-cms-054,0f955ef6-d8e4-42e4-ae45-84e24e33afd5,True,10,OK	OK	OK	OK	BUG:BUG	OK	OK	OK	OK	BUG:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:OK,0	0	0	0	0:0	0	0	0	0	0:0:2:3:0,0	0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_change4b-cms-090,0f955ef6-d8e4-42e4-ae45-84e24e33afd5,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-098,0f955ef6-d8e4-42e4-ae45-84e24e33afd5,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-013,0fcfcba0-e153-483b-aeed-edba4eb59746,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-098,0fcfcba0-e153-483b-aeed-edba4eb59746,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-164,0fcfcba0-e153-483b-aeed-edba4eb59746,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
PROMOTED,ratio_proportion_mix4-037,10bd6902-43cd-4233-be4a-8c0dc48e7f54,True,9,OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0
PROMOTED,ratio_proportion_mix4-106,10bd6902-43cd-4233-be4a-8c0dc48e7f54,True,8,OK	BUG:OK	OK	OK	OK	OK	OK	BUG:OK,0	0:0	0	0	0	0	0	0:0,0	0	0	0	2	2	2	0
PROMOTED,ratio_proportion_mix4a-cms-092,10bd6902-43cd-4233-be4a-8c0dc48e7f54,True,12,OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK	OK,0	0	0	0	0	0	0	0	0:0	0	0	0,1	1	0	0	0	2	2	2	0	2	2	0
GRADUATED,ratio_proportion_change4b-cms-040,11908702-9aff-47a7-863b-8b63e07a9c97,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_mix4-034,11908702-9aff-47a7-863b-8b63e07a9c97,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4a-cms-094,11908702-9aff-47a7-863b-8b63e07a9c97,True,12,OK	OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	ERROR:OK,0	0	0	0	0	0	0	0:0	0	0	0	0:0,0	0	0	1	2	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_change4b-cms-030,11f94a5c-ca9c-48fb-b300-7d95e293676f,True,11,ERROR:INITIAL_HINT:OK	OK	OK	ERROR:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	BUG	OK	OK	ERROR:ERROR:OK	OK	OK,0:2:0	0	0	0:0:1:2:3:4:0	0	0	0	0	0:0:0	0	0,0	0	0	0	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4-198,11f94a5c-ca9c-48fb-b300-7d95e293676f,True,11,OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	ERROR:ERROR:HINT_LEVEL_CHANGE:OK	OK,0	0	0	0	0	0:0	0	0	0	0:0:3:0	0,0	0	0	2	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4a-cms-020,11f94a5c-ca9c-48fb-b300-7d95e293676f,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK,0	0	0	0	0	0	0	0	0	0	0	0:0,0	0	0	1	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-076,1203f40d-bf39-4b96-af5b-4c1d9d70488c,True,14,OK	BUG	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0:0	0	0,0	0	0	0	1	1	1	1	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-172,1203f40d-bf39-4b96-af5b-4c1d9d70488c,True,13,OK	BUG	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4a-cms-099,1203f40d-bf39-4b96-af5b-4c1d9d70488c,True,15,OK	BUG:OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0:0	0	0	0	0	0	0	0	0,0	1	1	0	0	1	1	1	1	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-074,12246e07-3c2f-4c10-a583-9fa9dd7c1dd1,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-100,12246e07-3c2f-4c10-a583-9fa9dd7c1dd1,True,6,OK	OK	OK	OK	ERROR:OK	OK,0	0	0	0	0:0	0,0	0	0	0	0	0
