{'epoch': 0, 'iter': 0, 'avg_loss': 0.01997538097202778, 'avg_acc': 0.0, 'loss': 0.01997538097202778}
{'epoch': 3, 'iter': 10, 'avg_loss': 0.022646241313354534, 'avg_acc': 0.0, 'loss': 0.01387050747871399}
{'epoch': 3, 'iter': 20, 'avg_loss': 0.022095514993582453, 'avg_acc': 0.0, 'loss': 0.009513497352600098}
{'epoch': 3, 'iter': 30, 'avg_loss': 0.02086973556828114, 'avg_acc': 0.0, 'loss': 0.027164340019226074}
{'epoch': 3, 'iter': 40, 'avg_loss': 0.020670149747918292, 'avg_acc': 0.0, 'loss': 0.022029120475053787}
{'epoch': 3, 'iter': 50, 'avg_loss': 0.02118432434166179, 'avg_acc': 0.0, 'loss': 0.02488843724131584}
{'epoch': 3, 'iter': 60, 'avg_loss': 0.020951278171822674, 'avg_acc': 0.0, 'loss': 0.020258508622646332}
{'epoch': 3, 'iter': 70, 'avg_loss': 0.021414165345715806, 'avg_acc': 0.0, 'loss': 0.02713760733604431}
{'epoch': 3, 'iter': 80, 'avg_loss': 0.02136019303428906, 'avg_acc': 0.0, 'loss': 0.02376994490623474}
{'epoch': 3, 'iter': 90, 'avg_loss': 0.021106894813723617, 'avg_acc': 0.0, 'loss': 0.016308102756738663}
{'epoch': 3, 'iter': 100, 'avg_loss': 0.021319401349024016, 'avg_acc': 0.0, 'loss': 0.019398823380470276}
{'epoch': 3, 'iter': 110, 'avg_loss': 0.020726684094952035, 'avg_acc': 0.0, 'loss': 0.009954707697033882}
{'epoch': 3, 'iter': 120, 'avg_loss': 0.020610870285467667, 'avg_acc': 0.0, 'loss': 0.0208585262298584}
{'epoch': 3, 'iter': 130, 'avg_loss': 0.020657304418451004, 'avg_acc': 0.0, 'loss': 0.0173494815826416}
{'epoch': 3, 'iter': 140, 'avg_loss': 0.020640259681282736, 'avg_acc': 0.0, 'loss': 0.015414846129715443}
{'epoch': 3, 'iter': 150, 'avg_loss': 0.0205932819278331, 'avg_acc': 0.0, 'loss': 0.010014223866164684}
{'epoch': 3, 'iter': 160, 'avg_loss': 0.020481560118959186, 'avg_acc': 0.0, 'loss': 0.017297498881816864}
{'epoch': 3, 'iter': 170, 'avg_loss': 0.020467626742408637, 'avg_acc': 0.0, 'loss': 0.016222607344388962}
{'epoch': 3, 'iter': 180, 'avg_loss': 0.020391747494387692, 'avg_acc': 0.0, 'loss': 0.016718845814466476}
{'epoch': 3, 'iter': 190, 'avg_loss': 0.020387485823277093, 'avg_acc': 0.0, 'loss': 0.023281686007976532}
{'epoch': 3, 'iter': 200, 'avg_loss': 0.020257139698931233, 'avg_acc': 0.0, 'loss': 0.021336087957024574}
{'epoch': 3, 'iter': 210, 'avg_loss': 0.020230276589568757, 'avg_acc': 0.0, 'loss': 0.024694163352251053}
{'epoch': 3, 'iter': 220, 'avg_loss': 0.02013359366751769, 'avg_acc': 0.0, 'loss': 0.01739577017724514}
{'epoch': 3, 'iter': 230, 'avg_loss': 0.020361883682702784, 'avg_acc': 0.0, 'loss': 0.03621123731136322}
{'epoch': 3, 'iter': 240, 'avg_loss': 0.020402841003325716, 'avg_acc': 0.0, 'loss': 0.03384283185005188}
{'epoch': 3, 'iter': 250, 'avg_loss': 0.020447349517172076, 'avg_acc': 0.0, 'loss': 0.02748529613018036}
{'epoch': 3, 'iter': 260, 'avg_loss': 0.02029053313065306, 'avg_acc': 0.0, 'loss': 0.014611577615141869}
{'epoch': 'EP3_test', 'eval_accuracy': 0.0, 'ece': 1.0}
{'epoch': 4, 'iter': 0, 'avg_loss': 0.02026582881808281, 'avg_acc': 0.0, 'loss': 0.02026582881808281}
{'epoch': 4, 'iter': 10, 'avg_loss': 0.02066240036352114, 'avg_acc': 0.0, 'loss': 0.013496841304004192}
{'epoch': 4, 'iter': 20, 'avg_loss': 0.020278854872144404, 'avg_acc': 0.0, 'loss': 0.009459368884563446}
{'epoch': 4, 'iter': 30, 'avg_loss': 0.01926078593298312, 'avg_acc': 0.0, 'loss': 0.02460436522960663}
{'epoch': 4, 'iter': 40, 'avg_loss': 0.019110448226877828, 'avg_acc': 0.0, 'loss': 0.020304979756474495}
{'epoch': 4, 'iter': 50, 'avg_loss': 0.019558786597175925, 'avg_acc': 0.0, 'loss': 0.02316516451537609}
{'epoch': 4, 'iter': 60, 'avg_loss': 0.01936707179993391, 'avg_acc': 0.0, 'loss': 0.01945744827389717}
{'epoch': 4, 'iter': 70, 'avg_loss': 0.019769262378169616, 'avg_acc': 0.0, 'loss': 0.024688754230737686}
{'epoch': 4, 'iter': 80, 'avg_loss': 0.019736990056656026, 'avg_acc': 0.0, 'loss': 0.021251695230603218}
{'epoch': 4, 'iter': 90, 'avg_loss': 0.01951647131284187, 'avg_acc': 0.0, 'loss': 0.01526368223130703}
{'epoch': 4, 'iter': 100, 'avg_loss': 0.01972925227762449, 'avg_acc': 0.0, 'loss': 0.018157823011279106}
{'epoch': 4, 'iter': 110, 'avg_loss': 0.019205548917992157, 'avg_acc': 0.0, 'loss': 0.009595626033842564}
{'epoch': 4, 'iter': 120, 'avg_loss': 0.019086873697594178, 'avg_acc': 0.0, 'loss': 0.019357290118932724}
{'epoch': 4, 'iter': 130, 'avg_loss': 0.019140399288642043, 'avg_acc': 0.0, 'loss': 0.01612669974565506}
{'epoch': 4, 'iter': 140, 'avg_loss': 0.01911163116732599, 'avg_acc': 0.0, 'loss': 0.0139393862336874}
{'epoch': 4, 'iter': 150, 'avg_loss': 0.01906477626635144, 'avg_acc': 0.0, 'loss': 0.009795031510293484}
{'epoch': 4, 'iter': 160, 'avg_loss': 0.018977397566904194, 'avg_acc': 0.0, 'loss': 0.016990158706903458}
{'epoch': 4, 'iter': 170, 'avg_loss': 0.018962557307765845, 'avg_acc': 0.0, 'loss': 0.014531692489981651}
{'epoch': 4, 'iter': 180, 'avg_loss': 0.0189025173354791, 'avg_acc': 0.0, 'loss': 0.015576517209410667}
{'epoch': 4, 'iter': 190, 'avg_loss': 0.01889771226969065, 'avg_acc': 0.0, 'loss': 0.02162832021713257}
{'epoch': 4, 'iter': 200, 'avg_loss': 0.018775777279663442, 'avg_acc': 0.0, 'loss': 0.01944996789097786}
{'epoch': 4, 'iter': 210, 'avg_loss': 0.01874136848384029, 'avg_acc': 0.0, 'loss': 0.022183621302247047}
{'epoch': 4, 'iter': 220, 'avg_loss': 0.018654327835398832, 'avg_acc': 0.0, 'loss': 0.015818819403648376}
{'epoch': 4, 'iter': 230, 'avg_loss': 0.018865122302592574, 'avg_acc': 0.0, 'loss': 0.03294163569808006}
{'epoch': 4, 'iter': 240, 'avg_loss': 0.01889736861129643, 'avg_acc': 0.0, 'loss': 0.030654743313789368}
{'epoch': 4, 'iter': 250, 'avg_loss': 0.018934622314198322, 'avg_acc': 0.0, 'loss': 0.025174863636493683}
{'epoch': 4, 'iter': 260, 'avg_loss': 0.01879048427402745, 'avg_acc': 0.0, 'loss': 0.01342923752963543}
{'epoch': 'EP4_test', 'eval_accuracy': 0.0, 'ece': 1.0}
{'epoch': 5, 'iter': 0, 'avg_loss': 0.023488355800509453, 'avg_acc': 0.0, 'loss': 0.023488355800509453}
{'epoch': 5, 'iter': 10, 'avg_loss': 0.022917185402051968, 'avg_acc': 0.0, 'loss': 0.013941347599029541}
{'epoch': 5, 'iter': 20, 'avg_loss': 0.02234555386184227, 'avg_acc': 0.0, 'loss': 0.009544737637043}
{'epoch': 5, 'iter': 30, 'avg_loss': 0.021093954542471517, 'avg_acc': 0.0, 'loss': 0.027507778257131577}
{'epoch': 5, 'iter': 40, 'avg_loss': 0.020888234852109014, 'avg_acc': 0.0, 'loss': 0.022266758605837822}
{'epoch': 5, 'iter': 50, 'avg_loss': 0.021410652545883375, 'avg_acc': 0.0, 'loss': 0.02512672170996666}
{'epoch': 5, 'iter': 60, 'avg_loss': 0.021172482627214956, 'avg_acc': 0.0, 'loss': 0.020383086055517197}
{'epoch': 5, 'iter': 70, 'avg_loss': 0.02164293645920468, 'avg_acc': 0.0, 'loss': 0.027467992156744003}
{'epoch': 5, 'iter': 80, 'avg_loss': 0.021586298517146964, 'avg_acc': 0.0, 'loss': 0.024108096957206726}
{'epoch': 5, 'iter': 90, 'avg_loss': 0.021328885302684463, 'avg_acc': 0.0, 'loss': 0.016462307423353195}
{'epoch': 5, 'iter': 100, 'avg_loss': 0.021541338865783546, 'avg_acc': 0.0, 'loss': 0.019576817750930786}
{'epoch': 5, 'iter': 110, 'avg_loss': 0.020940052513200958, 'avg_acc': 0.0, 'loss': 0.010023933835327625}
{'epoch': 5, 'iter': 120, 'avg_loss': 0.02082458204659056, 'avg_acc': 0.0, 'loss': 0.02106904797255993}
{'epoch': 5, 'iter': 130, 'avg_loss': 0.020870149846522863, 'avg_acc': 0.0, 'loss': 0.01752619445323944}
{'epoch': 5, 'iter': 140, 'avg_loss': 0.020854576537055327, 'avg_acc': 0.0, 'loss': 0.015621745958924294}
{'epoch': 5, 'iter': 150, 'avg_loss': 0.020807600617162046, 'avg_acc': 0.0, 'loss': 0.010065854527056217}
{'epoch': 5, 'iter': 160, 'avg_loss': 0.020692839183098412, 'avg_acc': 0.0, 'loss': 0.01736033707857132}
{'epoch': 5, 'iter': 170, 'avg_loss': 0.02067900140775226, 'avg_acc': 0.0, 'loss': 0.016458338126540184}
{'epoch': 5, 'iter': 180, 'avg_loss': 0.020601146329626525, 'avg_acc': 0.0, 'loss': 0.01688481494784355}
{'epoch': 5, 'iter': 190, 'avg_loss': 0.020596948476674044, 'avg_acc': 0.0, 'loss': 0.023511040955781937}
{'epoch': 5, 'iter': 200, 'avg_loss': 0.020465554456360897, 'avg_acc': 0.0, 'loss': 0.021593483164906502}
{'epoch': 5, 'iter': 210, 'avg_loss': 0.02043960971748942, 'avg_acc': 0.0, 'loss': 0.025028886273503304}
{'epoch': 5, 'iter': 220, 'avg_loss': 0.020341723390361843, 'avg_acc': 0.0, 'loss': 0.01761583611369133}
{'epoch': 5, 'iter': 230, 'avg_loss': 0.02057217943252294, 'avg_acc': 0.0, 'loss': 0.03664063662290573}
{'epoch': 5, 'iter': 240, 'avg_loss': 0.0206142207221186, 'avg_acc': 0.0, 'loss': 0.0342620313167572}
{'epoch': 5, 'iter': 250, 'avg_loss': 0.020659625834499696, 'avg_acc': 0.0, 'loss': 0.027796238660812378}
{'epoch': 5, 'iter': 260, 'avg_loss': 0.02050122848829661, 'avg_acc': 0.0, 'loss': 0.014782139100134373}
{'epoch': 'EP5_test', 'eval_accuracy': 0.0, 'ece': 1.0}
{'epoch': 6, 'iter': 0, 'avg_loss': 0.022320937365293503, 'avg_acc': 0.0, 'loss': 0.022320937365293503}
{'epoch': 6, 'iter': 10, 'avg_loss': 0.022085269320417534, 'avg_acc': 0.0, 'loss': 0.013736768625676632}
{'epoch': 6, 'iter': 20, 'avg_loss': 0.021578811508204256, 'avg_acc': 0.0, 'loss': 0.009464630857110023}
{'epoch': 6, 'iter': 30, 'avg_loss': 0.020408135057697372, 'avg_acc': 0.0, 'loss': 0.02645166590809822}
{'epoch': 6, 'iter': 40, 'avg_loss': 0.020221602126229102, 'avg_acc': 0.0, 'loss': 0.02153625525534153}
{'epoch': 6, 'iter': 50, 'avg_loss': 0.020718368190322436, 'avg_acc': 0.0, 'loss': 0.024396434426307678}
{'epoch': 6, 'iter': 60, 'avg_loss': 0.020496284512833494, 'avg_acc': 0.0, 'loss': 0.020011726766824722}
{'epoch': 6, 'iter': 70, 'avg_loss': 0.020943086896039232, 'avg_acc': 0.0, 'loss': 0.026454312726855278}
{'epoch': 6, 'iter': 80, 'avg_loss': 0.020894883832905765, 'avg_acc': 0.0, 'loss': 0.023067865520715714}
{'epoch': 6, 'iter': 90, 'avg_loss': 0.020650253610705938, 'avg_acc': 0.0, 'loss': 0.015996556729078293}
{'epoch': 6, 'iter': 100, 'avg_loss': 0.02086280552799454, 'avg_acc': 0.0, 'loss': 0.0190343726426363}
{'epoch': 6, 'iter': 110, 'avg_loss': 0.02028840369133799, 'avg_acc': 0.0, 'loss': 0.00982491485774517}
{'epoch': 6, 'iter': 120, 'avg_loss': 0.02017182393445949, 'avg_acc': 0.0, 'loss': 0.020425021648406982}
{'epoch': 6, 'iter': 130, 'avg_loss': 0.020220150275312307, 'avg_acc': 0.0, 'loss': 0.016990559175610542}
{'epoch': 6, 'iter': 140, 'avg_loss': 0.020199997073158303, 'avg_acc': 0.0, 'loss': 0.014988040551543236}
{'epoch': 6, 'iter': 150, 'avg_loss': 0.020153075006377225, 'avg_acc': 0.0, 'loss': 0.009921468794345856}
{'epoch': 6, 'iter': 160, 'avg_loss': 0.02004779545555574, 'avg_acc': 0.0, 'loss': 0.017181534320116043}
{'epoch': 6, 'iter': 170, 'avg_loss': 0.020033605620047155, 'avg_acc': 0.0, 'loss': 0.01573999784886837}
{'epoch': 6, 'iter': 180, 'avg_loss': 0.019961921369543723, 'avg_acc': 0.0, 'loss': 0.016380902379751205}
{'epoch': 6, 'iter': 190, 'avg_loss': 0.019957513280251887, 'avg_acc': 0.0, 'loss': 0.022808074951171875}
{'epoch': 6, 'iter': 200, 'avg_loss': 0.019829397590191505, 'avg_acc': 0.0, 'loss': 0.02079964429140091}
{'epoch': 6, 'iter': 210, 'avg_loss': 0.019800521526044296, 'avg_acc': 0.0, 'loss': 0.023991962894797325}
{'epoch': 6, 'iter': 220, 'avg_loss': 0.019706395728623167, 'avg_acc': 0.0, 'loss': 0.016942758113145828}
{'epoch': 6, 'iter': 230, 'avg_loss': 0.019930034545270394, 'avg_acc': 0.0, 'loss': 0.03530801087617874}
{'epoch': 6, 'iter': 240, 'avg_loss': 0.019968681381358398, 'avg_acc': 0.0, 'loss': 0.032961130142211914}
{'epoch': 6, 'iter': 250, 'avg_loss': 0.020011261669525587, 'avg_acc': 0.0, 'loss': 0.02683698944747448}
{'epoch': 6, 'iter': 260, 'avg_loss': 0.01985780452288887, 'avg_acc': 0.0, 'loss': 0.014262814074754715}
{'epoch': 'EP6_test', 'eval_accuracy': 0.0, 'ece': 1.0}
{'epoch': 7, 'iter': 0, 'avg_loss': 0.02254798635840416, 'avg_acc': 0.0, 'loss': 0.02254798635840416}
{'epoch': 7, 'iter': 10, 'avg_loss': 0.02224584889005531, 'avg_acc': 0.0, 'loss': 0.01377304457128048}
{'epoch': 7, 'iter': 20, 'avg_loss': 0.021726476738140696, 'avg_acc': 0.0, 'loss': 0.009476248174905777}
{'epoch': 7, 'iter': 30, 'avg_loss': 0.020539765366383137, 'avg_acc': 0.0, 'loss': 0.02665671333670616}
{'epoch': 7, 'iter': 40, 'avg_loss': 0.020349429943030926, 'avg_acc': 0.0, 'loss': 0.02167673036456108}
{'epoch': 7, 'iter': 50, 'avg_loss': 0.02085128035761562, 'avg_acc': 0.0, 'loss': 0.02453688159584999}
{'epoch': 7, 'iter': 60, 'avg_loss': 0.020626008205237936, 'avg_acc': 0.0, 'loss': 0.0200810469686985}
{'epoch': 7, 'iter': 70, 'avg_loss': 0.02107749732447342, 'avg_acc': 0.0, 'loss': 0.02665090374648571}
{'epoch': 7, 'iter': 80, 'avg_loss': 0.021027622181048363, 'avg_acc': 0.0, 'loss': 0.023269735276699066}
{'epoch': 7, 'iter': 90, 'avg_loss': 0.020780458923552063, 'avg_acc': 0.0, 'loss': 0.016084596514701843}
{'epoch': 7, 'iter': 100, 'avg_loss': 0.02099299006680451, 'avg_acc': 0.0, 'loss': 0.019137579947710037}
{'epoch': 7, 'iter': 110, 'avg_loss': 0.020413261192204716, 'avg_acc': 0.0, 'loss': 0.009860080666840076}
{'epoch': 7, 'iter': 120, 'avg_loss': 0.020296901395190352, 'avg_acc': 0.0, 'loss': 0.020548347383737564}
{'epoch': 7, 'iter': 130, 'avg_loss': 0.02034468124869443, 'avg_acc': 0.0, 'loss': 0.017092421650886536}
{'epoch': 7, 'iter': 140, 'avg_loss': 0.02032543504148299, 'avg_acc': 0.0, 'loss': 0.015109334141016006}
{'epoch': 7, 'iter': 150, 'avg_loss': 0.02027850320550385, 'avg_acc': 0.0, 'loss': 0.009945817291736603}
{'epoch': 7, 'iter': 160, 'avg_loss': 0.02017134423396602, 'avg_acc': 0.0, 'loss': 0.017212703824043274}
{'epoch': 7, 'iter': 170, 'avg_loss': 0.02015722383968314, 'avg_acc': 0.0, 'loss': 0.015878058969974518}
{'epoch': 7, 'iter': 180, 'avg_loss': 0.020084316564404833, 'avg_acc': 0.0, 'loss': 0.01647648960351944}
{'epoch': 7, 'iter': 190, 'avg_loss': 0.020079950080375084, 'avg_acc': 0.0, 'loss': 0.022943105548620224}
{'epoch': 7, 'iter': 200, 'avg_loss': 0.01995118490109841, 'avg_acc': 0.0, 'loss': 0.02095264196395874}
{'epoch': 7, 'iter': 210, 'avg_loss': 0.019922889835285066, 'avg_acc': 0.0, 'loss': 0.024193134158849716}
{'epoch': 7, 'iter': 220, 'avg_loss': 0.01982801907371342, 'avg_acc': 0.0, 'loss': 0.017071880400180817}
{'epoch': 7, 'iter': 230, 'avg_loss': 0.020053008365650455, 'avg_acc': 0.0, 'loss': 0.035567786544561386}
