{'epoch': 0, 'iter': 0, 'avg_loss': 0.23055125885834318, 'avg_acc': 10.714285714285714, 'loss': 0.23055125885834318}
{'epoch': 1, 'iter': 140, 'avg_loss': 0.18888857059555952, 'avg_acc': 0.07915400202634244, 'loss': 0.1727127468880748}
{'epoch': 1, 'iter': 150, 'avg_loss': 0.18882268413363465, 'avg_acc': 0.06799905392620624, 'loss': 0.18536531411103038}
{'epoch': 1, 'iter': 160, 'avg_loss': 0.1880650832729827, 'avg_acc': 0.05822981366459627, 'loss': 0.22022604788383301}
{'epoch': 1, 'iter': 170, 'avg_loss': 0.18809734097244696, 'avg_acc': 0.05482456140350877, 'loss': 0.21593654019358965}
{'epoch': 1, 'iter': 180, 'avg_loss': 0.18826211498774761, 'avg_acc': 0.041929755327545386, 'loss': 0.2546110803315449}
{'epoch': 1, 'iter': 190, 'avg_loss': 0.1884818036895029, 'avg_acc': 0.042071802543006735, 'loss': 0.27060099582844743}
{'epoch': 1, 'iter': 200, 'avg_loss': 0.18873667364124733, 'avg_acc': 0.046641791044776115, 'loss': 0.1913693921118725}
{'epoch': 1, 'iter': 210, 'avg_loss': 0.18877375277190692, 'avg_acc': 0.038083953960731214, 'loss': 0.2575052779481796}
{'epoch': 1, 'iter': 220, 'avg_loss': 0.18888539902083462, 'avg_acc': 0.04848093083387201, 'loss': 0.17804777824806348}
{'epoch': 1, 'iter': 230, 'avg_loss': 0.18918746528504454, 'avg_acc': 0.03865182436611008, 'loss': 0.2026786059983091}
{'epoch': 1, 'iter': 240, 'avg_loss': 0.18903074295270897, 'avg_acc': 0.048162418494368704, 'loss': 0.14130586646414095}
{'epoch': 1, 'iter': 250, 'avg_loss': 0.1893490305176468, 'avg_acc': 0.040907797381900965, 'loss': 0.1820242201314873}
{'epoch': 1, 'iter': 260, 'avg_loss': 0.18960073881375683, 'avg_acc': 0.034209085933223866, 'loss': 0.22142750127490476}
{'epoch': 'EP1_test', 'eval_accuracy': 0.7064901892488099, 'ece': 0.14413496851921082}
{'epoch': 2, 'iter': 0, 'avg_loss': 0.17136651276294806, 'avg_acc': 11.160714285714286, 'loss': 0.17136651276294806}
{'epoch': 2, 'iter': 10, 'avg_loss': 0.1796388049399618, 'avg_acc': 0.8522727272727272, 'loss': 0.21685017583929167}
{'epoch': 2, 'iter': 20, 'avg_loss': 0.18346679651382938, 'avg_acc': 0.5527210884353742, 'loss': 0.1574411444463684}
{'epoch': 2, 'iter': 30, 'avg_loss': 0.18156292106148045, 'avg_acc': 0.33122119815668205, 'loss': 0.19391947403138535}
{'epoch': 2, 'iter': 40, 'avg_loss': 0.18062800563784043, 'avg_acc': 0.272212543554007, 'loss': 0.1601107468865978}
{'epoch': 2, 'iter': 50, 'avg_loss': 0.18008167407743947, 'avg_acc': 0.21008403361344538, 'loss': 0.197328738493005}
{'epoch': 2, 'iter': 60, 'avg_loss': 0.17983603950854887, 'avg_acc': 0.1756440281030445, 'loss': 0.17030270903550054}
{'epoch': 2, 'iter': 70, 'avg_loss': 0.18441049848246674, 'avg_acc': 0.13832997987927564, 'loss': 0.21493191800878514}
{'epoch': 2, 'iter': 80, 'avg_loss': 0.18391779084720758, 'avg_acc': 0.12125220458553791, 'loss': 0.18436799712279545}
{'epoch': 2, 'iter': 90, 'avg_loss': 0.1829075222433613, 'avg_acc': 0.1324568288854003, 'loss': 0.14903483156168865}
{'epoch': 2, 'iter': 100, 'avg_loss': 0.18248729381601075, 'avg_acc': 0.1105021216407355, 'loss': 0.15723300142937138}
{'epoch': 2, 'iter': 110, 'avg_loss': 0.183443738832961, 'avg_acc': 0.09250321750321751, 'loss': 0.1940945948341063}
{'epoch': 2, 'iter': 120, 'avg_loss': 0.18423901558861935, 'avg_acc': 0.08116883116883117, 'loss': 0.20244328209186538}
{'epoch': 2, 'iter': 130, 'avg_loss': 0.18621161541692188, 'avg_acc': 0.05111777535441658, 'loss': 0.3131142091359444}
{'epoch': 2, 'iter': 140, 'avg_loss': 0.18581208628556478, 'avg_acc': 0.07915400202634244, 'loss': 0.1678267204437621}
{'epoch': 2, 'iter': 150, 'avg_loss': 0.1856904979507002, 'avg_acc': 0.06799905392620624, 'loss': 0.1811941032085867}
{'epoch': 2, 'iter': 160, 'avg_loss': 0.18484915016363665, 'avg_acc': 0.06100266193433895, 'loss': 0.212502873404966}
{'epoch': 2, 'iter': 170, 'avg_loss': 0.1850544319944494, 'avg_acc': 0.05482456140350877, 'loss': 0.21604168781985728}
{'epoch': 2, 'iter': 180, 'avg_loss': 0.1851421996014004, 'avg_acc': 0.041929755327545386, 'loss': 0.25257128258609945}
{'epoch': 2, 'iter': 190, 'avg_loss': 0.1854034722119727, 'avg_acc': 0.042071802543006735, 'loss': 0.265661461261126}
{'epoch': 2, 'iter': 200, 'avg_loss': 0.18574426456790355, 'avg_acc': 0.046641791044776115, 'loss': 0.18942551344142494}
{'epoch': 2, 'iter': 210, 'avg_loss': 0.1857564649617367, 'avg_acc': 0.04019972918077184, 'loss': 0.24658869783161208}
{'epoch': 2, 'iter': 220, 'avg_loss': 0.1858962026118044, 'avg_acc': 0.04848093083387201, 'loss': 0.177374185316564}
{'epoch': 2, 'iter': 230, 'avg_loss': 0.1861907504220745, 'avg_acc': 0.040584415584415584, 'loss': 0.19641911009966861}
{'epoch': 2, 'iter': 240, 'avg_loss': 0.1860742926884304, 'avg_acc': 0.048162418494368704, 'loss': 0.13864074712910224}
{'epoch': 2, 'iter': 250, 'avg_loss': 0.18642701246802046, 'avg_acc': 0.040907797381900965, 'loss': 0.18183408016713135}
{'epoch': 2, 'iter': 260, 'avg_loss': 0.1867350052361245, 'avg_acc': 0.034209085933223866, 'loss': 0.22167282773339786}
{'epoch': 'EP2_test', 'eval_accuracy': 0.7145013351909903, 'ece': 0.1538655161857605}
{'epoch': 3, 'iter': 0, 'avg_loss': 0.172151500119071, 'avg_acc': 11.160714285714286, 'loss': 0.172151500119071}
{'epoch': 3, 'iter': 10, 'avg_loss': 0.17873357740278478, 'avg_acc': 0.8522727272727272, 'loss': 0.2217141410032387}
{'epoch': 3, 'iter': 20, 'avg_loss': 0.18287809183279588, 'avg_acc': 0.5527210884353742, 'loss': 0.1573022850945043}
{'epoch': 3, 'iter': 30, 'avg_loss': 0.18056622683439424, 'avg_acc': 0.33122119815668205, 'loss': 0.1934647189160127}
{'epoch': 3, 'iter': 40, 'avg_loss': 0.17965765289082278, 'avg_acc': 0.272212543554007, 'loss': 0.15674171547392948}
{'epoch': 3, 'iter': 50, 'avg_loss': 0.17894884503293826, 'avg_acc': 0.21008403361344538, 'loss': 0.19958828458142566}
{'epoch': 3, 'iter': 60, 'avg_loss': 0.17891754310062688, 'avg_acc': 0.1756440281030445, 'loss': 0.17017545459280622}
{'epoch': 3, 'iter': 70, 'avg_loss': 0.18367524156971443, 'avg_acc': 0.13832997987927564, 'loss': 0.2168041421786516}
{'epoch': 3, 'iter': 80, 'avg_loss': 0.18320136595204486, 'avg_acc': 0.12125220458553791, 'loss': 0.1822694704980157}
{'epoch': 3, 'iter': 90, 'avg_loss': 0.18206630009332267, 'avg_acc': 0.1324568288854003, 'loss': 0.14705562520456233}
{'epoch': 3, 'iter': 100, 'avg_loss': 0.18162975756423408, 'avg_acc': 0.1105021216407355, 'loss': 0.1543165631477937}
{'epoch': 3, 'iter': 110, 'avg_loss': 0.1826164457832248, 'avg_acc': 0.09250321750321751, 'loss': 0.19356371973948885}
{'epoch': 3, 'iter': 120, 'avg_loss': 0.18346554570459356, 'avg_acc': 0.08116883116883117, 'loss': 0.19969912978870394}
{'epoch': 3, 'iter': 130, 'avg_loss': 0.18553842486676198, 'avg_acc': 0.05111777535441658, 'loss': 0.32002939562205157}
{'epoch': 3, 'iter': 140, 'avg_loss': 0.18510411500463492, 'avg_acc': 0.07915400202634244, 'loss': 0.16730189258981096}
{'epoch': 3, 'iter': 150, 'avg_loss': 0.1849779303002895, 'avg_acc': 0.06799905392620624, 'loss': 0.18013641666246777}
{'epoch': 3, 'iter': 160, 'avg_loss': 0.18412016918600718, 'avg_acc': 0.06100266193433895, 'loss': 0.2161719048100557}
{'epoch': 3, 'iter': 170, 'avg_loss': 0.18436923067861372, 'avg_acc': 0.05482456140350877, 'loss': 0.2177746370351607}
{'epoch': 3, 'iter': 180, 'avg_loss': 0.1845406868158572, 'avg_acc': 0.041929755327545386, 'loss': 0.2581258861786669}
{'epoch': 3, 'iter': 190, 'avg_loss': 0.18487147647366683, 'avg_acc': 0.042071802543006735, 'loss': 0.26903311353817116}
{'epoch': 3, 'iter': 200, 'avg_loss': 0.18524382395339203, 'avg_acc': 0.046641791044776115, 'loss': 0.1869857402083913}
{'epoch': 3, 'iter': 210, 'avg_loss': 0.18530109928206048, 'avg_acc': 0.04019972918077184, 'loss': 0.25063199295047006}
{'epoch': 3, 'iter': 220, 'avg_loss': 0.18546884088220994, 'avg_acc': 0.04848093083387201, 'loss': 0.17678871736487572}
{'epoch': 3, 'iter': 230, 'avg_loss': 0.1857730715682171, 'avg_acc': 0.040584415584415584, 'loss': 0.19520870694291909}
{'epoch': 3, 'iter': 240, 'avg_loss': 0.18566205552550813, 'avg_acc': 0.048162418494368704, 'loss': 0.13650521435608554}
{'epoch': 3, 'iter': 250, 'avg_loss': 0.1860394936327216, 'avg_acc': 0.040907797381900965, 'loss': 0.17986769811562095}
{'epoch': 3, 'iter': 260, 'avg_loss': 0.18638107372724885, 'avg_acc': 0.034209085933223866, 'loss': 0.22260750643908978}
{'epoch': 'EP3_test', 'eval_accuracy': 0.7150818530128875, 'ece': 0.15532006323337555}
{'epoch': 4, 'iter': 0, 'avg_loss': 0.16825796730907833, 'avg_acc': 11.160714285714286, 'loss': 0.16825796730907833}
{'epoch': 4, 'iter': 10, 'avg_loss': 0.175438465595804, 'avg_acc': 0.8522727272727272, 'loss': 0.2198778724674152}
{'epoch': 4, 'iter': 20, 'avg_loss': 0.18003950624502596, 'avg_acc': 0.5527210884353742, 'loss': 0.1576962466964947}
{'epoch': 4, 'iter': 30, 'avg_loss': 0.17795427674839373, 'avg_acc': 0.33122119815668205, 'loss': 0.1930043157637036}
{'epoch': 4, 'iter': 40, 'avg_loss': 0.17713132165335868, 'avg_acc': 0.272212543554007, 'loss': 0.15113395195554144}
{'epoch': 4, 'iter': 50, 'avg_loss': 0.17665051852042887, 'avg_acc': 0.21008403361344538, 'loss': 0.19910480104278705}
{'epoch': 4, 'iter': 60, 'avg_loss': 0.17640311441190895, 'avg_acc': 0.1756440281030445, 'loss': 0.16776487452651573}
{'epoch': 4, 'iter': 70, 'avg_loss': 0.1811363519378095, 'avg_acc': 0.13832997987927564, 'loss': 0.21236464468529448}
{'epoch': 4, 'iter': 80, 'avg_loss': 0.18052044560546301, 'avg_acc': 0.12125220458553791, 'loss': 0.1834337241598405}
{'epoch': 4, 'iter': 90, 'avg_loss': 0.17938420062731542, 'avg_acc': 0.1324568288854003, 'loss': 0.1432307541825659}
{'epoch': 4, 'iter': 100, 'avg_loss': 0.17876347041737395, 'avg_acc': 0.1105021216407355, 'loss': 0.14916534060154973}
{'epoch': 4, 'iter': 110, 'avg_loss': 0.17977267282611095, 'avg_acc': 0.09250321750321751, 'loss': 0.187639342269644}
{'epoch': 4, 'iter': 120, 'avg_loss': 0.18060150526415986, 'avg_acc': 0.08116883116883117, 'loss': 0.1914537613930796}
{'epoch': 4, 'iter': 130, 'avg_loss': 0.18269763556465993, 'avg_acc': 0.05111777535441658, 'loss': 0.3111000923714268}
{'epoch': 4, 'iter': 140, 'avg_loss': 0.182247137553068, 'avg_acc': 0.07915400202634244, 'loss': 0.16502280129705987}
{'epoch': 4, 'iter': 150, 'avg_loss': 0.18212006527792707, 'avg_acc': 0.06799905392620624, 'loss': 0.17415104773161666}
{'epoch': 4, 'iter': 160, 'avg_loss': 0.1812672185368689, 'avg_acc': 0.06100266193433895, 'loss': 0.21290357981550706}
{'epoch': 4, 'iter': 170, 'avg_loss': 0.18157373624316756, 'avg_acc': 0.05482456140350877, 'loss': 0.21440133285796037}
{'epoch': 4, 'iter': 180, 'avg_loss': 0.18170246838444654, 'avg_acc': 0.041929755327545386, 'loss': 0.25818986260440263}
{'epoch': 4, 'iter': 190, 'avg_loss': 0.18206401385542142, 'avg_acc': 0.042071802543006735, 'loss': 0.2638748640331739}
{'epoch': 4, 'iter': 200, 'avg_loss': 0.18245498192502216, 'avg_acc': 0.046641791044776115, 'loss': 0.18440315312701774}
{'epoch': 4, 'iter': 210, 'avg_loss': 0.1825387005639417, 'avg_acc': 0.04019972918077184, 'loss': 0.24656434163210048}
{'epoch': 4, 'iter': 220, 'avg_loss': 0.18271979644014702, 'avg_acc': 0.04848093083387201, 'loss': 0.17590091090200335}
{'epoch': 4, 'iter': 230, 'avg_loss': 0.18302091895051384, 'avg_acc': 0.04251700680272109, 'loss': 0.19107195101761523}
{'epoch': 4, 'iter': 240, 'avg_loss': 0.18293584928837434, 'avg_acc': 0.048162418494368704, 'loss': 0.1331529459878636}
{'epoch': 4, 'iter': 250, 'avg_loss': 0.18330503514155222, 'avg_acc': 0.040907797381900965, 'loss': 0.17522226650180528}
{'epoch': 4, 'iter': 260, 'avg_loss': 0.18367139668926727, 'avg_acc': 0.034209085933223866, 'loss': 0.22270161785023185}
{'epoch': 'EP4_test', 'eval_accuracy': 0.7163589922210611, 'ece': 0.16041851043701172}
{'epoch': 5, 'iter': 0, 'avg_loss': 0.1669340443414902, 'avg_acc': 11.160714285714286, 'loss': 0.1669340443414902}
{'epoch': 5, 'iter': 10, 'avg_loss': 0.1753314522853992, 'avg_acc': 0.8928571428571428, 'loss': 0.21754839736032797}
{'epoch': 5, 'iter': 20, 'avg_loss': 0.1796762484120744, 'avg_acc': 0.5527210884353742, 'loss': 0.15429069288698624}
{'epoch': 5, 'iter': 30, 'avg_loss': 0.17741538897306391, 'avg_acc': 0.33122119815668205, 'loss': 0.1908287595308918}
{'epoch': 5, 'iter': 40, 'avg_loss': 0.17655464324541228, 'avg_acc': 0.272212543554007, 'loss': 0.14948929878197045}
{'epoch': 5, 'iter': 50, 'avg_loss': 0.1760202701103374, 'avg_acc': 0.21008403361344538, 'loss': 0.1983430818353164}
{'epoch': 5, 'iter': 60, 'avg_loss': 0.1758862718364283, 'avg_acc': 0.1756440281030445, 'loss': 0.16699498031916196}
{'epoch': 5, 'iter': 70, 'avg_loss': 0.1806205236624256, 'avg_acc': 0.13832997987927564, 'loss': 0.21321128772043654}
{'epoch': 5, 'iter': 80, 'avg_loss': 0.1800538703006567, 'avg_acc': 0.12125220458553791, 'loss': 0.1809460750976411}
{'epoch': 5, 'iter': 90, 'avg_loss': 0.17892222463887897, 'avg_acc': 0.1324568288854003, 'loss': 0.1412582614689849}
{'epoch': 5, 'iter': 100, 'avg_loss': 0.17844384907672745, 'avg_acc': 0.1105021216407355, 'loss': 0.15122831332181313}
{'epoch': 5, 'iter': 110, 'avg_loss': 0.17943254133431413, 'avg_acc': 0.09250321750321751, 'loss': 0.18894851305854637}
{'epoch': 5, 'iter': 120, 'avg_loss': 0.18025641062148245, 'avg_acc': 0.08116883116883117, 'loss': 0.19316395267170652}
{'epoch': 5, 'iter': 130, 'avg_loss': 0.18239329636557375, 'avg_acc': 0.05111777535441658, 'loss': 0.31760826336020337}
{'epoch': 5, 'iter': 140, 'avg_loss': 0.1819671408832267, 'avg_acc': 0.07915400202634244, 'loss': 0.1635388481247771}
{'epoch': 5, 'iter': 150, 'avg_loss': 0.18183339393867892, 'avg_acc': 0.06799905392620624, 'loss': 0.17433990135447985}
{'epoch': 5, 'iter': 160, 'avg_loss': 0.18097431398506583, 'avg_acc': 0.06100266193433895, 'loss': 0.2128424417366789}
{'epoch': 5, 'iter': 170, 'avg_loss': 0.181234238813531, 'avg_acc': 0.05482456140350877, 'loss': 0.21515967532572436}
{'epoch': 5, 'iter': 180, 'avg_loss': 0.18136196394176618, 'avg_acc': 0.041929755327545386, 'loss': 0.2559945013303409}
{'epoch': 5, 'iter': 190, 'avg_loss': 0.18169347706178232, 'avg_acc': 0.042071802543006735, 'loss': 0.264924806644558}
{'epoch': 5, 'iter': 200, 'avg_loss': 0.18209441725040212, 'avg_acc': 0.046641791044776115, 'loss': 0.1867032151193208}
{'epoch': 5, 'iter': 210, 'avg_loss': 0.18211687657123501, 'avg_acc': 0.04019972918077184, 'loss': 0.243405234506229}
{'epoch': 5, 'iter': 220, 'avg_loss': 0.18229484862990894, 'avg_acc': 0.04848093083387201, 'loss': 0.1744507275309713}
{'epoch': 5, 'iter': 230, 'avg_loss': 0.18260618096902437, 'avg_acc': 0.04251700680272109, 'loss': 0.18945909959438723}
{'epoch': 5, 'iter': 240, 'avg_loss': 0.18252127392499848, 'avg_acc': 0.048162418494368704, 'loss': 0.1323025502809157}
{'epoch': 5, 'iter': 250, 'avg_loss': 0.1829056889066732, 'avg_acc': 0.040907797381900965, 'loss': 0.17619683393734573}
{'epoch': 5, 'iter': 260, 'avg_loss': 0.18324523072678942, 'avg_acc': 0.034209085933223866, 'loss': 0.22267472278118863}
{'epoch': 'EP5_test', 'eval_accuracy': 0.7165911993498201, 'ece': 0.16301953792572021}
{'epoch': 6, 'iter': 0, 'avg_loss': 0.16900274865162956, 'avg_acc': 11.160714285714286, 'loss': 0.16900274865162956}
{'epoch': 6, 'iter': 10, 'avg_loss': 0.17496790742441515, 'avg_acc': 0.8928571428571428, 'loss': 0.22206979916830147}
{'epoch': 6, 'iter': 20, 'avg_loss': 0.17962529923821094, 'avg_acc': 0.5527210884353742, 'loss': 0.15880505133100087}
{'epoch': 6, 'iter': 30, 'avg_loss': 0.1773624100701517, 'avg_acc': 0.33122119815668205, 'loss': 0.19177872277526017}
{'epoch': 6, 'iter': 40, 'avg_loss': 0.17642194713178988, 'avg_acc': 0.28310104529616725, 'loss': 0.15080018714693974}
{'epoch': 6, 'iter': 50, 'avg_loss': 0.1759184923563322, 'avg_acc': 0.20133053221288513, 'loss': 0.20027566030434432}
{'epoch': 6, 'iter': 60, 'avg_loss': 0.17570510800851266, 'avg_acc': 0.1683255269320843, 'loss': 0.16889368879700278}
{'epoch': 6, 'iter': 70, 'avg_loss': 0.18049209517971623, 'avg_acc': 0.13832997987927564, 'loss': 0.21365724175328588}
{'epoch': 6, 'iter': 80, 'avg_loss': 0.17985150716094803, 'avg_acc': 0.1267636684303351, 'loss': 0.1817051460238872}
{'epoch': 6, 'iter': 90, 'avg_loss': 0.1786540169622136, 'avg_acc': 0.13736263736263737, 'loss': 0.14330811350165665}
{'epoch': 6, 'iter': 100, 'avg_loss': 0.17796825460968466, 'avg_acc': 0.11492220650636492, 'loss': 0.14630153217980738}
{'epoch': 6, 'iter': 110, 'avg_loss': 0.17894910124456687, 'avg_acc': 0.09250321750321751, 'loss': 0.1868890808254946}
{'epoch': 6, 'iter': 120, 'avg_loss': 0.17974653226333254, 'avg_acc': 0.08116883116883117, 'loss': 0.1916655416560908}
{'epoch': 6, 'iter': 130, 'avg_loss': 0.18185491969260129, 'avg_acc': 0.05452562704471102, 'loss': 0.31017789445468225}
{'epoch': 6, 'iter': 140, 'avg_loss': 0.18147635220761224, 'avg_acc': 0.07598784194528875, 'loss': 0.1667789818924835}
{'epoch': 6, 'iter': 150, 'avg_loss': 0.18136421840496622, 'avg_acc': 0.07095553453169347, 'loss': 0.17338150183994522}
{'epoch': 6, 'iter': 160, 'avg_loss': 0.18047097806303258, 'avg_acc': 0.06100266193433895, 'loss': 0.21222632563876687}
{'epoch': 6, 'iter': 170, 'avg_loss': 0.1807347931642193, 'avg_acc': 0.05482456140350877, 'loss': 0.21330943753439766}
{'epoch': 6, 'iter': 180, 'avg_loss': 0.18091069439300603, 'avg_acc': 0.044396211523283345, 'loss': 0.2575523326356363}
{'epoch': 6, 'iter': 190, 'avg_loss': 0.1813101966850733, 'avg_acc': 0.03973448017950636, 'loss': 0.2651281454091077}
{'epoch': 6, 'iter': 200, 'avg_loss': 0.18169048037615904, 'avg_acc': 0.053304904051172705, 'loss': 0.1807960636714207}
{'epoch': 6, 'iter': 210, 'avg_loss': 0.1818006643197208, 'avg_acc': 0.04019972918077184, 'loss': 0.24647981711729827}
{'epoch': 6, 'iter': 220, 'avg_loss': 0.1819637535894107, 'avg_acc': 0.04848093083387201, 'loss': 0.17530727221622197}
{'epoch': 6, 'iter': 230, 'avg_loss': 0.1822547670956445, 'avg_acc': 0.040584415584415584, 'loss': 0.19153605743901736}
{'epoch': 6, 'iter': 240, 'avg_loss': 0.182176388238524, 'avg_acc': 0.05001481920569057, 'loss': 0.1318933901929995}
{'epoch': 6, 'iter': 250, 'avg_loss': 0.18257252177903194, 'avg_acc': 0.042686397268070574, 'loss': 0.17359842679122395}
{'epoch': 6, 'iter': 260, 'avg_loss': 0.18292441425490863, 'avg_acc': 0.035919540229885055, 'loss': 0.2192380122900691}
{'epoch': 'EP6_test', 'eval_accuracy': 0.7283176593521421, 'ece': 0.1419292390346527}
{'epoch': 7, 'iter': 0, 'avg_loss': 0.16472940198582364, 'avg_acc': 11.160714285714286, 'loss': 0.16472940198582364}
{'epoch': 7, 'iter': 10, 'avg_loss': 0.1734308933418897, 'avg_acc': 0.8928571428571428, 'loss': 0.21772392791172024}
{'epoch': 7, 'iter': 20, 'avg_loss': 0.17802143299383533, 'avg_acc': 0.5527210884353742, 'loss': 0.15610788838239387}
{'epoch': 7, 'iter': 30, 'avg_loss': 0.17628256565760972, 'avg_acc': 0.33122119815668205, 'loss': 0.19172032562034602}
{'epoch': 7, 'iter': 40, 'avg_loss': 0.175577322224169, 'avg_acc': 0.28310104529616725, 'loss': 0.14788942460082968}
{'epoch': 7, 'iter': 50, 'avg_loss': 0.17533706955822675, 'avg_acc': 0.21008403361344538, 'loss': 0.19879982283912664}
{'epoch': 7, 'iter': 60, 'avg_loss': 0.17481963071963663, 'avg_acc': 0.1756440281030445, 'loss': 0.16607431407776727}
{'epoch': 7, 'iter': 70, 'avg_loss': 0.17946457155499154, 'avg_acc': 0.13832997987927564, 'loss': 0.20773957346266667}
