{'epoch': 0, 'iter': 0, 'avg_loss': 0.16011991314215784, 'avg_acc': 0.0, 'loss': 0.16011991314215784}
{'epoch': 0, 'iter': 580, 'avg_loss': 0.18701187410840986, 'avg_acc': 0.0, 'loss': 0.20002093960335643}
{'epoch': 0, 'iter': 590, 'avg_loss': 0.1872702449187918, 'avg_acc': 0.0, 'loss': 0.191216611143318}
{'epoch': 0, 'iter': 600, 'avg_loss': 0.18701125003986677, 'avg_acc': 0.0, 'loss': 0.17348728603350796}
{'epoch': 0, 'iter': 610, 'avg_loss': 0.1869786265347071, 'avg_acc': 0.0, 'loss': 0.2092524733650082}
{'epoch': 0, 'iter': 620, 'avg_loss': 0.18710723856754774, 'avg_acc': 0.0, 'loss': 0.16749642223502242}
{'epoch': 0, 'iter': 630, 'avg_loss': 0.18703907119128185, 'avg_acc': 0.0, 'loss': 0.19599053547218706}
{'epoch': 0, 'iter': 640, 'avg_loss': 0.18684550624022214, 'avg_acc': 0.0, 'loss': 0.1675403516710503}
{'epoch': 0, 'iter': 650, 'avg_loss': 0.18682650827149533, 'avg_acc': 0.0, 'loss': 0.24855103111102445}
{'epoch': 0, 'iter': 660, 'avg_loss': 0.1866613872879801, 'avg_acc': 0.0, 'loss': 0.1503054832116634}
{'epoch': 0, 'iter': 670, 'avg_loss': 0.18663559970677196, 'avg_acc': 0.0, 'loss': 0.1771800381871539}
{'epoch': 0, 'iter': 680, 'avg_loss': 0.1862970490474848, 'avg_acc': 0.0, 'loss': 0.17429097180346226}
{'epoch': 0, 'iter': 690, 'avg_loss': 0.18639776263234067, 'avg_acc': 0.0, 'loss': 0.20968672610303785}
{'epoch': 0, 'iter': 700, 'avg_loss': 0.18641004939503625, 'avg_acc': 0.0, 'loss': 0.20029757527351777}
{'epoch': 0, 'iter': 710, 'avg_loss': 0.1865377870863302, 'avg_acc': 0.0, 'loss': 0.17229105300170236}
{'epoch': 0, 'iter': 720, 'avg_loss': 0.18638247041937517, 'avg_acc': 0.0, 'loss': 0.14809472532735005}
{'epoch': 0, 'iter': 730, 'avg_loss': 0.18665200114155314, 'avg_acc': 0.0, 'loss': 0.2572024281253107}
{'epoch': 0, 'iter': 740, 'avg_loss': 0.18636535504406376, 'avg_acc': 0.0, 'loss': 0.12398511536594015}
{'epoch': 0, 'iter': 750, 'avg_loss': 0.1861579312776874, 'avg_acc': 0.0, 'loss': 0.09450831781162247}
{'epoch': 0, 'iter': 760, 'avg_loss': 0.1863037222151258, 'avg_acc': 0.0, 'loss': 0.24910046657688714}
{'epoch': 0, 'iter': 770, 'avg_loss': 0.18628863982660687, 'avg_acc': 0.0, 'loss': 0.16976901473078343}
{'epoch': 0, 'iter': 780, 'avg_loss': 0.18620007090763904, 'avg_acc': 0.0, 'loss': 0.15370279226460426}
{'epoch': 0, 'iter': 790, 'avg_loss': 0.18603063237090128, 'avg_acc': 0.0, 'loss': 0.21215892243448511}
{'epoch': 0, 'iter': 800, 'avg_loss': 0.1859842469442977, 'avg_acc': 0.0, 'loss': 0.08494488494761754}
{'epoch': 0, 'iter': 810, 'avg_loss': 0.185826736497702, 'avg_acc': 0.0, 'loss': 0.17428545174646257}
{'epoch': 0, 'iter': 820, 'avg_loss': 0.18607323375241677, 'avg_acc': 0.0, 'loss': 0.19610328505431035}
{'epoch': 0, 'iter': 830, 'avg_loss': 0.1860037289099102, 'avg_acc': 0.0, 'loss': 0.15441944314807188}
{'epoch': 0, 'iter': 840, 'avg_loss': 0.1860940070847731, 'avg_acc': 0.0, 'loss': 0.21244947538486614}
{'epoch': 0, 'iter': 850, 'avg_loss': 0.1861708189000759, 'avg_acc': 0.0, 'loss': 0.18962289283393016}
{'epoch': 0, 'iter': 860, 'avg_loss': 0.1861478611855001, 'avg_acc': 0.0, 'loss': 0.2118549722924529}
{'epoch': 0, 'iter': 870, 'avg_loss': 0.18671187999618494, 'avg_acc': 0.0, 'loss': 0.1652901662174762}
{'epoch': 0, 'iter': 880, 'avg_loss': 0.18694370382584674, 'avg_acc': 0.0, 'loss': 0.2690070424630124}
{'epoch': 0, 'iter': 890, 'avg_loss': 0.18710473070264755, 'avg_acc': 0.0, 'loss': 0.16129092535162012}
{'epoch': 0, 'iter': 900, 'avg_loss': 0.18727012595835346, 'avg_acc': 0.0, 'loss': 0.20295832302716527}
{'epoch': 0, 'iter': 910, 'avg_loss': 0.18723786573377313, 'avg_acc': 0.0, 'loss': 0.22190475099653537}
{'epoch': 0, 'iter': 920, 'avg_loss': 0.18731320655996683, 'avg_acc': 0.0, 'loss': 0.14580123085969326}
{'epoch': 0, 'iter': 930, 'avg_loss': 0.18733856665181786, 'avg_acc': 0.0, 'loss': 0.1999967062188911}
{'epoch': 0, 'iter': 940, 'avg_loss': 0.18721648990635412, 'avg_acc': 0.0, 'loss': 0.17416935383932597}
{'epoch': 0, 'iter': 950, 'avg_loss': 0.18735107720936506, 'avg_acc': 0.0, 'loss': 0.12585531278247278}
{'epoch': 0, 'iter': 960, 'avg_loss': 0.18703905535873022, 'avg_acc': 0.0, 'loss': 0.20632297946992495}
{'epoch': 0, 'iter': 970, 'avg_loss': 0.18697553106428413, 'avg_acc': 0.0, 'loss': 0.1214034342119703}
{'epoch': 0, 'iter': 980, 'avg_loss': 0.18708307022014012, 'avg_acc': 0.0, 'loss': 0.18408707231200033}
{'epoch': 0, 'iter': 990, 'avg_loss': 0.1871084386543059, 'avg_acc': 0.0, 'loss': 0.19353957859857474}
{'epoch': 0, 'iter': 1000, 'avg_loss': 0.18713763863387078, 'avg_acc': 0.0, 'loss': 0.16237070297730885}
{'epoch': 0, 'iter': 1010, 'avg_loss': 0.1869569288224154, 'avg_acc': 0.0, 'loss': 0.16427127959884402}
{'epoch': 0, 'iter': 1020, 'avg_loss': 0.18672698512974456, 'avg_acc': 0.0, 'loss': 0.20962369927812166}
{'epoch': 0, 'iter': 1030, 'avg_loss': 0.18672605904985384, 'avg_acc': 0.0, 'loss': 0.2533515872211345}
{'epoch': 0, 'iter': 1040, 'avg_loss': 0.18666221693678553, 'avg_acc': 0.0, 'loss': 0.1743819439704696}
{'epoch': 0, 'iter': 1050, 'avg_loss': 0.18678889966157664, 'avg_acc': 0.0, 'loss': 0.2229745769769319}
{'epoch': 0, 'iter': 1060, 'avg_loss': 0.1867527956529896, 'avg_acc': 0.0, 'loss': 0.2083561200769119}
{'epoch': 0, 'iter': 1070, 'avg_loss': 0.18667533734472241, 'avg_acc': 0.0, 'loss': 0.1480993405816012}
{'epoch': 0, 'iter': 1080, 'avg_loss': 0.18650673677075172, 'avg_acc': 0.0, 'loss': 0.193293354609133}
{'epoch': 0, 'iter': 1090, 'avg_loss': 0.18650177907488502, 'avg_acc': 0.0, 'loss': 0.12640292684955057}
{'epoch': 0, 'iter': 1100, 'avg_loss': 0.18646600514298198, 'avg_acc': 0.0, 'loss': 0.1598566232486129}
{'epoch': 0, 'iter': 1110, 'avg_loss': 0.18665780808447024, 'avg_acc': 0.0, 'loss': 0.2443944104057404}
{'epoch': 0, 'iter': 1120, 'avg_loss': 0.18649428429576745, 'avg_acc': 0.0, 'loss': 0.1581942566969831}
{'epoch': 0, 'iter': 1130, 'avg_loss': 0.18642671970532135, 'avg_acc': 0.0, 'loss': 0.15513427595890658}
{'epoch': 0, 'iter': 1140, 'avg_loss': 0.18645609954573364, 'avg_acc': 0.0, 'loss': 0.19783650392076066}
{'epoch': 0, 'iter': 1150, 'avg_loss': 0.18662814410741788, 'avg_acc': 0.0, 'loss': 0.2357011481757841}
{'epoch': 0, 'iter': 1160, 'avg_loss': 0.1867743001335993, 'avg_acc': 0.0, 'loss': 0.20866299936148736}
{'epoch': 0, 'iter': 1170, 'avg_loss': 0.18669926371006662, 'avg_acc': 0.0, 'loss': 0.1713307577156229}
{'epoch': 0, 'iter': 1180, 'avg_loss': 0.1866245244711622, 'avg_acc': 0.0, 'loss': 0.17377332555770408}
{'epoch': 0, 'iter': 1190, 'avg_loss': 0.18658550847716207, 'avg_acc': 0.0, 'loss': 0.18579205785603595}
{'epoch': 0, 'iter': 1200, 'avg_loss': 0.18627914447589194, 'avg_acc': 0.0, 'loss': 0.21641820260681144}
{'epoch': 0, 'iter': 1210, 'avg_loss': 0.18638444106498403, 'avg_acc': 0.0, 'loss': 0.2136926677298366}
{'epoch': 0, 'iter': 1220, 'avg_loss': 0.18633438266308547, 'avg_acc': 0.0, 'loss': 0.15546390919189434}
{'epoch': 0, 'iter': 1230, 'avg_loss': 0.18636489439645945, 'avg_acc': 0.0, 'loss': 0.1707645794210423}
{'epoch': 0, 'iter': 1240, 'avg_loss': 0.18641940818172556, 'avg_acc': 0.0, 'loss': 0.17217874299344008}
{'epoch': 0, 'iter': 1250, 'avg_loss': 0.18646519074749587, 'avg_acc': 0.0, 'loss': 0.19674974756032626}
{'epoch': 0, 'iter': 1260, 'avg_loss': 0.18658860430924207, 'avg_acc': 0.0, 'loss': 0.1197072242440689}
{'epoch': 0, 'iter': 1270, 'avg_loss': 0.18672676369755623, 'avg_acc': 0.0, 'loss': 0.271364663854391}
{'epoch': 0, 'iter': 1280, 'avg_loss': 0.18676962024791277, 'avg_acc': 0.0, 'loss': 0.2848476494442106}
{'epoch': 0, 'iter': 1290, 'avg_loss': 0.18673349660663463, 'avg_acc': 0.0, 'loss': 0.21914722811821513}
{'epoch': 0, 'iter': 1300, 'avg_loss': 0.18670054453279308, 'avg_acc': 0.0, 'loss': 0.2190418302863171}
{'epoch': 0, 'iter': 1310, 'avg_loss': 0.1868681682138386, 'avg_acc': 0.0, 'loss': 0.18637984051643536}
{'epoch': 0, 'iter': 1320, 'avg_loss': 0.18673051530895998, 'avg_acc': 0.0, 'loss': 0.17162600632582325}
{'epoch': 0, 'iter': 1330, 'avg_loss': 0.18672341016160532, 'avg_acc': 0.0, 'loss': 0.12333035117938249}
{'epoch': 0, 'iter': 1340, 'avg_loss': 0.18673124955012466, 'avg_acc': 0.0, 'loss': 0.14816829760301126}
{'epoch': 0, 'iter': 1350, 'avg_loss': 0.18675820541617097, 'avg_acc': 0.0, 'loss': 0.22149261106200616}
{'epoch': 0, 'iter': 1360, 'avg_loss': 0.18677228798316614, 'avg_acc': 0.0, 'loss': 0.18689824801965316}
{'epoch': 0, 'iter': 1370, 'avg_loss': 0.18678458057183117, 'avg_acc': 0.0, 'loss': 0.17281020374918754}
{'epoch': 0, 'iter': 1380, 'avg_loss': 0.18691173896033858, 'avg_acc': 0.0, 'loss': 0.23213999413668976}
{'epoch': 0, 'iter': 1390, 'avg_loss': 0.1870439874206776, 'avg_acc': 0.0, 'loss': 0.17380019597892116}
{'epoch': 0, 'iter': 1400, 'avg_loss': 0.18710257357653817, 'avg_acc': 0.0, 'loss': 0.20424767952915446}
{'epoch': 0, 'iter': 1410, 'avg_loss': 0.1871189779761044, 'avg_acc': 0.0, 'loss': 0.21257611905665336}
{'epoch': 0, 'iter': 1420, 'avg_loss': 0.18728956363579927, 'avg_acc': 0.0, 'loss': 0.16467393900010002}
{'epoch': 0, 'iter': 1430, 'avg_loss': 0.18731844914692525, 'avg_acc': 0.0, 'loss': 0.17520234690164216}
{'epoch': 0, 'iter': 1440, 'avg_loss': 0.18738238400161272, 'avg_acc': 0.0, 'loss': 0.19946928860528193}
{'epoch': 0, 'iter': 1450, 'avg_loss': 0.18738284774597072, 'avg_acc': 0.0, 'loss': 0.12630512259264443}
{'epoch': 0, 'iter': 1460, 'avg_loss': 0.1874374703293305, 'avg_acc': 0.0, 'loss': 0.13656530609711937}
{'epoch': 0, 'iter': 1470, 'avg_loss': 0.18747454386909002, 'avg_acc': 0.0, 'loss': 0.18354896858467587}
{'epoch': 0, 'iter': 1480, 'avg_loss': 0.18735310015556667, 'avg_acc': 0.0, 'loss': 0.12306122969312128}
{'epoch': 0, 'iter': 1490, 'avg_loss': 0.1873454594056539, 'avg_acc': 0.0, 'loss': 0.20851015698904768}
{'epoch': 0, 'iter': 1500, 'avg_loss': 0.18734368419954164, 'avg_acc': 0.0, 'loss': 0.1874353244191817}
{'epoch': 0, 'iter': 1510, 'avg_loss': 0.18731344589279503, 'avg_acc': 0.0, 'loss': 0.23874361104390118}
{'epoch': 0, 'iter': 1520, 'avg_loss': 0.18742347599188822, 'avg_acc': 0.0, 'loss': 0.2034018038227389}
{'epoch': 0, 'iter': 1530, 'avg_loss': 0.18734418132585295, 'avg_acc': 0.0, 'loss': 0.15355702873369279}
{'epoch': 0, 'iter': 1540, 'avg_loss': 0.18729442932666754, 'avg_acc': 0.0, 'loss': 0.163372511542028}
{'epoch': 0, 'iter': 1550, 'avg_loss': 0.1873578706803866, 'avg_acc': 0.0, 'loss': 0.13658803082008877}
{'epoch': 0, 'iter': 1560, 'avg_loss': 0.18733586527486887, 'avg_acc': 0.0, 'loss': 0.22523843431346383}
{'epoch': 0, 'iter': 1570, 'avg_loss': 0.18737815856916068, 'avg_acc': 0.0, 'loss': 0.23032978201600987}
{'epoch': 0, 'iter': 1580, 'avg_loss': 0.18738306931742363, 'avg_acc': 0.0, 'loss': 0.13852575779934082}
{'epoch': 0, 'iter': 1590, 'avg_loss': 0.18739214317525751, 'avg_acc': 0.0, 'loss': 0.1267725708873643}
{'epoch': 0, 'iter': 1600, 'avg_loss': 0.18728815948615524, 'avg_acc': 0.0, 'loss': 0.181818045226724}
{'epoch': 0, 'iter': 1610, 'avg_loss': 0.1873418716771115, 'avg_acc': 0.0, 'loss': 0.12787031984563715}
{'epoch': 0, 'iter': 1620, 'avg_loss': 0.1873303001529598, 'avg_acc': 0.0, 'loss': 0.15306858050046554}
{'epoch': 0, 'iter': 1630, 'avg_loss': 0.1874104986795628, 'avg_acc': 0.0, 'loss': 0.10930575869653174}
{'epoch': 0, 'iter': 1640, 'avg_loss': 0.18746983992060334, 'avg_acc': 0.0, 'loss': 0.1842251550052814}
{'epoch': 0, 'iter': 1650, 'avg_loss': 0.1874381089176218, 'avg_acc': 0.0, 'loss': 0.2123461322958714}
{'epoch': 0, 'iter': 1660, 'avg_loss': 0.1876142495168012, 'avg_acc': 0.0, 'loss': 0.203750030815302}
{'epoch': 0, 'iter': 1670, 'avg_loss': 0.1876012306998339, 'avg_acc': 0.0, 'loss': 0.10986975307501519}
{'epoch': 0, 'iter': 1680, 'avg_loss': 0.18755963367739223, 'avg_acc': 0.0, 'loss': 0.14350540566374548}
{'epoch': 0, 'iter': 1690, 'avg_loss': 0.18751275547483146, 'avg_acc': 0.0, 'loss': 0.2398548405097764}
{'epoch': 0, 'iter': 1700, 'avg_loss': 0.18752319361097142, 'avg_acc': 0.0, 'loss': 0.15775855609847764}
{'epoch': 0, 'iter': 1710, 'avg_loss': 0.18751857286273543, 'avg_acc': 0.0, 'loss': 0.14950155197064824}
{'epoch': 0, 'iter': 1720, 'avg_loss': 0.1874547642556005, 'avg_acc': 0.0, 'loss': 0.17261242512696687}
{'epoch': 0, 'iter': 1730, 'avg_loss': 0.18756838944326726, 'avg_acc': 0.0, 'loss': 0.2031459516957901}
{'epoch': 0, 'iter': 1740, 'avg_loss': 0.18744790499960964, 'avg_acc': 0.0, 'loss': 0.12871177663328126}
{'epoch': 0, 'iter': 1750, 'avg_loss': 0.18746808734299444, 'avg_acc': 0.0, 'loss': 0.2318008874488961}
{'epoch': 0, 'iter': 1760, 'avg_loss': 0.18734292145135262, 'avg_acc': 0.0, 'loss': 0.17592484358673183}
{'epoch': 0, 'iter': 1770, 'avg_loss': 0.18736314210865707, 'avg_acc': 0.0, 'loss': 0.20603069143856242}
{'epoch': 'EP0_test', 'eval_accuracy': 0.0, 'ece': 0.0750780701637268, 'avg_loss': 0.18738781094315302, 'f1_scores': 0.7918486633551559}
{'epoch': 1, 'iter': 0, 'avg_loss': 0.10850496514103725, 'avg_acc': 0.0, 'loss': 0.10850496514103725}
{'epoch': 1, 'iter': 10, 'avg_loss': 0.15388500831060997, 'avg_acc': 0.0, 'loss': 0.1190656585942114}
{'epoch': 1, 'iter': 20, 'avg_loss': 0.13932215122137373, 'avg_acc': 0.0, 'loss': 0.17898458754228028}
{'epoch': 1, 'iter': 30, 'avg_loss': 0.1357100310713342, 'avg_acc': 0.0, 'loss': 0.0806816182043154}
{'epoch': 1, 'iter': 40, 'avg_loss': 0.13861870538380808, 'avg_acc': 0.0, 'loss': 0.15286510315594828}
{'epoch': 1, 'iter': 50, 'avg_loss': 0.13813388832239157, 'avg_acc': 0.0, 'loss': 0.13819867483315257}
{'epoch': 1, 'iter': 60, 'avg_loss': 0.14181176793503028, 'avg_acc': 0.0, 'loss': 0.19394056832970819}
{'epoch': 1, 'iter': 70, 'avg_loss': 0.14440369951102675, 'avg_acc': 0.0, 'loss': 0.22044059940630437}
{'epoch': 1, 'iter': 80, 'avg_loss': 0.14511402302066143, 'avg_acc': 0.0, 'loss': 0.1492967008546527}
{'epoch': 1, 'iter': 90, 'avg_loss': 0.144615338828804, 'avg_acc': 0.0, 'loss': 0.15647972778762256}
{'epoch': 1, 'iter': 100, 'avg_loss': 0.14425486945975896, 'avg_acc': 0.0, 'loss': 0.12032014462394207}
{'epoch': 1, 'iter': 110, 'avg_loss': 0.1446643795915309, 'avg_acc': 0.0, 'loss': 0.187635057900999}
{'epoch': 1, 'iter': 120, 'avg_loss': 0.14528076627322217, 'avg_acc': 0.0, 'loss': 0.1316543489187357}
{'epoch': 1, 'iter': 130, 'avg_loss': 0.1461199118345091, 'avg_acc': 0.0, 'loss': 0.12184678391245791}
{'epoch': 1, 'iter': 140, 'avg_loss': 0.14527532961061868, 'avg_acc': 0.0, 'loss': 0.1420770933244577}
{'epoch': 1, 'iter': 150, 'avg_loss': 0.1453803416469702, 'avg_acc': 0.0, 'loss': 0.11980920698260888}
{'epoch': 1, 'iter': 160, 'avg_loss': 0.14719336374871203, 'avg_acc': 0.0, 'loss': 0.1602273298345348}
{'epoch': 1, 'iter': 170, 'avg_loss': 0.1469722110659441, 'avg_acc': 0.0, 'loss': 0.10555717689203448}
{'epoch': 1, 'iter': 180, 'avg_loss': 0.1466354975679629, 'avg_acc': 0.0, 'loss': 0.14565313002198568}
{'epoch': 1, 'iter': 190, 'avg_loss': 0.14555639854294197, 'avg_acc': 0.0, 'loss': 0.1434930758509186}
{'epoch': 1, 'iter': 200, 'avg_loss': 0.14546188004953345, 'avg_acc': 0.0, 'loss': 0.0530241009369742}
{'epoch': 1, 'iter': 210, 'avg_loss': 0.14483544841324564, 'avg_acc': 0.0, 'loss': 0.10742665971026456}
{'epoch': 1, 'iter': 220, 'avg_loss': 0.14567682886556843, 'avg_acc': 0.0, 'loss': 0.17113716248163005}
{'epoch': 1, 'iter': 230, 'avg_loss': 0.14609047642671016, 'avg_acc': 0.0, 'loss': 0.12870783468679292}
{'epoch': 1, 'iter': 240, 'avg_loss': 0.14577213981921636, 'avg_acc': 0.0, 'loss': 0.15326678311872197}
{'epoch': 1, 'iter': 250, 'avg_loss': 0.1459644004951819, 'avg_acc': 0.0, 'loss': 0.18311616219684115}
{'epoch': 1, 'iter': 260, 'avg_loss': 0.1458980426880139, 'avg_acc': 0.0, 'loss': 0.1609111637226306}
{'epoch': 1, 'iter': 270, 'avg_loss': 0.14599958564169294, 'avg_acc': 0.0, 'loss': 0.06901502544808734}
{'epoch': 1, 'iter': 280, 'avg_loss': 0.1455927113154834, 'avg_acc': 0.0, 'loss': 0.15448040308547206}
{'epoch': 1, 'iter': 290, 'avg_loss': 0.14627770165286716, 'avg_acc': 0.0, 'loss': 0.1791646494613295}
{'epoch': 1, 'iter': 300, 'avg_loss': 0.14574311300563808, 'avg_acc': 0.0, 'loss': 0.16442993106777845}
{'epoch': 1, 'iter': 310, 'avg_loss': 0.14518535964483983, 'avg_acc': 0.0, 'loss': 0.1852752871688738}
{'epoch': 1, 'iter': 320, 'avg_loss': 0.1452830634108806, 'avg_acc': 0.0, 'loss': 0.14350647406328268}
{'epoch': 1, 'iter': 330, 'avg_loss': 0.1458167298615163, 'avg_acc': 0.0, 'loss': 0.16262340555788665}
{'epoch': 1, 'iter': 340, 'avg_loss': 0.14560099321792558, 'avg_acc': 0.0, 'loss': 0.06154147786271226}
{'epoch': 1, 'iter': 350, 'avg_loss': 0.14632725840848976, 'avg_acc': 0.0, 'loss': 0.2670969933044814}
{'epoch': 1, 'iter': 360, 'avg_loss': 0.1465927672984264, 'avg_acc': 0.0, 'loss': 0.2108078774160406}
