{'epoch': 0, 'iter': 0, 'avg_loss': 0.17873295641454334, 'avg_acc': 0.0, 'loss': 0.17873295641454334}
{'epoch': 1, 'iter': 240, 'avg_loss': 0.13568435218133243, 'avg_acc': 0.0, 'loss': 0.10938770152149248}
{'epoch': 1, 'iter': 250, 'avg_loss': 0.13575389065432583, 'avg_acc': 0.0, 'loss': 0.11304060834611715}
{'epoch': 1, 'iter': 260, 'avg_loss': 0.1357340772591563, 'avg_acc': 0.0, 'loss': 0.14473232417159512}
{'epoch': 'EP1_test', 'eval_accuracy': 0.0, 'ece': 0.12314990907907486, 'avg_loss': 0.13589271152164012, 'f1_scores': 0.8194149335816461}
{'epoch': 2, 'iter': 0, 'avg_loss': 0.1206400791393857, 'avg_acc': 0.0, 'loss': 0.1206400791393857}
{'epoch': 2, 'iter': 10, 'avg_loss': 0.1205768495540594, 'avg_acc': 0.0, 'loss': 0.12725400779969018}
{'epoch': 2, 'iter': 20, 'avg_loss': 0.1263987489493251, 'avg_acc': 0.0, 'loss': 0.10772666207984521}
{'epoch': 2, 'iter': 30, 'avg_loss': 0.1265092866118184, 'avg_acc': 0.0, 'loss': 0.11133824473615407}
{'epoch': 2, 'iter': 40, 'avg_loss': 0.12528228999793634, 'avg_acc': 0.0, 'loss': 0.13742097250334542}
{'epoch': 2, 'iter': 50, 'avg_loss': 0.12685460833319095, 'avg_acc': 0.0, 'loss': 0.1308455460777103}
{'epoch': 2, 'iter': 60, 'avg_loss': 0.1265500764736425, 'avg_acc': 0.0, 'loss': 0.10907326684796965}
{'epoch': 2, 'iter': 70, 'avg_loss': 0.12987971791454023, 'avg_acc': 0.0, 'loss': 0.13837810409287546}
{'epoch': 2, 'iter': 80, 'avg_loss': 0.12819882872370303, 'avg_acc': 0.0, 'loss': 0.1218962356547958}
{'epoch': 2, 'iter': 90, 'avg_loss': 0.12746248157152026, 'avg_acc': 0.0, 'loss': 0.09709928033667632}
{'epoch': 2, 'iter': 100, 'avg_loss': 0.12658808129439256, 'avg_acc': 0.0, 'loss': 0.1045476594876423}
{'epoch': 2, 'iter': 110, 'avg_loss': 0.12728489074345756, 'avg_acc': 0.0, 'loss': 0.13215970585952164}
{'epoch': 2, 'iter': 120, 'avg_loss': 0.12746042282814293, 'avg_acc': 0.0, 'loss': 0.1596177600851141}
{'epoch': 2, 'iter': 130, 'avg_loss': 0.128447458126385, 'avg_acc': 0.0, 'loss': 0.19928496656328726}
{'epoch': 2, 'iter': 140, 'avg_loss': 0.1291379263993269, 'avg_acc': 0.0, 'loss': 0.12957885939847202}
{'epoch': 2, 'iter': 150, 'avg_loss': 0.12902361939626247, 'avg_acc': 0.0, 'loss': 0.13529641278884288}
{'epoch': 2, 'iter': 160, 'avg_loss': 0.12839450322936766, 'avg_acc': 0.0, 'loss': 0.162310502555556}
{'epoch': 2, 'iter': 170, 'avg_loss': 0.12831648950607125, 'avg_acc': 0.0, 'loss': 0.16427626309177867}
{'epoch': 2, 'iter': 180, 'avg_loss': 0.1290064832207155, 'avg_acc': 0.0, 'loss': 0.18674372370995634}
{'epoch': 2, 'iter': 190, 'avg_loss': 0.12941936739993476, 'avg_acc': 0.0, 'loss': 0.2254760896222641}
{'epoch': 2, 'iter': 200, 'avg_loss': 0.1294400554862531, 'avg_acc': 0.0, 'loss': 0.14108777398282005}
{'epoch': 2, 'iter': 210, 'avg_loss': 0.12997600136540996, 'avg_acc': 0.0, 'loss': 0.19763341119271768}
{'epoch': 2, 'iter': 220, 'avg_loss': 0.12990000605043114, 'avg_acc': 0.0, 'loss': 0.13863839691735588}
{'epoch': 2, 'iter': 230, 'avg_loss': 0.13018717715971964, 'avg_acc': 0.0, 'loss': 0.18335326260174561}
{'epoch': 2, 'iter': 240, 'avg_loss': 0.13008681613994338, 'avg_acc': 0.0, 'loss': 0.10913758333273497}
{'epoch': 2, 'iter': 250, 'avg_loss': 0.13008820283257572, 'avg_acc': 0.0, 'loss': 0.11005009427753976}
{'epoch': 2, 'iter': 260, 'avg_loss': 0.13006269537312104, 'avg_acc': 0.0, 'loss': 0.13859631452942267}
{'epoch': 'EP2_test', 'eval_accuracy': 0.0, 'ece': 0.12475427240133286, 'avg_loss': 0.1301534784579206, 'f1_scores': 0.8170839334033457}
{'epoch': 3, 'iter': 0, 'avg_loss': 0.11921423841717374, 'avg_acc': 0.0, 'loss': 0.11921423841717374}
{'epoch': 3, 'iter': 10, 'avg_loss': 0.11881332681907651, 'avg_acc': 0.0, 'loss': 0.12445765518259577}
{'epoch': 3, 'iter': 20, 'avg_loss': 0.12446958208836027, 'avg_acc': 0.0, 'loss': 0.10896741007075303}
{'epoch': 3, 'iter': 30, 'avg_loss': 0.12495077904658658, 'avg_acc': 0.0, 'loss': 0.11433212523908358}
{'epoch': 3, 'iter': 40, 'avg_loss': 0.12360670503383564, 'avg_acc': 0.0, 'loss': 0.13932192678346056}
{'epoch': 3, 'iter': 50, 'avg_loss': 0.12542438948821147, 'avg_acc': 0.0, 'loss': 0.12862295243147465}
{'epoch': 3, 'iter': 60, 'avg_loss': 0.12488659370863292, 'avg_acc': 0.0, 'loss': 0.10513313164522384}
{'epoch': 3, 'iter': 70, 'avg_loss': 0.12838109156892796, 'avg_acc': 0.0, 'loss': 0.1360340477952247}
{'epoch': 3, 'iter': 80, 'avg_loss': 0.12657855196506576, 'avg_acc': 0.0, 'loss': 0.12391320821825502}
{'epoch': 3, 'iter': 90, 'avg_loss': 0.125942716856156, 'avg_acc': 0.0, 'loss': 0.0958890486430651}
{'epoch': 3, 'iter': 100, 'avg_loss': 0.12492344156248784, 'avg_acc': 0.0, 'loss': 0.10191432329416523}
{'epoch': 3, 'iter': 110, 'avg_loss': 0.12567910888924266, 'avg_acc': 0.0, 'loss': 0.1262621830666311}
{'epoch': 3, 'iter': 120, 'avg_loss': 0.1258481625015403, 'avg_acc': 0.0, 'loss': 0.16188928909429834}
{'epoch': 3, 'iter': 130, 'avg_loss': 0.12675305123268996, 'avg_acc': 0.0, 'loss': 0.18843356041140524}
{'epoch': 3, 'iter': 140, 'avg_loss': 0.12753695731196404, 'avg_acc': 0.0, 'loss': 0.13087929762124464}
{'epoch': 3, 'iter': 150, 'avg_loss': 0.12749976071156444, 'avg_acc': 0.0, 'loss': 0.13133341241479812}
{'epoch': 3, 'iter': 160, 'avg_loss': 0.1268267972977508, 'avg_acc': 0.0, 'loss': 0.15892300913453383}
{'epoch': 3, 'iter': 170, 'avg_loss': 0.1267252044662282, 'avg_acc': 0.0, 'loss': 0.15710904340448906}
{'epoch': 3, 'iter': 180, 'avg_loss': 0.12736556184032227, 'avg_acc': 0.0, 'loss': 0.1844989048838345}
{'epoch': 3, 'iter': 190, 'avg_loss': 0.12774612967944565, 'avg_acc': 0.0, 'loss': 0.2246323652200642}
{'epoch': 3, 'iter': 200, 'avg_loss': 0.12777759198870983, 'avg_acc': 0.0, 'loss': 0.13748515873248834}
{'epoch': 3, 'iter': 210, 'avg_loss': 0.1283885489052636, 'avg_acc': 0.0, 'loss': 0.2002744851432518}
{'epoch': 3, 'iter': 220, 'avg_loss': 0.12829401369943344, 'avg_acc': 0.0, 'loss': 0.14007146893917316}
{'epoch': 3, 'iter': 230, 'avg_loss': 0.12857044459124672, 'avg_acc': 0.0, 'loss': 0.1829657394138329}
{'epoch': 3, 'iter': 240, 'avg_loss': 0.12847554310843534, 'avg_acc': 0.0, 'loss': 0.10821908680567763}
{'epoch': 3, 'iter': 250, 'avg_loss': 0.12848047284686617, 'avg_acc': 0.0, 'loss': 0.10619861168301473}
{'epoch': 3, 'iter': 260, 'avg_loss': 0.12843385919330558, 'avg_acc': 0.0, 'loss': 0.13777140043358874}
{'epoch': 'EP3_test', 'eval_accuracy': 0.0, 'ece': 0.12021228671073914, 'avg_loss': 0.12851892291469574, 'f1_scores': 0.8385164027641809}
{'epoch': 4, 'iter': 0, 'avg_loss': 0.11530448201736881, 'avg_acc': 0.0, 'loss': 0.11530448201736881}
{'epoch': 4, 'iter': 10, 'avg_loss': 0.11631786510669925, 'avg_acc': 0.0, 'loss': 0.12053344017912032}
{'epoch': 4, 'iter': 20, 'avg_loss': 0.12175526319512699, 'avg_acc': 0.0, 'loss': 0.10590855162951941}
{'epoch': 4, 'iter': 30, 'avg_loss': 0.12252377715632916, 'avg_acc': 0.0, 'loss': 0.11109921132031428}
{'epoch': 4, 'iter': 40, 'avg_loss': 0.1211896625558524, 'avg_acc': 0.0, 'loss': 0.13659808322017852}
{'epoch': 4, 'iter': 50, 'avg_loss': 0.12316105243451689, 'avg_acc': 0.0, 'loss': 0.1274825638448809}
{'epoch': 4, 'iter': 60, 'avg_loss': 0.1225743590499167, 'avg_acc': 0.0, 'loss': 0.10276047333608013}
{'epoch': 4, 'iter': 70, 'avg_loss': 0.1259144123503701, 'avg_acc': 0.0, 'loss': 0.131983667921304}
{'epoch': 4, 'iter': 80, 'avg_loss': 0.1240834532835853, 'avg_acc': 0.0, 'loss': 0.1212123595034557}
{'epoch': 4, 'iter': 90, 'avg_loss': 0.12349682751093402, 'avg_acc': 0.0, 'loss': 0.09406864655569994}
{'epoch': 4, 'iter': 100, 'avg_loss': 0.1225104834991126, 'avg_acc': 0.0, 'loss': 0.100175879004902}
{'epoch': 4, 'iter': 110, 'avg_loss': 0.12324006299302609, 'avg_acc': 0.0, 'loss': 0.12417744874950845}
{'epoch': 4, 'iter': 120, 'avg_loss': 0.12337465185567817, 'avg_acc': 0.0, 'loss': 0.15788472457948696}
{'epoch': 4, 'iter': 130, 'avg_loss': 0.12424526381670939, 'avg_acc': 0.0, 'loss': 0.18282413334424874}
{'epoch': 4, 'iter': 140, 'avg_loss': 0.1250624640005715, 'avg_acc': 0.0, 'loss': 0.12862384842706628}
{'epoch': 4, 'iter': 150, 'avg_loss': 0.12501335290845783, 'avg_acc': 0.0, 'loss': 0.1285207970905893}
{'epoch': 4, 'iter': 160, 'avg_loss': 0.12436307547393466, 'avg_acc': 0.0, 'loss': 0.1544268480451397}
{'epoch': 4, 'iter': 170, 'avg_loss': 0.12424315066392792, 'avg_acc': 0.0, 'loss': 0.15247303022403813}
{'epoch': 4, 'iter': 180, 'avg_loss': 0.12484840027238626, 'avg_acc': 0.0, 'loss': 0.17974671137056117}
{'epoch': 4, 'iter': 190, 'avg_loss': 0.1252212049949744, 'avg_acc': 0.0, 'loss': 0.22047818734388003}
{'epoch': 4, 'iter': 200, 'avg_loss': 0.1252515740611208, 'avg_acc': 0.0, 'loss': 0.13786377100073618}
{'epoch': 4, 'iter': 210, 'avg_loss': 0.12584353712532373, 'avg_acc': 0.0, 'loss': 0.19770738550596434}
{'epoch': 4, 'iter': 220, 'avg_loss': 0.12573894148112974, 'avg_acc': 0.0, 'loss': 0.1360579747629994}
{'epoch': 4, 'iter': 230, 'avg_loss': 0.1259969006695429, 'avg_acc': 0.0, 'loss': 0.17884682054987672}
{'epoch': 4, 'iter': 240, 'avg_loss': 0.12591994741037327, 'avg_acc': 0.0, 'loss': 0.10613834373368393}
{'epoch': 4, 'iter': 250, 'avg_loss': 0.1259132404985752, 'avg_acc': 0.0, 'loss': 0.10489743547161975}
{'epoch': 4, 'iter': 260, 'avg_loss': 0.12587177108730263, 'avg_acc': 0.0, 'loss': 0.13653270011764107}
{'epoch': 'EP4_test', 'eval_accuracy': 0.0, 'ece': 0.11133687198162079, 'avg_loss': 0.12592983156248147, 'f1_scores': 0.8381269622772226}
{'epoch': 5, 'iter': 0, 'avg_loss': 0.11582101209062654, 'avg_acc': 0.0, 'loss': 0.11582101209062654}
{'epoch': 5, 'iter': 10, 'avg_loss': 0.11659258444288079, 'avg_acc': 0.0, 'loss': 0.11993751750618944}
{'epoch': 5, 'iter': 20, 'avg_loss': 0.12147068690695909, 'avg_acc': 0.0, 'loss': 0.1060531479759967}
{'epoch': 5, 'iter': 30, 'avg_loss': 0.1222138495451688, 'avg_acc': 0.0, 'loss': 0.11162744205025124}
{'epoch': 5, 'iter': 40, 'avg_loss': 0.1207634325279328, 'avg_acc': 0.0, 'loss': 0.1355958195942029}
{'epoch': 5, 'iter': 50, 'avg_loss': 0.12255232616944316, 'avg_acc': 0.0, 'loss': 0.12801462231833025}
{'epoch': 5, 'iter': 60, 'avg_loss': 0.12209434018500073, 'avg_acc': 0.0, 'loss': 0.10377069394650919}
{'epoch': 5, 'iter': 70, 'avg_loss': 0.12555878348286198, 'avg_acc': 0.0, 'loss': 0.13443299084383398}
{'epoch': 5, 'iter': 80, 'avg_loss': 0.12381277039551125, 'avg_acc': 0.0, 'loss': 0.1209344858496349}
{'epoch': 5, 'iter': 90, 'avg_loss': 0.12319341273156652, 'avg_acc': 0.0, 'loss': 0.09272592011451966}
{'epoch': 5, 'iter': 100, 'avg_loss': 0.1222259911122815, 'avg_acc': 0.0, 'loss': 0.09797231494388012}
{'epoch': 5, 'iter': 110, 'avg_loss': 0.12299634574072259, 'avg_acc': 0.0, 'loss': 0.12627544706375762}
{'epoch': 5, 'iter': 120, 'avg_loss': 0.12315465000045692, 'avg_acc': 0.0, 'loss': 0.1591034530347315}
{'epoch': 5, 'iter': 130, 'avg_loss': 0.12402580160231909, 'avg_acc': 0.0, 'loss': 0.18344645941267246}
{'epoch': 5, 'iter': 140, 'avg_loss': 0.12483494339140809, 'avg_acc': 0.0, 'loss': 0.13026667800308392}
{'epoch': 5, 'iter': 150, 'avg_loss': 0.1247883593547741, 'avg_acc': 0.0, 'loss': 0.1303094696476624}
{'epoch': 5, 'iter': 160, 'avg_loss': 0.1241392261940733, 'avg_acc': 0.0, 'loss': 0.15225918064990243}
{'epoch': 5, 'iter': 170, 'avg_loss': 0.12402731545837763, 'avg_acc': 0.0, 'loss': 0.15154221092292833}
{'epoch': 5, 'iter': 180, 'avg_loss': 0.12463116293152571, 'avg_acc': 0.0, 'loss': 0.17816254144106225}
{'epoch': 5, 'iter': 190, 'avg_loss': 0.12504034941968675, 'avg_acc': 0.0, 'loss': 0.22304078873860686}
{'epoch': 5, 'iter': 200, 'avg_loss': 0.12510693957737584, 'avg_acc': 0.0, 'loss': 0.13469468719748484}
{'epoch': 5, 'iter': 210, 'avg_loss': 0.12570116318969965, 'avg_acc': 0.0, 'loss': 0.19814922622202044}
{'epoch': 5, 'iter': 220, 'avg_loss': 0.12557225748275475, 'avg_acc': 0.0, 'loss': 0.13691602561591154}
{'epoch': 5, 'iter': 230, 'avg_loss': 0.12580378043858026, 'avg_acc': 0.0, 'loss': 0.179168031784684}
{'epoch': 5, 'iter': 240, 'avg_loss': 0.1257176282320378, 'avg_acc': 0.0, 'loss': 0.10505190218022367}
{'epoch': 5, 'iter': 250, 'avg_loss': 0.12577349029599336, 'avg_acc': 0.0, 'loss': 0.10716046945520116}
{'epoch': 5, 'iter': 260, 'avg_loss': 0.1257538716273622, 'avg_acc': 0.0, 'loss': 0.13400231516386285}
{'epoch': 'EP5_test', 'eval_accuracy': 0.0, 'ece': 0.1276150792837143, 'avg_loss': 0.12582359816601088, 'f1_scores': 0.8202759966918417}
{'epoch': 6, 'iter': 0, 'avg_loss': 0.10950767148337295, 'avg_acc': 0.0, 'loss': 0.10950767148337295}
{'epoch': 6, 'iter': 10, 'avg_loss': 0.11236074751475932, 'avg_acc': 0.0, 'loss': 0.11131229899719333}
{'epoch': 6, 'iter': 20, 'avg_loss': 0.1159697510880029, 'avg_acc': 0.0, 'loss': 0.09994525457087937}
{'epoch': 6, 'iter': 30, 'avg_loss': 0.11763592040549266, 'avg_acc': 0.0, 'loss': 0.11094345034442604}
{'epoch': 6, 'iter': 40, 'avg_loss': 0.11636560490572151, 'avg_acc': 0.0, 'loss': 0.1323183687423547}
{'epoch': 6, 'iter': 50, 'avg_loss': 0.11848209413711928, 'avg_acc': 0.0, 'loss': 0.1248376396576337}
{'epoch': 6, 'iter': 60, 'avg_loss': 0.11780748468577397, 'avg_acc': 0.0, 'loss': 0.09789541515345132}
{'epoch': 6, 'iter': 70, 'avg_loss': 0.12101521879725453, 'avg_acc': 0.0, 'loss': 0.12757577477935098}
{'epoch': 6, 'iter': 80, 'avg_loss': 0.1192955449659378, 'avg_acc': 0.0, 'loss': 0.11995100274910847}
{'epoch': 6, 'iter': 90, 'avg_loss': 0.11898105495979837, 'avg_acc': 0.0, 'loss': 0.09017679709099216}
{'epoch': 6, 'iter': 100, 'avg_loss': 0.11804840725540477, 'avg_acc': 0.0, 'loss': 0.0969099773963405}
{'epoch': 6, 'iter': 110, 'avg_loss': 0.11885467241500705, 'avg_acc': 0.0, 'loss': 0.1204266521090176}
{'epoch': 6, 'iter': 120, 'avg_loss': 0.11896584669221923, 'avg_acc': 0.0, 'loss': 0.15722655923722023}
{'epoch': 6, 'iter': 130, 'avg_loss': 0.11971885885764756, 'avg_acc': 0.0, 'loss': 0.16775754850436897}
{'epoch': 6, 'iter': 140, 'avg_loss': 0.12054967036170124, 'avg_acc': 0.0, 'loss': 0.12658631970271017}
{'epoch': 6, 'iter': 150, 'avg_loss': 0.1205353278925486, 'avg_acc': 0.0, 'loss': 0.12173518884164228}
{'epoch': 6, 'iter': 160, 'avg_loss': 0.11989563944342482, 'avg_acc': 0.0, 'loss': 0.1409164770384125}
{'epoch': 6, 'iter': 170, 'avg_loss': 0.11971970247246869, 'avg_acc': 0.0, 'loss': 0.13607329462872386}
{'epoch': 6, 'iter': 180, 'avg_loss': 0.12018974229550054, 'avg_acc': 0.0, 'loss': 0.16789812492502929}
{'epoch': 6, 'iter': 190, 'avg_loss': 0.12047333103962299, 'avg_acc': 0.0, 'loss': 0.2057409972631571}
{'epoch': 6, 'iter': 200, 'avg_loss': 0.12055609004258915, 'avg_acc': 0.0, 'loss': 0.1326683585531165}
{'epoch': 6, 'iter': 210, 'avg_loss': 0.12114047136051728, 'avg_acc': 0.0, 'loss': 0.1929402840075909}
{'epoch': 6, 'iter': 220, 'avg_loss': 0.12100277075759178, 'avg_acc': 0.0, 'loss': 0.13076325172343264}
{'epoch': 6, 'iter': 230, 'avg_loss': 0.1212138047677267, 'avg_acc': 0.0, 'loss': 0.1695027760317771}
{'epoch': 6, 'iter': 240, 'avg_loss': 0.1211849283262839, 'avg_acc': 0.0, 'loss': 0.10146509921634918}
{'epoch': 6, 'iter': 250, 'avg_loss': 0.12121655741476209, 'avg_acc': 0.0, 'loss': 0.10225384478920724}
{'epoch': 6, 'iter': 260, 'avg_loss': 0.12118854143060562, 'avg_acc': 0.0, 'loss': 0.1324632980127457}
{'epoch': 'EP6_test', 'eval_accuracy': 0.0, 'ece': 0.1036914512515068, 'avg_loss': 0.12122838419967834, 'f1_scores': 0.8536492720668639}
{'epoch': 7, 'iter': 0, 'avg_loss': 0.0964637328952449, 'avg_acc': 0.0, 'loss': 0.0964637328952449}
{'epoch': 7, 'iter': 10, 'avg_loss': 0.10443568539340373, 'avg_acc': 0.0, 'loss': 0.09317610732494228}
{'epoch': 7, 'iter': 20, 'avg_loss': 0.10431285319542798, 'avg_acc': 0.0, 'loss': 0.08275935582508152}
{'epoch': 7, 'iter': 30, 'avg_loss': 0.10757697489403256, 'avg_acc': 0.0, 'loss': 0.11130035019479172}
{'epoch': 7, 'iter': 40, 'avg_loss': 0.1063381820627753, 'avg_acc': 0.0, 'loss': 0.11909939966291663}
{'epoch': 7, 'iter': 50, 'avg_loss': 0.10867390212953999, 'avg_acc': 0.0, 'loss': 0.11867703924138237}
{'epoch': 7, 'iter': 60, 'avg_loss': 0.10764409147311114, 'avg_acc': 0.0, 'loss': 0.08945122050595597}
{'epoch': 7, 'iter': 70, 'avg_loss': 0.11115421861331141, 'avg_acc': 0.0, 'loss': 0.12308354635565268}
{'epoch': 7, 'iter': 80, 'avg_loss': 0.10955168681498181, 'avg_acc': 0.0, 'loss': 0.11846029245884893}
{'epoch': 7, 'iter': 90, 'avg_loss': 0.10956202019651132, 'avg_acc': 0.0, 'loss': 0.07959674331589538}
{'epoch': 7, 'iter': 100, 'avg_loss': 0.10851499374267212, 'avg_acc': 0.0, 'loss': 0.08628151233988644}
{'epoch': 7, 'iter': 110, 'avg_loss': 0.10951513188541108, 'avg_acc': 0.0, 'loss': 0.11096999483559751}
{'epoch': 7, 'iter': 120, 'avg_loss': 0.10947766692929238, 'avg_acc': 0.0, 'loss': 0.150375710738818}
{'epoch': 7, 'iter': 130, 'avg_loss': 0.11020006491130278, 'avg_acc': 0.0, 'loss': 0.1399128266016305}
{'epoch': 7, 'iter': 140, 'avg_loss': 0.1109882385747965, 'avg_acc': 0.0, 'loss': 0.1194257863374852}
{'epoch': 7, 'iter': 150, 'avg_loss': 0.11094608084208621, 'avg_acc': 0.0, 'loss': 0.0998626531883084}
{'epoch': 7, 'iter': 160, 'avg_loss': 0.11027887638834376, 'avg_acc': 0.0, 'loss': 0.11540846501946231}
{'epoch': 7, 'iter': 170, 'avg_loss': 0.11003825744788694, 'avg_acc': 0.0, 'loss': 0.11015184841479757}
{'epoch': 7, 'iter': 180, 'avg_loss': 0.11022733517087985, 'avg_acc': 0.0, 'loss': 0.14910967015381563}
{'epoch': 7, 'iter': 190, 'avg_loss': 0.11018173757058021, 'avg_acc': 0.0, 'loss': 0.173833058146751}
