{'epoch': 0, 'iter': 0, 'avg_loss': 0.235625649195364, 'avg_acc': 0.0, 'loss': 0.235625649195364}
{'epoch': 1, 'iter': 110, 'avg_loss': 0.1440736440260972, 'avg_acc': 0.0, 'loss': 0.17321469983185775}
{'epoch': 1, 'iter': 120, 'avg_loss': 0.14522138952072527, 'avg_acc': 0.0, 'loss': 0.17289247627923032}
{'epoch': 1, 'iter': 130, 'avg_loss': 0.14547901492385876, 'avg_acc': 0.0, 'loss': 0.129485824456164}
{'epoch': 1, 'iter': 140, 'avg_loss': 0.14645878309586408, 'avg_acc': 0.0, 'loss': 0.15248160934788757}
{'epoch': 1, 'iter': 150, 'avg_loss': 0.14699025575930488, 'avg_acc': 0.0, 'loss': 0.15100630520568561}
{'epoch': 1, 'iter': 160, 'avg_loss': 0.14655145432121017, 'avg_acc': 0.0, 'loss': 0.1165371061080285}
{'epoch': 1, 'iter': 170, 'avg_loss': 0.14671588013305534, 'avg_acc': 0.0, 'loss': 0.19145677832784713}
{'epoch': 1, 'iter': 180, 'avg_loss': 0.1465156461520628, 'avg_acc': 0.0, 'loss': 0.11686384079023679}
{'epoch': 1, 'iter': 190, 'avg_loss': 0.14696919244164178, 'avg_acc': 0.0, 'loss': 0.1681066473964685}
{'epoch': 1, 'iter': 200, 'avg_loss': 0.14761071734697287, 'avg_acc': 0.0, 'loss': 0.1644583646661236}
{'epoch': 1, 'iter': 210, 'avg_loss': 0.14765209961953835, 'avg_acc': 0.0, 'loss': 0.1507145992129933}
{'epoch': 1, 'iter': 220, 'avg_loss': 0.1480352654034963, 'avg_acc': 0.0, 'loss': 0.17218761142326652}
{'epoch': 1, 'iter': 230, 'avg_loss': 0.14765635773886854, 'avg_acc': 0.0, 'loss': 0.1343670498879094}
{'epoch': 1, 'iter': 240, 'avg_loss': 0.14725506992556517, 'avg_acc': 0.0, 'loss': 0.11313170160740679}
{'epoch': 1, 'iter': 250, 'avg_loss': 0.1467555796460744, 'avg_acc': 0.0, 'loss': 0.13287743288258622}
{'epoch': 1, 'iter': 260, 'avg_loss': 0.14648949770468742, 'avg_acc': 0.0, 'loss': 0.17435212686697402}
{'epoch': 'EP1_test', 'eval_accuracy': 0.0, 'ece': 0.05630405247211456, 'avg_loss': 0.14643619580041534, 'f1_scores': 0.8492221273995575}
{'epoch': 2, 'iter': 0, 'avg_loss': 0.0828702825577758, 'avg_acc': 0.0, 'loss': 0.0828702825577758}
{'epoch': 2, 'iter': 10, 'avg_loss': 0.07158357130269492, 'avg_acc': 0.0, 'loss': 0.07260342643582719}
{'epoch': 2, 'iter': 20, 'avg_loss': 0.0782596963997471, 'avg_acc': 0.0, 'loss': 0.08696645821802511}
{'epoch': 2, 'iter': 30, 'avg_loss': 0.08113758762668989, 'avg_acc': 0.0, 'loss': 0.09047636906234402}
{'epoch': 2, 'iter': 40, 'avg_loss': 0.08163596715876464, 'avg_acc': 0.0, 'loss': 0.07267720410566524}
{'epoch': 2, 'iter': 50, 'avg_loss': 0.08214212233446723, 'avg_acc': 0.0, 'loss': 0.06905363148416654}
{'epoch': 2, 'iter': 60, 'avg_loss': 0.0847811039780591, 'avg_acc': 0.0, 'loss': 0.055108377902018085}
{'epoch': 2, 'iter': 70, 'avg_loss': 0.08634585133437318, 'avg_acc': 0.0, 'loss': 0.059329212631577574}
{'epoch': 2, 'iter': 80, 'avg_loss': 0.08574973492966424, 'avg_acc': 0.0, 'loss': 0.08272291984323081}
{'epoch': 2, 'iter': 90, 'avg_loss': 0.0851896955467346, 'avg_acc': 0.0, 'loss': 0.11661914283851209}
{'epoch': 2, 'iter': 100, 'avg_loss': 0.08543412773400043, 'avg_acc': 0.0, 'loss': 0.06558032664491163}
{'epoch': 2, 'iter': 110, 'avg_loss': 0.08648004958357969, 'avg_acc': 0.0, 'loss': 0.11276378260091795}
{'epoch': 2, 'iter': 120, 'avg_loss': 0.08719003993724157, 'avg_acc': 0.0, 'loss': 0.12154015655603091}
{'epoch': 2, 'iter': 130, 'avg_loss': 0.0872240951203785, 'avg_acc': 0.0, 'loss': 0.0709692335640284}
{'epoch': 2, 'iter': 140, 'avg_loss': 0.08788772357558547, 'avg_acc': 0.0, 'loss': 0.08590113158866837}
{'epoch': 2, 'iter': 150, 'avg_loss': 0.08799772275002811, 'avg_acc': 0.0, 'loss': 0.09456322986378446}
{'epoch': 2, 'iter': 160, 'avg_loss': 0.08797927556393051, 'avg_acc': 0.0, 'loss': 0.06922117803813826}
{'epoch': 2, 'iter': 170, 'avg_loss': 0.08778724862784913, 'avg_acc': 0.0, 'loss': 0.11243758224496299}
{'epoch': 2, 'iter': 180, 'avg_loss': 0.08777899124213691, 'avg_acc': 0.0, 'loss': 0.058706425641048554}
{'epoch': 2, 'iter': 190, 'avg_loss': 0.0881515234665139, 'avg_acc': 0.0, 'loss': 0.09267354732712971}
{'epoch': 2, 'iter': 200, 'avg_loss': 0.08840157411557782, 'avg_acc': 0.0, 'loss': 0.09702579722975964}
{'epoch': 2, 'iter': 210, 'avg_loss': 0.08821235754559564, 'avg_acc': 0.0, 'loss': 0.08044998940645849}
{'epoch': 2, 'iter': 220, 'avg_loss': 0.08862605784772726, 'avg_acc': 0.0, 'loss': 0.11101026315087177}
{'epoch': 2, 'iter': 230, 'avg_loss': 0.08839374957290926, 'avg_acc': 0.0, 'loss': 0.07642499214320456}
{'epoch': 2, 'iter': 240, 'avg_loss': 0.08796951917176546, 'avg_acc': 0.0, 'loss': 0.06077307668868213}
{'epoch': 2, 'iter': 250, 'avg_loss': 0.08770663533850988, 'avg_acc': 0.0, 'loss': 0.07929372739454266}
{'epoch': 2, 'iter': 260, 'avg_loss': 0.08759590587209437, 'avg_acc': 0.0, 'loss': 0.09585723546167303}
{'epoch': 'EP2_test', 'eval_accuracy': 0.0, 'ece': 0.04403402656316757, 'avg_loss': 0.0875961094206908, 'f1_scores': 0.941013121594013}
{'epoch': 3, 'iter': 0, 'avg_loss': 0.07148313145452383, 'avg_acc': 0.0, 'loss': 0.07148313145452383}
{'epoch': 3, 'iter': 10, 'avg_loss': 0.05757732632892387, 'avg_acc': 0.0, 'loss': 0.058067098788886336}
{'epoch': 3, 'iter': 20, 'avg_loss': 0.061880065243491066, 'avg_acc': 0.0, 'loss': 0.06716230459359654}
{'epoch': 3, 'iter': 30, 'avg_loss': 0.06460632085138733, 'avg_acc': 0.0, 'loss': 0.07800927690745343}
{'epoch': 3, 'iter': 40, 'avg_loss': 0.06450668980917157, 'avg_acc': 0.0, 'loss': 0.06002996167631278}
{'epoch': 3, 'iter': 50, 'avg_loss': 0.06602366580834537, 'avg_acc': 0.0, 'loss': 0.06302976931619599}
{'epoch': 3, 'iter': 60, 'avg_loss': 0.06858159921268196, 'avg_acc': 0.0, 'loss': 0.03927410074839242}
{'epoch': 3, 'iter': 70, 'avg_loss': 0.06985433098812185, 'avg_acc': 0.0, 'loss': 0.054106861662798364}
{'epoch': 3, 'iter': 80, 'avg_loss': 0.06980546420852689, 'avg_acc': 0.0, 'loss': 0.07828645690447696}
{'epoch': 3, 'iter': 90, 'avg_loss': 0.069192427852701, 'avg_acc': 0.0, 'loss': 0.09776129569109213}
{'epoch': 3, 'iter': 100, 'avg_loss': 0.06934470166290727, 'avg_acc': 0.0, 'loss': 0.05127171071964247}
{'epoch': 3, 'iter': 110, 'avg_loss': 0.07007160187091789, 'avg_acc': 0.0, 'loss': 0.09301211094944911}
{'epoch': 3, 'iter': 120, 'avg_loss': 0.0706701149774552, 'avg_acc': 0.0, 'loss': 0.09058231692472418}
{'epoch': 3, 'iter': 130, 'avg_loss': 0.07046782062564497, 'avg_acc': 0.0, 'loss': 0.055179607893584094}
{'epoch': 3, 'iter': 140, 'avg_loss': 0.0709813918852455, 'avg_acc': 0.0, 'loss': 0.06041590901665066}
{'epoch': 3, 'iter': 150, 'avg_loss': 0.07119258837139537, 'avg_acc': 0.0, 'loss': 0.07495845018179027}
{'epoch': 3, 'iter': 160, 'avg_loss': 0.0713246146694271, 'avg_acc': 0.0, 'loss': 0.04650346345405458}
{'epoch': 3, 'iter': 170, 'avg_loss': 0.07111771899765722, 'avg_acc': 0.0, 'loss': 0.08829435192662263}
{'epoch': 3, 'iter': 180, 'avg_loss': 0.07088809165197944, 'avg_acc': 0.0, 'loss': 0.04505340946658569}
{'epoch': 3, 'iter': 190, 'avg_loss': 0.07099639353628931, 'avg_acc': 0.0, 'loss': 0.05963995037244071}
{'epoch': 3, 'iter': 200, 'avg_loss': 0.0711870254678068, 'avg_acc': 0.0, 'loss': 0.08135036739742775}
{'epoch': 3, 'iter': 210, 'avg_loss': 0.07109877680558091, 'avg_acc': 0.0, 'loss': 0.059598101535422235}
{'epoch': 3, 'iter': 220, 'avg_loss': 0.07150606427939633, 'avg_acc': 0.0, 'loss': 0.09430551010811021}
{'epoch': 3, 'iter': 230, 'avg_loss': 0.07140438837231548, 'avg_acc': 0.0, 'loss': 0.061090093839538895}
{'epoch': 3, 'iter': 240, 'avg_loss': 0.07115002372295437, 'avg_acc': 0.0, 'loss': 0.04355347096512625}
{'epoch': 3, 'iter': 250, 'avg_loss': 0.07100442509955748, 'avg_acc': 0.0, 'loss': 0.07148957123095961}
{'epoch': 3, 'iter': 260, 'avg_loss': 0.07089980260400962, 'avg_acc': 0.0, 'loss': 0.08044699333294959}
{'epoch': 'EP3_test', 'eval_accuracy': 0.0, 'ece': 0.035622693598270416, 'avg_loss': 0.07098805581074198, 'f1_scores': 0.9580421880929992}
{'epoch': 4, 'iter': 0, 'avg_loss': 0.06660775808094448, 'avg_acc': 0.0, 'loss': 0.06660775808094448}
{'epoch': 4, 'iter': 10, 'avg_loss': 0.054231628572944654, 'avg_acc': 0.0, 'loss': 0.053940173606430816}
{'epoch': 4, 'iter': 20, 'avg_loss': 0.05850367052899451, 'avg_acc': 0.0, 'loss': 0.06349736637951407}
{'epoch': 4, 'iter': 30, 'avg_loss': 0.06092889212506229, 'avg_acc': 0.0, 'loss': 0.07369345978719771}
{'epoch': 4, 'iter': 40, 'avg_loss': 0.06052474833863033, 'avg_acc': 0.0, 'loss': 0.055845512501280475}
{'epoch': 4, 'iter': 50, 'avg_loss': 0.06183644063876213, 'avg_acc': 0.0, 'loss': 0.058339896512019804}
{'epoch': 4, 'iter': 60, 'avg_loss': 0.0643884146549651, 'avg_acc': 0.0, 'loss': 0.03478214015555636}
{'epoch': 4, 'iter': 70, 'avg_loss': 0.06562342330446638, 'avg_acc': 0.0, 'loss': 0.05126919488591446}
{'epoch': 4, 'iter': 80, 'avg_loss': 0.06553776535839279, 'avg_acc': 0.0, 'loss': 0.07334373492842262}
{'epoch': 4, 'iter': 90, 'avg_loss': 0.06494708316422824, 'avg_acc': 0.0, 'loss': 0.0912641957879308}
{'epoch': 4, 'iter': 100, 'avg_loss': 0.0651579078354344, 'avg_acc': 0.0, 'loss': 0.04741709845462034}
{'epoch': 4, 'iter': 110, 'avg_loss': 0.06581738111185123, 'avg_acc': 0.0, 'loss': 0.0859765722718058}
{'epoch': 4, 'iter': 120, 'avg_loss': 0.06643652068825451, 'avg_acc': 0.0, 'loss': 0.08343549398523058}
{'epoch': 4, 'iter': 130, 'avg_loss': 0.06618320629885048, 'avg_acc': 0.0, 'loss': 0.0521692241395369}
{'epoch': 4, 'iter': 140, 'avg_loss': 0.06666035387674696, 'avg_acc': 0.0, 'loss': 0.05651156248187914}
{'epoch': 4, 'iter': 150, 'avg_loss': 0.0669325484890769, 'avg_acc': 0.0, 'loss': 0.07014387639174352}
{'epoch': 4, 'iter': 160, 'avg_loss': 0.06708407386612936, 'avg_acc': 0.0, 'loss': 0.046013220194497856}
{'epoch': 4, 'iter': 170, 'avg_loss': 0.06689212454769021, 'avg_acc': 0.0, 'loss': 0.08382556231149708}
{'epoch': 4, 'iter': 180, 'avg_loss': 0.0666292333127097, 'avg_acc': 0.0, 'loss': 0.04355962017356774}
{'epoch': 4, 'iter': 190, 'avg_loss': 0.06670823044400091, 'avg_acc': 0.0, 'loss': 0.05632899989283503}
{'epoch': 4, 'iter': 200, 'avg_loss': 0.06685357568882984, 'avg_acc': 0.0, 'loss': 0.076135472831323}
{'epoch': 4, 'iter': 210, 'avg_loss': 0.06680826154518066, 'avg_acc': 0.0, 'loss': 0.05909942884838415}
{'epoch': 4, 'iter': 220, 'avg_loss': 0.06720131116725915, 'avg_acc': 0.0, 'loss': 0.09065158452946369}
{'epoch': 4, 'iter': 230, 'avg_loss': 0.06714026887879342, 'avg_acc': 0.0, 'loss': 0.05708665998342001}
{'epoch': 4, 'iter': 240, 'avg_loss': 0.06691911817182584, 'avg_acc': 0.0, 'loss': 0.03893005363356597}
{'epoch': 4, 'iter': 250, 'avg_loss': 0.06673857624843405, 'avg_acc': 0.0, 'loss': 0.06433359118784258}
{'epoch': 4, 'iter': 260, 'avg_loss': 0.06660585603692874, 'avg_acc': 0.0, 'loss': 0.07379085502550099}
{'epoch': 'EP4_test', 'eval_accuracy': 0.0, 'ece': 0.0215334203094244, 'avg_loss': 0.06667011026313487, 'f1_scores': 0.9503241012152661}
{'epoch': 5, 'iter': 0, 'avg_loss': 0.06396322427974203, 'avg_acc': 0.0, 'loss': 0.06396322427974203}
{'epoch': 5, 'iter': 10, 'avg_loss': 0.055907860082658384, 'avg_acc': 0.0, 'loss': 0.05723372364882704}
{'epoch': 5, 'iter': 20, 'avg_loss': 0.060030427681044746, 'avg_acc': 0.0, 'loss': 0.06574871438790199}
{'epoch': 5, 'iter': 30, 'avg_loss': 0.06267059688901613, 'avg_acc': 0.0, 'loss': 0.0743113730246705}
{'epoch': 5, 'iter': 40, 'avg_loss': 0.0619729924733702, 'avg_acc': 0.0, 'loss': 0.05543491081740674}
{'epoch': 5, 'iter': 50, 'avg_loss': 0.06319323239946154, 'avg_acc': 0.0, 'loss': 0.05873698387341213}
{'epoch': 5, 'iter': 60, 'avg_loss': 0.06572962550053436, 'avg_acc': 0.0, 'loss': 0.033031980867763516}
{'epoch': 5, 'iter': 70, 'avg_loss': 0.06692794294013639, 'avg_acc': 0.0, 'loss': 0.05439914988178072}
{'epoch': 5, 'iter': 80, 'avg_loss': 0.06692552141603479, 'avg_acc': 0.0, 'loss': 0.07430704828953237}
{'epoch': 5, 'iter': 90, 'avg_loss': 0.06624164399880823, 'avg_acc': 0.0, 'loss': 0.09242692586288317}
{'epoch': 5, 'iter': 100, 'avg_loss': 0.06645622855923848, 'avg_acc': 0.0, 'loss': 0.04949597192435817}
{'epoch': 5, 'iter': 110, 'avg_loss': 0.06714279624264517, 'avg_acc': 0.0, 'loss': 0.08854951037583954}
{'epoch': 5, 'iter': 120, 'avg_loss': 0.06779710954323047, 'avg_acc': 0.0, 'loss': 0.08299793569230474}
{'epoch': 5, 'iter': 130, 'avg_loss': 0.06759318207900594, 'avg_acc': 0.0, 'loss': 0.05558018230491208}
{'epoch': 5, 'iter': 140, 'avg_loss': 0.0680733964575264, 'avg_acc': 0.0, 'loss': 0.058772350227794076}
{'epoch': 5, 'iter': 150, 'avg_loss': 0.06830519390934871, 'avg_acc': 0.0, 'loss': 0.07216576835106787}
{'epoch': 5, 'iter': 160, 'avg_loss': 0.06848928527727201, 'avg_acc': 0.0, 'loss': 0.0444733815769171}
{'epoch': 5, 'iter': 170, 'avg_loss': 0.06830775028897451, 'avg_acc': 0.0, 'loss': 0.08791181639851889}
{'epoch': 5, 'iter': 180, 'avg_loss': 0.06800840537821523, 'avg_acc': 0.0, 'loss': 0.0453410635641863}
{'epoch': 5, 'iter': 190, 'avg_loss': 0.06809193608076339, 'avg_acc': 0.0, 'loss': 0.05662184028265317}
{'epoch': 5, 'iter': 200, 'avg_loss': 0.06818194052114876, 'avg_acc': 0.0, 'loss': 0.0767542602954409}
{'epoch': 5, 'iter': 210, 'avg_loss': 0.06816417088650673, 'avg_acc': 0.0, 'loss': 0.06036121525289266}
{'epoch': 5, 'iter': 220, 'avg_loss': 0.06860783530287844, 'avg_acc': 0.0, 'loss': 0.09173665837280558}
{'epoch': 5, 'iter': 230, 'avg_loss': 0.06852895851753385, 'avg_acc': 0.0, 'loss': 0.05674867134562435}
{'epoch': 5, 'iter': 240, 'avg_loss': 0.06831521594481402, 'avg_acc': 0.0, 'loss': 0.03785946346910204}
{'epoch': 5, 'iter': 250, 'avg_loss': 0.06814075956465714, 'avg_acc': 0.0, 'loss': 0.06489505290822097}
{'epoch': 5, 'iter': 260, 'avg_loss': 0.06802593939146194, 'avg_acc': 0.0, 'loss': 0.07425718392999313}
{'epoch': 'EP5_test', 'eval_accuracy': 0.0, 'ece': 0.028478261083364487, 'avg_loss': 0.06806064244179491, 'f1_scores': 0.9512167254260507}
{'epoch': 6, 'iter': 0, 'avg_loss': 0.0665029551998048, 'avg_acc': 0.0, 'loss': 0.0665029551998048}
{'epoch': 6, 'iter': 10, 'avg_loss': 0.05274118078241479, 'avg_acc': 0.0, 'loss': 0.050658963293266926}
{'epoch': 6, 'iter': 20, 'avg_loss': 0.056719796556323004, 'avg_acc': 0.0, 'loss': 0.06056196102104292}
{'epoch': 6, 'iter': 30, 'avg_loss': 0.05937401974598236, 'avg_acc': 0.0, 'loss': 0.07288349089167971}
{'epoch': 6, 'iter': 40, 'avg_loss': 0.05890896721760932, 'avg_acc': 0.0, 'loss': 0.05525611333764654}
{'epoch': 6, 'iter': 50, 'avg_loss': 0.06026321080506748, 'avg_acc': 0.0, 'loss': 0.0569818526408637}
{'epoch': 6, 'iter': 60, 'avg_loss': 0.06292185507368812, 'avg_acc': 0.0, 'loss': 0.03140285416708366}
{'epoch': 6, 'iter': 70, 'avg_loss': 0.06407758701242713, 'avg_acc': 0.0, 'loss': 0.05105393526190279}
{'epoch': 6, 'iter': 80, 'avg_loss': 0.06405535716421398, 'avg_acc': 0.0, 'loss': 0.07184522131440677}
{'epoch': 6, 'iter': 90, 'avg_loss': 0.06350032245623916, 'avg_acc': 0.0, 'loss': 0.09107694672232874}
{'epoch': 6, 'iter': 100, 'avg_loss': 0.06370800063965974, 'avg_acc': 0.0, 'loss': 0.044063001773009446}
{'epoch': 6, 'iter': 110, 'avg_loss': 0.06438842147590265, 'avg_acc': 0.0, 'loss': 0.08669962773903299}
{'epoch': 6, 'iter': 120, 'avg_loss': 0.06497262071061694, 'avg_acc': 0.0, 'loss': 0.07947790987452256}
{'epoch': 6, 'iter': 130, 'avg_loss': 0.06467140199810519, 'avg_acc': 0.0, 'loss': 0.050440813057067296}
{'epoch': 6, 'iter': 140, 'avg_loss': 0.06519232842231075, 'avg_acc': 0.0, 'loss': 0.05429664328165375}
{'epoch': 6, 'iter': 150, 'avg_loss': 0.06549809286971064, 'avg_acc': 0.0, 'loss': 0.06920554785107567}
{'epoch': 6, 'iter': 160, 'avg_loss': 0.06566456425497642, 'avg_acc': 0.0, 'loss': 0.03793681425557947}
{'epoch': 6, 'iter': 170, 'avg_loss': 0.06546061051476254, 'avg_acc': 0.0, 'loss': 0.08229805781524085}
{'epoch': 6, 'iter': 180, 'avg_loss': 0.06520963519282989, 'avg_acc': 0.0, 'loss': 0.04193409441164216}
{'epoch': 6, 'iter': 190, 'avg_loss': 0.06525449451667951, 'avg_acc': 0.0, 'loss': 0.051940588930845265}
{'epoch': 6, 'iter': 200, 'avg_loss': 0.06538409785523602, 'avg_acc': 0.0, 'loss': 0.07487912761035075}
{'epoch': 6, 'iter': 210, 'avg_loss': 0.0653216149393092, 'avg_acc': 0.0, 'loss': 0.05625840587082515}
{'epoch': 6, 'iter': 220, 'avg_loss': 0.06573134381590613, 'avg_acc': 0.0, 'loss': 0.08792398692928925}
{'epoch': 6, 'iter': 230, 'avg_loss': 0.0656386554511618, 'avg_acc': 0.0, 'loss': 0.05632145601318581}
{'epoch': 6, 'iter': 240, 'avg_loss': 0.06545212569888832, 'avg_acc': 0.0, 'loss': 0.03781363485450737}
{'epoch': 6, 'iter': 250, 'avg_loss': 0.06529482909146833, 'avg_acc': 0.0, 'loss': 0.06532712394598507}
{'epoch': 6, 'iter': 260, 'avg_loss': 0.06514934881228322, 'avg_acc': 0.0, 'loss': 0.07299735968487246}
{'epoch': 'EP6_test', 'eval_accuracy': 0.0, 'ece': 0.04926013574004173, 'avg_loss': 0.06523170992373617, 'f1_scores': 0.952238521233639}
{'epoch': 7, 'iter': 0, 'avg_loss': 0.06228288779872619, 'avg_acc': 0.0, 'loss': 0.06228288779872619}
{'epoch': 7, 'iter': 10, 'avg_loss': 0.052713115118735325, 'avg_acc': 0.0, 'loss': 0.05329669382443772}
{'epoch': 7, 'iter': 20, 'avg_loss': 0.05654219818693081, 'avg_acc': 0.0, 'loss': 0.06217388378658077}
{'epoch': 7, 'iter': 30, 'avg_loss': 0.05914692338804887, 'avg_acc': 0.0, 'loss': 0.07273683628458473}
{'epoch': 7, 'iter': 40, 'avg_loss': 0.058396390205806774, 'avg_acc': 0.0, 'loss': 0.05217043243895196}
{'epoch': 7, 'iter': 50, 'avg_loss': 0.05945088909056386, 'avg_acc': 0.0, 'loss': 0.05422434698588217}
{'epoch': 7, 'iter': 60, 'avg_loss': 0.06210741017272114, 'avg_acc': 0.0, 'loss': 0.029417770285704137}
{'epoch': 7, 'iter': 70, 'avg_loss': 0.06331999503986832, 'avg_acc': 0.0, 'loss': 0.04997519557354175}
{'epoch': 7, 'iter': 80, 'avg_loss': 0.06335013029993349, 'avg_acc': 0.0, 'loss': 0.06910158601065014}
{'epoch': 7, 'iter': 90, 'avg_loss': 0.06262162453660826, 'avg_acc': 0.0, 'loss': 0.08949289179441929}
{'epoch': 7, 'iter': 100, 'avg_loss': 0.06286371953525252, 'avg_acc': 0.0, 'loss': 0.045620405525901166}
{'epoch': 7, 'iter': 110, 'avg_loss': 0.06360511391168129, 'avg_acc': 0.0, 'loss': 0.08674029437274351}
{'epoch': 7, 'iter': 120, 'avg_loss': 0.06425422932735342, 'avg_acc': 0.0, 'loss': 0.079725712071146}
{'epoch': 7, 'iter': 130, 'avg_loss': 0.0640326452244024, 'avg_acc': 0.0, 'loss': 0.052376705266311774}
{'epoch': 7, 'iter': 140, 'avg_loss': 0.0645428953800085, 'avg_acc': 0.0, 'loss': 0.05434974109846077}
{'epoch': 7, 'iter': 150, 'avg_loss': 0.06484316764883838, 'avg_acc': 0.0, 'loss': 0.06927001906041547}
{'epoch': 7, 'iter': 160, 'avg_loss': 0.06504116204222592, 'avg_acc': 0.0, 'loss': 0.038397554132192875}
{'epoch': 7, 'iter': 170, 'avg_loss': 0.06487346609589296, 'avg_acc': 0.0, 'loss': 0.08489694275373592}
{'epoch': 7, 'iter': 180, 'avg_loss': 0.06460486137480843, 'avg_acc': 0.0, 'loss': 0.0423035194108203}
{'epoch': 7, 'iter': 190, 'avg_loss': 0.06469680198453016, 'avg_acc': 0.0, 'loss': 0.052294469220943336}
