{'epoch': 0, 'iter': 0, 'avg_loss': 0.25119095460312174, 'avg_acc': 8.928571428571429, 'loss': 0.25119095460312174}
{'epoch': 1, 'iter': 230, 'avg_loss': 0.12808223951732084, 'avg_acc': 0.056045145330859615, 'loss': 0.11846386841872507}
{'epoch': 1, 'iter': 240, 'avg_loss': 0.12772139985398132, 'avg_acc': 0.05742442205097807, 'loss': 0.08958405045645382}
{'epoch': 1, 'iter': 250, 'avg_loss': 0.1271618601082557, 'avg_acc': 0.056915196357427436, 'loss': 0.10794684787366089}
{'epoch': 1, 'iter': 260, 'avg_loss': 0.12691056214589974, 'avg_acc': 0.0496031746031746, 'loss': 0.14337910946103094}
{'epoch': 'EP1_test', 'eval_accuracy': 0.8836642284918147, 'ece': 0.0513911172747612}
{'epoch': 2, 'iter': 0, 'avg_loss': 0.11488982230652514, 'avg_acc': 11.607142857142858, 'loss': 0.11488982230652514}
{'epoch': 2, 'iter': 10, 'avg_loss': 0.10192141654673147, 'avg_acc': 1.176948051948052, 'loss': 0.10297696967921052}
{'epoch': 2, 'iter': 20, 'avg_loss': 0.11181348743916807, 'avg_acc': 0.5527210884353742, 'loss': 0.1323001062638858}
{'epoch': 2, 'iter': 30, 'avg_loss': 0.11607759529762353, 'avg_acc': 0.3744239631336405, 'loss': 0.12913784694748234}
{'epoch': 2, 'iter': 40, 'avg_loss': 0.11489151004341767, 'avg_acc': 0.2939895470383275, 'loss': 0.10946334950819749}
{'epoch': 2, 'iter': 50, 'avg_loss': 0.11488394731726918, 'avg_acc': 0.26260504201680673, 'loss': 0.08099709288723846}
{'epoch': 2, 'iter': 60, 'avg_loss': 0.11698373578376299, 'avg_acc': 0.21223653395784545, 'loss': 0.07943479318081309}
{'epoch': 2, 'iter': 70, 'avg_loss': 0.11775280454021525, 'avg_acc': 0.2012072434607646, 'loss': 0.07301715354073426}
{'epoch': 2, 'iter': 80, 'avg_loss': 0.11611627865755185, 'avg_acc': 0.15983245149911815, 'loss': 0.11265398631361936}
{'epoch': 2, 'iter': 90, 'avg_loss': 0.11562145916192164, 'avg_acc': 0.12264521193092622, 'loss': 0.15124576350561775}
{'epoch': 2, 'iter': 100, 'avg_loss': 0.1156306519672976, 'avg_acc': 0.1326025459688826, 'loss': 0.09167328918530464}
{'epoch': 2, 'iter': 110, 'avg_loss': 0.116356290335146, 'avg_acc': 0.11663449163449163, 'loss': 0.14048762983306265}
{'epoch': 2, 'iter': 120, 'avg_loss': 0.11738468913758068, 'avg_acc': 0.08116883116883117, 'loss': 0.14611741129309458}
{'epoch': 2, 'iter': 130, 'avg_loss': 0.11785910406950818, 'avg_acc': 0.10223555070883315, 'loss': 0.10191363220032404}
{'epoch': 2, 'iter': 140, 'avg_loss': 0.11873895758927236, 'avg_acc': 0.08548632218844984, 'loss': 0.14520008467012044}
{'epoch': 2, 'iter': 150, 'avg_loss': 0.11907963651437425, 'avg_acc': 0.07391201513718071, 'loss': 0.1527528321902147}
{'epoch': 2, 'iter': 160, 'avg_loss': 0.11888912943035741, 'avg_acc': 0.07763975155279502, 'loss': 0.09918504598954314}
{'epoch': 2, 'iter': 170, 'avg_loss': 0.11863882675763014, 'avg_acc': 0.06787802840434419, 'loss': 0.1566399327677053}
{'epoch': 2, 'iter': 180, 'avg_loss': 0.11868771310041136, 'avg_acc': 0.0739936858721389, 'loss': 0.08118762088659942}
{'epoch': 2, 'iter': 190, 'avg_loss': 0.11924933938997972, 'avg_acc': 0.05609573672400897, 'loss': 0.13766088222642534}
{'epoch': 2, 'iter': 200, 'avg_loss': 0.11959033514735953, 'avg_acc': 0.05774697938877043, 'loss': 0.13437726054352034}
{'epoch': 2, 'iter': 210, 'avg_loss': 0.11964354692983181, 'avg_acc': 0.05077860528097495, 'loss': 0.12801611191064563}
{'epoch': 2, 'iter': 220, 'avg_loss': 0.12019352966401545, 'avg_acc': 0.05454104718810601, 'loss': 0.14363635223526217}
{'epoch': 2, 'iter': 230, 'avg_loss': 0.11995877152167078, 'avg_acc': 0.056045145330859615, 'loss': 0.10518235847393953}
{'epoch': 2, 'iter': 240, 'avg_loss': 0.11953174274587283, 'avg_acc': 0.053719620628334325, 'loss': 0.08371337403475211}
{'epoch': 2, 'iter': 250, 'avg_loss': 0.11892339029812019, 'avg_acc': 0.05513659647125782, 'loss': 0.09387674338177021}
{'epoch': 2, 'iter': 260, 'avg_loss': 0.11867955545536439, 'avg_acc': 0.0496031746031746, 'loss': 0.12325308398716775}
{'epoch': 'EP2_test', 'eval_accuracy': 0.8654359688842448, 'ece': 0.04926934093236923}
{'epoch': 3, 'iter': 0, 'avg_loss': 0.11389372946801553, 'avg_acc': 11.607142857142858, 'loss': 0.11389372946801553}
{'epoch': 3, 'iter': 10, 'avg_loss': 0.10605798415792095, 'avg_acc': 1.176948051948052, 'loss': 0.10676761110153166}
{'epoch': 3, 'iter': 20, 'avg_loss': 0.11583446931190397, 'avg_acc': 0.5527210884353742, 'loss': 0.13437713138851645}
{'epoch': 3, 'iter': 30, 'avg_loss': 0.12025000733606016, 'avg_acc': 0.3744239631336405, 'loss': 0.13490951489218006}
{'epoch': 3, 'iter': 40, 'avg_loss': 0.11861222024154125, 'avg_acc': 0.2939895470383275, 'loss': 0.11256790399524366}
{'epoch': 3, 'iter': 50, 'avg_loss': 0.11871991695013756, 'avg_acc': 0.26260504201680673, 'loss': 0.08615053141706344}
{'epoch': 3, 'iter': 60, 'avg_loss': 0.12090595244506963, 'avg_acc': 0.21223653395784545, 'loss': 0.0815785761205916}
{'epoch': 3, 'iter': 70, 'avg_loss': 0.12153773638037887, 'avg_acc': 0.2012072434607646, 'loss': 0.07819836446300801}
{'epoch': 3, 'iter': 80, 'avg_loss': 0.1200143736149852, 'avg_acc': 0.15983245149911815, 'loss': 0.11874320056124685}
{'epoch': 3, 'iter': 90, 'avg_loss': 0.11946254770338788, 'avg_acc': 0.12264521193092622, 'loss': 0.15418369607037416}
{'epoch': 3, 'iter': 100, 'avg_loss': 0.11941698304794043, 'avg_acc': 0.1326025459688826, 'loss': 0.09628344639635802}
{'epoch': 3, 'iter': 110, 'avg_loss': 0.11994550812503275, 'avg_acc': 0.11663449163449163, 'loss': 0.14245565007682412}
{'epoch': 3, 'iter': 120, 'avg_loss': 0.12100918232795717, 'avg_acc': 0.08116883116883117, 'loss': 0.14487774671501288}
{'epoch': 3, 'iter': 130, 'avg_loss': 0.12146080097690116, 'avg_acc': 0.10223555070883315, 'loss': 0.1070950254978535}
{'epoch': 3, 'iter': 140, 'avg_loss': 0.12232991065548274, 'avg_acc': 0.08548632218844984, 'loss': 0.15245014746506058}
{'epoch': 3, 'iter': 150, 'avg_loss': 0.12260116889864937, 'avg_acc': 0.07391201513718071, 'loss': 0.161057473130573}
{'epoch': 3, 'iter': 160, 'avg_loss': 0.12244003467864487, 'avg_acc': 0.07763975155279502, 'loss': 0.1003159349134616}
{'epoch': 3, 'iter': 170, 'avg_loss': 0.12215991804126783, 'avg_acc': 0.06787802840434419, 'loss': 0.16008585070020281}
{'epoch': 3, 'iter': 180, 'avg_loss': 0.1221117645132568, 'avg_acc': 0.0739936858721389, 'loss': 0.08583375492370188}
{'epoch': 3, 'iter': 190, 'avg_loss': 0.12263758573363502, 'avg_acc': 0.05609573672400897, 'loss': 0.13738619601567084}
{'epoch': 3, 'iter': 200, 'avg_loss': 0.12288871772997792, 'avg_acc': 0.05774697938877043, 'loss': 0.14070017020770006}
{'epoch': 3, 'iter': 210, 'avg_loss': 0.12300844412724436, 'avg_acc': 0.05077860528097495, 'loss': 0.13203290458594502}
{'epoch': 3, 'iter': 220, 'avg_loss': 0.12363261555099306, 'avg_acc': 0.05454104718810601, 'loss': 0.1489941250223897}
{'epoch': 3, 'iter': 230, 'avg_loss': 0.12340327956469803, 'avg_acc': 0.056045145330859615, 'loss': 0.10599754248700524}
{'epoch': 3, 'iter': 240, 'avg_loss': 0.1229516333862644, 'avg_acc': 0.053719620628334325, 'loss': 0.08648987168349516}
{'epoch': 3, 'iter': 250, 'avg_loss': 0.12234691277904114, 'avg_acc': 0.05513659647125782, 'loss': 0.09805337860052532}
{'epoch': 3, 'iter': 260, 'avg_loss': 0.12208729389081147, 'avg_acc': 0.0496031746031746, 'loss': 0.12204173666201053}
{'epoch': 'EP3_test', 'eval_accuracy': 0.8653198653198653, 'ece': 0.033668503165245056}
{'epoch': 4, 'iter': 0, 'avg_loss': 0.11305606470880644, 'avg_acc': 11.607142857142858, 'loss': 0.11305606470880644}
{'epoch': 4, 'iter': 10, 'avg_loss': 0.10566428923925447, 'avg_acc': 1.176948051948052, 'loss': 0.11061518471251475}
{'epoch': 4, 'iter': 20, 'avg_loss': 0.11573183477026626, 'avg_acc': 0.5527210884353742, 'loss': 0.1377490953171738}
{'epoch': 4, 'iter': 30, 'avg_loss': 0.11976219821054587, 'avg_acc': 0.3744239631336405, 'loss': 0.13215357480047324}
{'epoch': 4, 'iter': 40, 'avg_loss': 0.1183563337185106, 'avg_acc': 0.2939895470383275, 'loss': 0.11294051738455631}
{'epoch': 4, 'iter': 50, 'avg_loss': 0.11824760221783573, 'avg_acc': 0.26260504201680673, 'loss': 0.08469012960566552}
{'epoch': 4, 'iter': 60, 'avg_loss': 0.12022823652398346, 'avg_acc': 0.21223653395784545, 'loss': 0.07908381785325348}
{'epoch': 4, 'iter': 70, 'avg_loss': 0.12097610808900636, 'avg_acc': 0.2012072434607646, 'loss': 0.07714435179163306}
{'epoch': 4, 'iter': 80, 'avg_loss': 0.11931145654898659, 'avg_acc': 0.15983245149911815, 'loss': 0.1172543476699762}
{'epoch': 4, 'iter': 90, 'avg_loss': 0.11876447207681749, 'avg_acc': 0.12264521193092622, 'loss': 0.15343974079054792}
{'epoch': 4, 'iter': 100, 'avg_loss': 0.11877407255933753, 'avg_acc': 0.1326025459688826, 'loss': 0.09451600423991684}
{'epoch': 4, 'iter': 110, 'avg_loss': 0.11933764410352878, 'avg_acc': 0.11663449163449163, 'loss': 0.14108258502554755}
{'epoch': 4, 'iter': 120, 'avg_loss': 0.12041410003359579, 'avg_acc': 0.08116883116883117, 'loss': 0.14655650568537176}
{'epoch': 4, 'iter': 130, 'avg_loss': 0.12087907961308984, 'avg_acc': 0.10223555070883315, 'loss': 0.10391720478725931}
{'epoch': 4, 'iter': 140, 'avg_loss': 0.12171683494104632, 'avg_acc': 0.08548632218844984, 'loss': 0.150519807729974}
{'epoch': 4, 'iter': 150, 'avg_loss': 0.12203756204631304, 'avg_acc': 0.07391201513718071, 'loss': 0.1565160238539777}
{'epoch': 4, 'iter': 160, 'avg_loss': 0.12183477502048407, 'avg_acc': 0.07763975155279502, 'loss': 0.10221124172013722}
{'epoch': 4, 'iter': 170, 'avg_loss': 0.12160502036835087, 'avg_acc': 0.06787802840434419, 'loss': 0.16038981288251566}
{'epoch': 4, 'iter': 180, 'avg_loss': 0.12153555754840563, 'avg_acc': 0.0739936858721389, 'loss': 0.08314397802158574}
{'epoch': 4, 'iter': 190, 'avg_loss': 0.12208659980550848, 'avg_acc': 0.05609573672400897, 'loss': 0.14109324092169118}
{'epoch': 4, 'iter': 200, 'avg_loss': 0.12235885449112892, 'avg_acc': 0.05774697938877043, 'loss': 0.1375504024717884}
{'epoch': 4, 'iter': 210, 'avg_loss': 0.12244737553994921, 'avg_acc': 0.05077860528097495, 'loss': 0.1303634720926701}
{'epoch': 4, 'iter': 220, 'avg_loss': 0.12301803712176168, 'avg_acc': 0.05454104718810601, 'loss': 0.14638587532408565}
{'epoch': 4, 'iter': 230, 'avg_loss': 0.1227641333919139, 'avg_acc': 0.056045145330859615, 'loss': 0.10453028350080525}
{'epoch': 4, 'iter': 240, 'avg_loss': 0.12234294388133594, 'avg_acc': 0.053719620628334325, 'loss': 0.0846068641088615}
{'epoch': 4, 'iter': 250, 'avg_loss': 0.12174839295429148, 'avg_acc': 0.05513659647125782, 'loss': 0.09591925350157128}
{'epoch': 4, 'iter': 260, 'avg_loss': 0.12152740430443229, 'avg_acc': 0.0496031746031746, 'loss': 0.12692802195319278}
{'epoch': 'EP4_test', 'eval_accuracy': 0.865784279577383, 'ece': 0.036004554480314255}
{'epoch': 5, 'iter': 0, 'avg_loss': 0.11505108042339478, 'avg_acc': 11.607142857142858, 'loss': 0.11505108042339478}
{'epoch': 5, 'iter': 10, 'avg_loss': 0.10738314336996659, 'avg_acc': 1.176948051948052, 'loss': 0.10934286275772007}
{'epoch': 5, 'iter': 20, 'avg_loss': 0.11727269501453415, 'avg_acc': 0.5527210884353742, 'loss': 0.13681644477804053}
{'epoch': 5, 'iter': 30, 'avg_loss': 0.12154624507891532, 'avg_acc': 0.3744239631336405, 'loss': 0.13549477044892097}
{'epoch': 5, 'iter': 40, 'avg_loss': 0.1200278210020396, 'avg_acc': 0.2939895470383275, 'loss': 0.11560343039634192}
{'epoch': 5, 'iter': 50, 'avg_loss': 0.12031674536871073, 'avg_acc': 0.26260504201680673, 'loss': 0.08871646701819762}
{'epoch': 5, 'iter': 60, 'avg_loss': 0.12259195371193454, 'avg_acc': 0.21223653395784545, 'loss': 0.08268858657330773}
{'epoch': 5, 'iter': 70, 'avg_loss': 0.12327994081579806, 'avg_acc': 0.2012072434607646, 'loss': 0.08098182449170313}
{'epoch': 5, 'iter': 80, 'avg_loss': 0.12176659927871818, 'avg_acc': 0.15983245149911815, 'loss': 0.12264658373000462}
{'epoch': 5, 'iter': 90, 'avg_loss': 0.12127610931326285, 'avg_acc': 0.12264521193092622, 'loss': 0.15681447136090096}
{'epoch': 5, 'iter': 100, 'avg_loss': 0.12124540504656862, 'avg_acc': 0.1326025459688826, 'loss': 0.09927430659120415}
{'epoch': 5, 'iter': 110, 'avg_loss': 0.12169171857642354, 'avg_acc': 0.11663449163449163, 'loss': 0.14369371400711575}
{'epoch': 5, 'iter': 120, 'avg_loss': 0.12270507338300499, 'avg_acc': 0.08116883116883117, 'loss': 0.1438107763802431}
{'epoch': 5, 'iter': 130, 'avg_loss': 0.12312636528932075, 'avg_acc': 0.10223555070883315, 'loss': 0.10528643267662119}
{'epoch': 5, 'iter': 140, 'avg_loss': 0.12401825875502148, 'avg_acc': 0.08548632218844984, 'loss': 0.15565840817362186}
{'epoch': 5, 'iter': 150, 'avg_loss': 0.1242694860282069, 'avg_acc': 0.07391201513718071, 'loss': 0.16143383561406413}
{'epoch': 5, 'iter': 160, 'avg_loss': 0.12414353503362838, 'avg_acc': 0.07763975155279502, 'loss': 0.10200827751370005}
{'epoch': 5, 'iter': 170, 'avg_loss': 0.12383786888620885, 'avg_acc': 0.06787802840434419, 'loss': 0.1582552578303356}
{'epoch': 5, 'iter': 180, 'avg_loss': 0.12378611002675727, 'avg_acc': 0.0739936858721389, 'loss': 0.08744864140927737}
{'epoch': 5, 'iter': 190, 'avg_loss': 0.12426136695042485, 'avg_acc': 0.05609573672400897, 'loss': 0.13629546030006168}
{'epoch': 5, 'iter': 200, 'avg_loss': 0.12449225396004665, 'avg_acc': 0.05774697938877043, 'loss': 0.14379831555132633}
{'epoch': 5, 'iter': 210, 'avg_loss': 0.12461471299317894, 'avg_acc': 0.05077860528097495, 'loss': 0.13003802570139147}
{'epoch': 5, 'iter': 220, 'avg_loss': 0.12523217178777685, 'avg_acc': 0.05454104718810601, 'loss': 0.15036214117545957}
{'epoch': 5, 'iter': 230, 'avg_loss': 0.12502408441726368, 'avg_acc': 0.056045145330859615, 'loss': 0.10605335835628335}
{'epoch': 5, 'iter': 240, 'avg_loss': 0.1245528130028941, 'avg_acc': 0.053719620628334325, 'loss': 0.08885728254998476}
{'epoch': 5, 'iter': 250, 'avg_loss': 0.12399020706470688, 'avg_acc': 0.05513659647125782, 'loss': 0.1004597989094691}
{'epoch': 5, 'iter': 260, 'avg_loss': 0.12376388368495643, 'avg_acc': 0.0496031746031746, 'loss': 0.12566093417808588}
{'epoch': 'EP5_test', 'eval_accuracy': 0.8659003831417624, 'ece': 0.05604863911867142}
{'epoch': 6, 'iter': 0, 'avg_loss': 0.11631312058190295, 'avg_acc': 11.607142857142858, 'loss': 0.11631312058190295}
{'epoch': 6, 'iter': 10, 'avg_loss': 0.10790427541355534, 'avg_acc': 1.176948051948052, 'loss': 0.11230067101665293}
{'epoch': 6, 'iter': 20, 'avg_loss': 0.1177839588215672, 'avg_acc': 0.5527210884353742, 'loss': 0.1409083053955068}
{'epoch': 6, 'iter': 30, 'avg_loss': 0.1219659398811634, 'avg_acc': 0.3744239631336405, 'loss': 0.13391278971253737}
{'epoch': 6, 'iter': 40, 'avg_loss': 0.12074205235092111, 'avg_acc': 0.2939895470383275, 'loss': 0.115835403940894}
{'epoch': 6, 'iter': 50, 'avg_loss': 0.12101544605360663, 'avg_acc': 0.26260504201680673, 'loss': 0.08982353951432742}
{'epoch': 6, 'iter': 60, 'avg_loss': 0.12314876973928951, 'avg_acc': 0.21223653395784545, 'loss': 0.0831340879558411}
{'epoch': 6, 'iter': 70, 'avg_loss': 0.12400346154831186, 'avg_acc': 0.2012072434607646, 'loss': 0.08205294612668824}
{'epoch': 6, 'iter': 80, 'avg_loss': 0.12243354175935547, 'avg_acc': 0.15983245149911815, 'loss': 0.1236051662776195}
{'epoch': 6, 'iter': 90, 'avg_loss': 0.12195095330711407, 'avg_acc': 0.12264521193092622, 'loss': 0.15784302379766554}
{'epoch': 6, 'iter': 100, 'avg_loss': 0.12193752429532068, 'avg_acc': 0.1326025459688826, 'loss': 0.10017947387755806}
{'epoch': 6, 'iter': 110, 'avg_loss': 0.1225476182383843, 'avg_acc': 0.11663449163449163, 'loss': 0.1458238238585961}
{'epoch': 6, 'iter': 120, 'avg_loss': 0.12357434761445935, 'avg_acc': 0.08116883116883117, 'loss': 0.1465733594125465}
{'epoch': 6, 'iter': 130, 'avg_loss': 0.12402869287438466, 'avg_acc': 0.10223555070883315, 'loss': 0.1041270567754639}
{'epoch': 6, 'iter': 140, 'avg_loss': 0.12489556551328462, 'avg_acc': 0.08548632218844984, 'loss': 0.15600965900921437}
{'epoch': 6, 'iter': 150, 'avg_loss': 0.1251451455955385, 'avg_acc': 0.07391201513718071, 'loss': 0.15817506867564848}
{'epoch': 6, 'iter': 160, 'avg_loss': 0.12497758486057042, 'avg_acc': 0.07763975155279502, 'loss': 0.10389776888704155}
{'epoch': 6, 'iter': 170, 'avg_loss': 0.12470269929579164, 'avg_acc': 0.06787802840434419, 'loss': 0.1584630926174993}
{'epoch': 6, 'iter': 180, 'avg_loss': 0.12468326798125953, 'avg_acc': 0.0739936858721389, 'loss': 0.08654770878170633}
{'epoch': 6, 'iter': 190, 'avg_loss': 0.12515049841572914, 'avg_acc': 0.05609573672400897, 'loss': 0.13998397601907137}
{'epoch': 6, 'iter': 200, 'avg_loss': 0.1254205898835481, 'avg_acc': 0.05774697938877043, 'loss': 0.1416867402064911}
{'epoch': 6, 'iter': 210, 'avg_loss': 0.1254949980839068, 'avg_acc': 0.05077860528097495, 'loss': 0.12873076545539722}
{'epoch': 6, 'iter': 220, 'avg_loss': 0.12606910473951502, 'avg_acc': 0.05454104718810601, 'loss': 0.14997683007563214}
{'epoch': 6, 'iter': 230, 'avg_loss': 0.12585552770195463, 'avg_acc': 0.056045145330859615, 'loss': 0.10894562031314438}
{'epoch': 6, 'iter': 240, 'avg_loss': 0.1253910089302331, 'avg_acc': 0.053719620628334325, 'loss': 0.08903409202035358}
{'epoch': 6, 'iter': 250, 'avg_loss': 0.1248703493594174, 'avg_acc': 0.05513659647125782, 'loss': 0.10398447431284044}
{'epoch': 6, 'iter': 260, 'avg_loss': 0.12469884532117369, 'avg_acc': 0.0496031746031746, 'loss': 0.1310998793679963}
{'epoch': 'EP6_test', 'eval_accuracy': 0.8669453152211772, 'ece': 0.05456291139125824}
{'epoch': 7, 'iter': 0, 'avg_loss': 0.11459260559227653, 'avg_acc': 11.607142857142858, 'loss': 0.11459260559227653}
{'epoch': 7, 'iter': 10, 'avg_loss': 0.10654471456360008, 'avg_acc': 1.176948051948052, 'loss': 0.11000624391298125}
{'epoch': 7, 'iter': 20, 'avg_loss': 0.11602849265247739, 'avg_acc': 0.5527210884353742, 'loss': 0.13402223048355413}
{'epoch': 7, 'iter': 30, 'avg_loss': 0.12026663000875479, 'avg_acc': 0.3744239631336405, 'loss': 0.13273195637352078}
{'epoch': 7, 'iter': 40, 'avg_loss': 0.1190875315479588, 'avg_acc': 0.2939895470383275, 'loss': 0.11557980312422192}
{'epoch': 7, 'iter': 50, 'avg_loss': 0.11926647180317336, 'avg_acc': 0.26260504201680673, 'loss': 0.08911199610364356}
{'epoch': 7, 'iter': 60, 'avg_loss': 0.1213987824712529, 'avg_acc': 0.21223653395784545, 'loss': 0.08063475038813651}
{'epoch': 7, 'iter': 70, 'avg_loss': 0.12208513434278934, 'avg_acc': 0.2012072434607646, 'loss': 0.07924214855159205}
